65,95,349.64,526.81,18.74,40.71,0.4457,-1,-1,-1
66,1,191.77,571.30,32.53,72.68,0.8165,-1,-1,-1
66,92,327.13,516.55,20.05,53.28,0.7620,-1,-1,-1
67,1,194.91,571.99,32.79,72.75,0.8673,-1,-1,-1
67,92,327.54,519.09,20.14,53.22,0.7342,-1,-1,-1
67,96,348.24,529.01,23.03,41.17,0.6879,-1,-1,-1
68,1,197.82,572.95,32.43,72.82,0.8628,-1,-1,-1
68,92,327.28,518.62,20.49,54.49,0.6823,-1,-1,-1
68,96,347.95,528.68,23.39,41.85,0.6419,-1,-1,-1
68,97,111.97,623.44,35.50,62.46,0.5325,-1,-1,-1
69,92,327.66,519.39,20.60,54.62,0.6842,-1,-1,-1
69,96,349.33,530.66,23.42,42.53,0.2945,-1,-1,-1
69,98,201.96,566.35,39.67,79.69,0.8201,-1,-1,-1
69,99,87.63,627.25,38.29,73.29,0.5247,-1,-1,-1
70,92,327.68,519.57,20.58,54.76,0.6801,-1,-1,-1
70,96,348.92,533.31,23.32,41.82,0.6364,-1,-1,-1
70,1,204.38,574.80,32.41,72.03,0.8345,-1,-1,-1
70,100,68.82,633.64,48.12,73.32,0.5075,-1,-1,-1
71,92,328.06,520.98,20.96,54.51,0.5956,-1,-1,-1
71,96,349.71,534.82,23.26,41.09,0.4594,-1,-1,-1
71,1,207.84,575.30,32.87,72.06,0.7530,-1,-1,-1
71,100,64.05,632.25,47.74,73.97,0.4178,-1,-1,-1
72,92,327.90,521.67,21.86,54.76,0.6869,-1,-1,-1
72,96,349.68,535.96,22.72,40.19,0.7193,-1,-1,-1
72,1,211.43,574.50,33.02,73.24,0.7203,-1,-1,-1
72,100,50.56,637.87,46.41,70.51,0.4142,-1,-1,-1
73,92,327.60,521.86,22.19,55.64,0.7662,-1,-1,-1
73,96,349.63,535.84,23.38,40.51,0.7087,-1,-1,-1
73,98,210.13,570.10,39.34,79.31,0.8280,-1,-1,-1
73,101,32.86,646.10,46.93,68.11,0.5839,-1,-1,-1
74,92,328.15,522.57,22.93,56.34,0.4408,-1,-1,-1
74,96,349.06,534.98,23.97,41.67,0.2630,-1,-1,-1
74,101,27.83,651.97,46.21,67.05,0.3974,-1,-1,-1
74,1,218.84,576.60,33.33,72.86,0.5946,-1,-1,-1
75,92,327.52,523.62,23.54,57.13,0.4265,-1,-1,-1
75,96,347.58,535.32,24.54,42.28,0.6090,-1,-1,-1
75,1,223.42,576.60,32.78,73.10,0.8655,-1,-1,-1
75,102,13.13,657.16,31.29,60.98,0.5025,-1,-1,-1
76,92,327.46,524.29,23.61,57.51,0.6305,-1,-1,-1
76,96,347.43,536.41,24.72,42.04,0.4232,-1,-1,-1
76,1,227.10,575.51,32.56,73.64,0.8245,-1,-1,-1
76,103,200.91,551.55,26.44,70.43,0.6077,-1,-1,-1
77,92,326.52,523.26,23.58,58.56,0.7695,-1,-1,-1
77,1,231.56,576.17,31.38,74.05,0.8485,-1,-1,-1
77,103,201.75,556.40,26.18,69.54,0.5522,-1,-1,-1
77,104,350.13,539.16,20.49,41.55,0.8232,-1,-1,-1
78,92,326.23,522.41,23.56,59.34,0.7111,-1,-1,-1
78,1,234.71,575.92,30.89,74.79,0.9216,-1,-1,-1
78,104,349.78,538.66,22.18,45.09,0.7953,-1,-1,-1
78,105,199.66,554.72,36.68,73.26,0.6056,-1,-1,-1
79,92,326.16,523.78,23.14,59.76,0.7353,-1,-1,-1
79,1,238.82,576.35,30.40,74.81,0.8547,-1,-1,-1
79,104,350.36,538.84,22.26,45.58,0.8375,-1,-1,-1
79,105,200.81,558.31,35.50,70.63,0.6391,-1,-1,-1
80,92,326.29,526.15,22.59,59.23,0.7448,-1,-1,-1
80,1,242.83,577.04,30.61,74.87,0.8684,-1,-1,-1
80,104,350.43,538.74,22.03,46.14,0.7941,-1,-1,-1
80,106,197.46,555.12,37.77,73.19,0.5045,-1,-1,-1
81,92,326.60,528.36,21.88,58.53,0.6936,-1,-1,-1
81,104,352.46,541.46,21.17,43.51,0.7500,-1,-1,-1
81,106,200.50,558.37,37.29,73.35,0.4842,-1,-1,-1
81,107,247.95,578.20,34.70,75.48,0.8812,-1,-1,-1
82,92,326.70,529.56,21.63,57.71,0.7866,-1,-1,-1
82,104,353.74,540.19,21.29,44.08,0.7868,-1,-1,-1
82,107,250.43,580.07,33.69,73.49,0.9226,-1,-1,-1
82,108,190.67,560.99,23.76,66.88,0.5643,-1,-1,-1
82,109,206.58,555.94,29.73,76.27,0.5000,-1,-1,-1
83,92,326.65,530.19,21.67,57.36,0.6873,-1,-1,-1
83,104,354.42,539.92,20.89,44.14,0.8449,-1,-1,-1
83,107,253.17,580.49,33.08,73.73,0.8022,-1,-1,-1
83,108,190.91,563.63,22.24,62.21,0.5920,-1,-1,-1
83,103,207.95,567.36,23.54,64.20,0.5109,-1,-1,-1
84,104,355.16,541.10,20.42,44.38,0.8449,-1,-1,-1
84,103,207.28,565.89,24.44,68.24,0.6626,-1,-1,-1
84,1,256.66,578.86,30.33,74.69,0.8630,-1,-1,-1
84,110,326.70,530.84,29.49,58.70,0.6802,-1,-1,-1
84,111,188.14,561.91,22.07,65.14,0.6350,-1,-1,-1
85,104,354.88,542.33,20.69,43.73,0.7180,-1,-1,-1
85,103,207.18,566.47,24.96,69.15,0.6299,-1,-1,-1
85,1,260.52,579.08,30.61,74.81,0.9365,-1,-1,-1
85,111,187.81,561.41,22.83,67.25,0.6319,-1,-1,-1
85,92,325.23,528.50,22.20,59.50,0.5330,-1,-1,-1
86,104,356.01,544.07,20.68,44.49,0.7191,-1,-1,-1
86,103,208.00,569.79,24.29,68.07,0.6171,-1,-1,-1
86,1,264.26,579.10,31.19,74.62,0.9391,-1,-1,-1
86,92,325.65,528.68,23.25,60.10,0.6386,-1,-1,-1
86,112,184.00,561.02,26.10,70.80,0.6291,-1,-1,-1
87,104,355.28,544.73,20.54,45.05,0.7959,-1,-1,-1
87,103,208.26,571.70,24.19,67.88,0.6264,-1,-1,-1
87,1,267.18,579.99,32.13,75.43,0.9119,-1,-1,-1
87,92,324.99,529.52,23.76,60.18,0.7708,-1,-1,-1
87,112,183.53,564.78,25.64,69.67,0.6108,-1,-1,-1
88,104,355.24,545.46,20.77,45.25,0.6782,-1,-1,-1
88,1,271.10,580.24,32.27,75.77,0.8819,-1,-1,-1
88,92,325.11,531.99,24.01,59.04,0.8109,-1,-1,-1
88,112,184.69,565.70,25.48,69.40,0.6211,-1,-1,-1
88,113,205.93,570.87,28.89,70.97,0.6651,-1,-1,-1
89,104,354.81,545.87,21.55,45.51,0.6495,-1,-1,-1
89,1,274.81,580.95,32.73,75.36,0.8122,-1,-1,-1
89,92,324.65,533.87,24.81,57.94,0.7783,-1,-1,-1
89,112,183.57,567.08,25.42,67.75,0.6359,-1,-1,-1
89,113,207.29,573.82,27.62,67.95,0.6002,-1,-1,-1
89,114,1678.83,1001.68,28.98,49.47,0.5322,-1,-1,-1
90,104,353.63,546.03,22.56,45.57,0.6858,-1,-1,-1
90,1,277.73,582.64,32.73,74.71,0.9083,-1,-1,-1
90,92,322.69,533.60,25.74,58.03,0.7630,-1,-1,-1
90,112,181.46,566.40,26.59,69.34,0.6624,-1,-1,-1
90,113,207.53,573.52,28.35,70.98,0.6018,-1,-1,-1
91,1,280.20,582.35,32.09,74.59,0.9099,-1,-1,-1
91,92,322.07,534.91,26.18,57.51,0.7152,-1,-1,-1
91,112,179.68,566.18,28.15,72.06,0.7155,-1,-1,-1
91,113,208.28,572.23,28.68,73.18,0.7294,-1,-1,-1
91,115,350.01,545.65,28.50,47.22,0.7134,-1,-1,-1
92,1,283.13,582.46,31.52,74.83,0.7807,-1,-1,-1
92,92,320.66,536.32,25.54,57.09,0.7135,-1,-1,-1
92,112,178.36,566.44,28.57,72.41,0.6935,-1,-1,-1
92,115,348.09,545.76,28.90,47.96,0.7573,-1,-1,-1
92,103,210.12,574.50,24.83,70.37,0.7386,-1,-1,-1
93,1,287.42,582.44,30.74,74.52,0.8357,-1,-1,-1
93,92,319.62,537.12,24.85,56.83,0.4878,-1,-1,-1
93,112,177.95,567.40,29.16,73.64,0.6829,-1,-1,-1
93,115,347.70,546.38,28.52,48.61,0.7969,-1,-1,-1
93,103,210.06,574.75,25.58,70.97,0.7189,-1,-1,-1
94,1,291.45,582.36,30.41,74.37,0.7482,-1,-1,-1
94,112,178.97,569.13,28.41,72.27,0.6144,-1,-1,-1
94,115,346.74,548.35,27.51,47.82,0.5610,-1,-1,-1
94,103,210.78,576.08,25.27,70.37,0.6523,-1,-1,-1
95,1,295.66,583.87,31.60,73.62,0.8896,-1,-1,-1
95,112,179.65,567.97,28.55,73.11,0.7284,-1,-1,-1
95,115,346.09,549.67,26.31,47.12,0.7935,-1,-1,-1
95,103,212.26,575.55,25.46,70.19,0.7073,-1,-1,-1
95,116,319.60,540.63,21.52,52.91,0.6358,-1,-1,-1
96,1,298.73,585.38,32.51,73.53,0.8559,-1,-1,-1
96,112,179.93,568.44,28.70,72.67,0.7696,-1,-1,-1
96,116,319.66,540.34,21.71,52.90,0.7224,-1,-1,-1
96,117,346.46,550.66,21.37,44.80,0.7701,-1,-1,-1
96,118,216.02,578.92,25.58,69.30,0.7246,-1,-1,-1
97,1,301.71,585.89,31.98,72.47,0.8308,-1,-1,-1
97,112,179.53,568.22,29.00,73.23,0.7671,-1,-1,-1
97,116,317.48,540.11,21.78,52.49,0.4609,-1,-1,-1
97,118,216.55,577.74,26.04,70.36,0.7745,-1,-1,-1
97,119,342.74,546.90,21.91,47.55,0.7684,-1,-1,-1
98,1,304.25,586.68,31.73,71.92,0.7622,-1,-1,-1
98,112,178.66,570.84,29.13,71.85,0.7462,-1,-1,-1
98,116,318.79,541.23,20.06,48.98,0.3082,-1,-1,-1
98,118,218.79,577.33,25.90,70.10,0.7168,-1,-1,-1
98,119,342.37,548.75,21.89,47.18,0.4065,-1,-1,-1
99,1,307.82,586.70,30.76,71.90,0.8761,-1,-1,-1
99,112,177.66,570.43,29.77,72.77,0.6970,-1,-1,-1
99,116,314.92,537.63,23.55,58.24,0.3212,-1,-1,-1
99,118,221.56,577.67,25.48,70.27,0.6851,-1,-1,-1
99,119,342.12,548.68,21.77,46.32,0.8102,-1,-1,-1
100,1,311.31,586.04,30.61,71.42,0.9053,-1,-1,-1
100,112,177.28,571.99,29.99,72.42,0.6803,-1,-1,-1
100,118,223.26,578.25,24.91,70.02,0.6150,-1,-1,-1
100,119,338.16,550.34,22.66,45.55,0.4553,-1,-1,-1
101,1,314.28,586.36,31.50,72.07,0.8080,-1,-1,-1
101,112,177.03,572.06,30.22,72.17,0.6590,-1,-1,-1
101,118,224.55,577.40,25.13,70.40,0.5003,-1,-1,-1
101,119,336.59,550.40,24.11,48.82,0.4499,-1,-1,-1
102,1,318.24,586.86,31.69,71.51,0.8220,-1,-1,-1
102,112,176.21,572.44,30.22,72.70,0.7239,-1,-1,-1
102,120,330.22,549.31,28.32,61.08,0.7451,-1,-1,-1
102,121,228.46,582.40,23.58,67.19,0.6253,-1,-1,-1
103,1,320.97,587.29,31.54,71.19,0.7246,-1,-1,-1
103,112,176.38,574.16,30.38,72.43,0.7813,-1,-1,-1
103,121,229.41,582.04,24.41,69.87,0.5458,-1,-1,-1
103,122,326.89,548.85,29.58,71.71,0.6311,-1,-1,-1
104,1,324.92,586.24,31.95,72.29,0.7664,-1,-1,-1
104,112,176.64,575.70,30.21,72.73,0.8538,-1,-1,-1
104,121,231.41,583.05,24.05,69.12,0.6626,-1,-1,-1
104,123,329.10,551.82,24.45,55.11,0.7079,-1,-1,-1
105,1,327.92,584.83,31.70,74.01,0.8376,-1,-1,-1
105,112,177.23,576.81,30.03,73.19,0.8671,-1,-1,-1
105,121,234.36,580.40,20.09,53.67,0.3874,-1,-1,-1
105,123,328.69,554.60,22.80,51.01,0.6378,-1,-1,-1
105,118,231.07,576.99,26.28,75.77,0.5792,-1,-1,-1
105,124,1047.46,324.30,6.50,17.21,0.5248,-1,-1,-1
106,1,331.30,583.59,31.14,76.01,0.7667,-1,-1,-1
106,112,178.27,577.41,30.01,73.36,0.8702,-1,-1,-1
106,123,326.88,555.11,23.27,51.87,0.5152,-1,-1,-1
106,118,233.33,581.05,26.06,73.28,0.5613,-1,-1,-1
106,124,1048.02,324.20,6.56,17.16,0.5784,-1,-1,-1
107,1,334.91,584.34,30.38,76.17,0.8148,-1,-1,-1
107,112,179.41,577.91,30.80,72.84,0.9011,-1,-1,-1
107,123,325.82,554.28,23.42,51.92,0.5955,-1,-1,-1
107,118,235.94,578.33,26.12,75.28,0.4119,-1,-1,-1
107,124,1048.48,324.71,6.53,16.87,0.4856,-1,-1,-1
108,1,338.42,584.70,30.33,77.11,0.8590,-1,-1,-1
108,112,180.15,578.06,32.19,72.79,0.8684,-1,-1,-1
108,118,238.67,574.59,25.46,67.79,0.2939,-1,-1,-1
108,124,1048.77,324.93,6.54,16.78,0.4956,-1,-1,-1
108,125,323.83,554.95,19.55,46.27,0.7510,-1,-1,-1
108,126,241.81,594.36,23.33,58.85,0.7115,-1,-1,-1
109,1,342.69,584.65,31.25,77.54,0.8858,-1,-1,-1
109,112,180.62,578.23,33.89,73.07,0.6654,-1,-1,-1
109,124,1048.91,325.69,6.31,16.06,0.4882,-1,-1,-1
109,127,318.55,556.61,24.19,46.79,0.7069,-1,-1,-1
109,128,241.37,584.98,28.72,70.29,0.5475,-1,-1,-1
110,1,345.62,584.72,32.04,77.99,0.8872,-1,-1,-1
110,124,1049.45,325.46,6.17,15.16,0.3970,-1,-1,-1
110,127,318.86,557.03,23.26,44.94,0.6919,-1,-1,-1
110,129,182.87,579.24,37.67,76.81,0.7958,-1,-1,-1
110,130,244.94,580.48,30.77,75.54,0.5989,-1,-1,-1
111,1,347.36,584.80,32.32,78.04,0.8984,-1,-1,-1
111,127,318.70,557.91,23.38,45.26,0.7653,-1,-1,-1
111,129,184.20,581.94,36.47,74.65,0.6714,-1,-1,-1
111,130,246.99,583.28,29.15,72.00,0.4326,-1,-1,-1
112,1,350.40,584.96,32.00,78.90,0.8646,-1,-1,-1
112,129,185.93,582.30,36.97,76.26,0.7822,-1,-1,-1
112,130,249.57,583.43,29.35,72.82,0.5068,-1,-1,-1
112,131,315.08,558.75,22.35,46.11,0.6688,-1,-1,-1
112,132,1165.32,808.04,52.77,92.19,0.5078,-1,-1,-1
113,1,353.17,584.41,31.54,79.12,0.9131,-1,-1,-1
113,129,189.28,583.25,35.65,74.40,0.8592,-1,-1,-1
113,130,252.81,584.71,28.67,73.08,0.4993,-1,-1,-1
113,133,314.64,557.32,19.42,46.64,0.7941,-1,-1,-1
113,134,1054.41,319.84,7.45,21.31,0.6021,-1,-1,-1
114,1,356.25,584.25,32.14,79.09,0.8955,-1,-1,-1
114,129,191.13,582.46,34.86,73.69,0.8517,-1,-1,-1
114,130,254.60,583.68,28.64,75.93,0.6224,-1,-1,-1
114,135,311.84,558.50,21.40,48.16,0.7225,-1,-1,-1
114,136,1055.18,319.50,7.68,22.00,0.6725,-1,-1,-1
115,1,359.10,585.11,32.66,79.74,0.8867,-1,-1,-1
115,129,193.31,584.51,35.04,74.62,0.7728,-1,-1,-1
115,130,258.62,591.93,25.94,70.51,0.3321,-1,-1,-1
115,135,310.34,559.60,21.03,47.33,0.7269,-1,-1,-1
115,136,1055.40,319.56,7.74,22.00,0.5752,-1,-1,-1
116,1,361.31,585.32,33.38,79.97,0.9136,-1,-1,-1
116,129,197.20,586.16,35.59,75.11,0.8682,-1,-1,-1
116,130,261.52,594.12,25.31,69.24,0.4231,-1,-1,-1
116,135,309.23,561.77,20.27,46.00,0.8002,-1,-1,-1
116,136,1056.19,319.89,7.64,21.29,0.4206,-1,-1,-1
117,1,364.08,585.87,33.60,80.28,0.9085,-1,-1,-1
117,129,199.81,586.98,35.76,75.92,0.8043,-1,-1,-1
117,130,264.43,597.57,24.31,67.57,0.5168,-1,-1,-1
117,135,306.39,561.66,20.82,46.82,0.6672,-1,-1,-1
117,136,1056.79,319.38,8.15,22.65,0.4170,-1,-1,-1
118,1,366.45,586.78,33.44,80.00,0.8605,-1,-1,-1
118,129,202.19,588.32,35.22,75.64,0.8038,-1,-1,-1
118,130,267.24,601.69,23.69,65.93,0.6571,-1,-1,-1
118,135,303.87,561.44,20.89,47.21,0.7065,-1,-1,-1
118,136,1057.95,320.05,7.54,21.33,0.3704,-1,-1,-1
119,1,368.45,587.21,33.15,80.02,0.8616,-1,-1,-1
119,129,205.51,588.09,34.60,76.23,0.8269,-1,-1,-1
119,130,269.60,601.60,23.00,65.30,0.5377,-1,-1,-1
119,135,303.18,562.89,20.33,46.08,0.7045,-1,-1,-1
119,136,1058.34,320.20,7.77,21.26,0.3941,-1,-1,-1
120,1,371.12,586.90,32.21,80.05,0.8933,-1,-1,-1
120,129,207.85,587.25,34.13,77.55,0.8221,-1,-1,-1
120,130,272.50,603.26,23.67,64.56,0.6521,-1,-1,-1
120,135,302.14,563.88,20.14,45.18,0.6160,-1,-1,-1
120,136,1058.72,320.62,7.99,21.25,0.5800,-1,-1,-1
121,1,375.06,587.04,31.29,79.76,0.9193,-1,-1,-1
121,129,211.12,586.12,34.37,79.02,0.8655,-1,-1,-1
121,135,301.68,563.90,21.01,45.63,0.6321,-1,-1,-1
121,137,274.66,602.13,32.88,62.62,0.5711,-1,-1,-1
121,138,1061.68,320.40,9.24,21.84,0.5205,-1,-1,-1
122,1,383.56,587.20,31.16,79.64,0.8325,-1,-1,-1
122,129,219.31,584.87,35.08,80.56,0.7501,-1,-1,-1
122,135,306.77,565.99,20.87,43.25,0.5781,-1,-1,-1
122,139,283.66,598.29,35.16,66.62,0.5484,-1,-1,-1
123,1,396.76,587.65,32.38,79.83,0.9090,-1,-1,-1
123,129,231.98,585.67,35.19,81.22,0.8255,-1,-1,-1
123,135,313.09,566.61,22.16,45.87,0.3251,-1,-1,-1
123,140,311.88,566.38,23.58,48.76,0.7310,-1,-1,-1
123,141,1064.02,997.71,57.41,73.29,0.5935,-1,-1,-1
123,142,296.03,605.53,32.79,61.55,0.5043,-1,-1,-1
124,1,410.58,587.35,32.32,79.66,0.8579,-1,-1,-1
124,129,247.54,586.13,36.14,81.26,0.7337,-1,-1,-1
124,141,1055.87,995.97,58.49,75.05,0.2582,-1,-1,-1
124,143,311.55,593.43,28.37,70.21,0.6064,-1,-1,-1
124,144,1087.62,323.02,8.27,19.10,0.5083,-1,-1,-1
125,1,424.84,587.23,31.74,79.92,0.8394,-1,-1,-1
125,144,1099.38,322.03,9.08,20.75,0.4556,-1,-1,-1
125,145,332.20,604.80,23.23,58.90,0.6997,-1,-1,-1
125,146,267.36,589.79,27.25,75.84,0.6245,-1,-1,-1
125,147,1837.87,538.49,17.93,45.22,0.5109,-1,-1,-1
126,1,439.83,586.35,31.53,80.35,0.8967,-1,-1,-1
126,147,1854.56,537.03,19.21,48.47,0.3341,-1,-1,-1
126,135,344.59,565.81,22.10,46.03,0.6269,-1,-1,-1
126,148,348.20,605.30,22.02,57.08,0.6934,-1,-1,-1
126,149,327.33,551.38,20.90,56.87,0.6559,-1,-1,-1
126,150,285.19,583.25,29.49,78.65,0.6422,-1,-1,-1
126,151,1113.21,321.70,7.90,21.35,0.6038,-1,-1,-1
127,1,455.28,585.20,31.11,80.38,0.9097,-1,-1,-1
127,147,1867.62,538.40,19.03,49.30,0.3711,-1,-1,-1
127,135,354.40,566.61,23.49,46.75,0.4907,-1,-1,-1
127,149,339.91,548.61,21.34,57.54,0.4247,-1,-1,-1
127,152,303.01,583.43,29.00,79.29,0.7676,-1,-1,-1
127,153,364.30,576.57,22.49,86.54,0.7211,-1,-1,-1
127,154,1126.75,320.95,7.59,22.46,0.5793,-1,-1,-1
128,1,470.11,584.68,31.47,80.69,0.9153,-1,-1,-1
128,135,365.54,566.65,23.47,45.57,0.2742,-1,-1,-1
128,149,349.88,550.28,21.73,58.09,0.3143,-1,-1,-1
128,154,1138.10,321.70,7.24,21.27,0.4923,-1,-1,-1
128,155,374.82,578.19,29.84,84.00,0.6084,-1,-1,-1
128,156,318.00,586.46,31.80,78.40,0.5759,-1,-1,-1
128,157,346.67,544.10,26.08,61.41,0.5003,-1,-1,-1
129,1,483.93,581.95,32.84,81.06,0.9189,-1,-1,-1
129,135,375.94,558.79,23.31,46.71,0.4541,-1,-1,-1
129,149,360.19,544.61,22.12,58.60,0.5566,-1,-1,-1
129,154,1149.74,320.14,7.57,22.05,0.4060,-1,-1,-1
129,158,331.68,579.48,35.52,80.78,0.8009,-1,-1,-1
129,159,390.88,575.94,30.18,81.89,0.7152,-1,-1,-1
130,1,498.09,574.44,33.44,79.85,0.9002,-1,-1,-1
130,135,387.43,551.76,22.30,46.97,0.4687,-1,-1,-1
130,154,1161.22,313.07,7.53,21.66,0.2884,-1,-1,-1
130,160,406.31,576.22,25.43,71.02,0.6056,-1,-1,-1
130,161,349.36,583.52,27.29,67.14,0.6050,-1,-1,-1
131,1,511.63,566.88,33.72,79.44,0.8754,-1,-1,-1
131,135,396.86,543.66,21.91,46.75,0.7971,-1,-1,-1
131,149,379.04,531.40,21.46,55.55,0.5346,-1,-1,-1
131,162,422.50,561.95,25.02,78.28,0.6942,-1,-1,-1
131,163,362.69,567.32,28.73,75.16,0.5123,-1,-1,-1
131,164,876.36,803.93,75.26,103.23,0.5170,-1,-1,-1
132,1,524.38,554.87,33.30,79.12,0.8439,-1,-1,-1
132,135,405.70,533.58,21.96,46.13,0.6324,-1,-1,-1
132,149,383.10,516.56,23.05,55.30,0.2518,-1,-1,-1
132,164,873.32,798.01,64.08,88.46,0.4333,-1,-1,-1
132,165,377.27,551.56,32.16,79.79,0.7145,-1,-1,-1
132,166,436.67,552.28,25.67,75.01,0.6440,-1,-1,-1
132,167,1605.49,543.00,8.73,20.36,0.5760,-1,-1,-1
133,1,536.90,543.53,32.16,78.76,0.9399,-1,-1,-1
133,168,394.24,549.24,26.94,73.05,0.6729,-1,-1,-1
133,169,449.48,537.96,30.96,78.16,0.6212,-1,-1,-1
134,1,550.28,539.20,31.10,78.29,0.9065,-1,-1,-1
134,170,462.62,536.99,38.22,76.93,0.6945,-1,-1,-1
134,171,405.88,542.72,33.08,73.88,0.6534,-1,-1,-1
134,172,423.92,517.34,28.14,66.76,0.5090,-1,-1,-1
135,1,563.27,539.23,30.55,78.09,0.9212,-1,-1,-1
135,170,472.97,537.41,37.59,76.36,0.7796,-1,-1,-1
135,173,420.39,540.73,34.31,74.76,0.6975,-1,-1,-1
135,174,835.70,778.70,57.86,90.85,0.5056,-1,-1,-1
135,175,479.88,536.19,19.82,45.02,0.5041,-1,-1,-1
136,1,577.38,539.20,31.25,79.30,0.8845,-1,-1,-1
136,174,830.43,781.98,57.03,88.96,0.4075,-1,-1,-1
136,175,494.79,535.66,19.19,43.57,0.2584,-1,-1,-1
136,176,488.17,536.69,31.07,73.65,0.7450,-1,-1,-1
136,177,433.56,517.78,35.88,99.51,0.6098,-1,-1,-1
137,1,594.49,538.89,32.26,78.99,0.8562,-1,-1,-1
137,175,513.34,535.61,17.38,38.46,0.3118,-1,-1,-1
137,178,458.38,527.19,27.81,90.32,0.7148,-1,-1,-1
137,179,510.16,539.15,27.46,75.82,0.6060,-1,-1,-1
138,1,601.48,538.94,33.34,78.41,0.9031,-1,-1,-1
138,135,458.26,518.56,20.95,45.92,0.5309,-1,-1,-1
138,180,468.73,535.96,28.86,77.09,0.8721,-1,-1,-1
138,181,521.68,534.79,22.83,75.58,0.6816,-1,-1,-1
138,182,521.93,534.08,20.07,43.80,0.5402,-1,-1,-1
139,1,613.37,536.08,33.41,78.24,0.8991,-1,-1,-1
139,135,468.04,514.91,20.16,46.02,0.5643,-1,-1,-1
139,182,534.77,530.43,21.44,46.92,0.3456,-1,-1,-1
139,183,481.27,529.69,35.07,81.47,0.8783,-1,-1,-1
139,184,534.40,532.34,23.93,74.55,0.7053,-1,-1,-1
140,1,627.34,532.57,32.23,77.93,0.9253,-1,-1,-1
140,135,476.30,511.95,20.24,46.24,0.5597,-1,-1,-1
140,182,550.03,528.76,16.67,35.06,0.2817,-1,-1,-1
140,185,493.84,529.91,38.33,77.95,0.8014,-1,-1,-1
140,186,546.33,529.94,28.57,74.39,0.7452,-1,-1,-1
140,187,1141.54,223.31,5.93,16.65,0.5569,-1,-1,-1
141,1,640.52,521.54,31.17,77.50,0.9101,-1,-1,-1
141,135,484.08,501.34,20.05,46.06,0.7617,-1,-1,-1
141,188,509.02,520.48,31.24,77.09,0.7224,-1,-1,-1
141,189,557.70,519.55,35.10,77.04,0.6277,-1,-1,-1
141,190,464.56,487.37,21.19,57.10,0.5589,-1,-1,-1
141,191,765.05,759.84,50.72,93.30,0.5207,-1,-1,-1
142,1,653.14,501.57,30.85,77.61,0.9282,-1,-1,-1
142,189,568.94,501.02,33.08,72.84,0.7227,-1,-1,-1
142,190,471.36,465.09,21.35,58.09,0.5253,-1,-1,-1
142,192,492.15,478.95,21.65,47.72,0.7971,-1,-1,-1
142,193,525.05,500.73,30.60,75.27,0.7591,-1,-1,-1
143,1,666.44,481.06,31.48,77.42,0.9309,-1,-1,-1
143,189,580.82,481.40,31.42,70.64,0.7125,-1,-1,-1
143,193,535.11,477.80,31.79,79.12,0.8549,-1,-1,-1
143,194,499.18,458.80,20.96,50.72,0.8404,-1,-1,-1
143,195,475.12,445.08,24.77,58.01,0.6963,-1,-1,-1
143,196,457.28,447.15,23.07,49.26,0.5687,-1,-1,-1
144,1,677.27,453.37,32.65,77.54,0.9131,-1,-1,-1
144,194,507.63,431.15,19.13,45.84,0.8330,-1,-1,-1
144,195,484.65,416.33,24.19,56.83,0.5494,-1,-1,-1
144,196,462.56,418.49,23.11,49.48,0.4033,-1,-1,-1
144,197,550.16,449.03,28.30,76.63,0.8965,-1,-1,-1
144,198,596.62,447.73,25.97,80.68,0.8073,-1,-1,-1
144,199,825.44,238.62,20.16,37.11,0.6278,-1,-1,-1
145,1,687.63,424.36,32.23,78.02,0.8982,-1,-1,-1
145,196,472.30,382.81,26.67,56.98,0.3526,-1,-1,-1
145,198,610.65,417.17,16.89,51.09,0.3595,-1,-1,-1
145,199,833.59,206.08,20.85,39.02,0.6693,-1,-1,-1
145,200,559.85,419.50,32.04,79.11,0.8088,-1,-1,-1
145,201,510.42,400.79,26.29,46.39,0.7732,-1,-1,-1
145,202,1094.01,146.61,8.54,23.53,0.5414,-1,-1,-1
145,203,609.04,419.18,24.48,73.57,0.5229,-1,-1,-1
146,1,698.00,394.63,31.19,79.13,0.9357,-1,-1,-1
146,196,487.84,352.33,28.92,59.94,0.2847,-1,-1,-1
146,198,623.81,388.01,14.24,40.51,0.4630,-1,-1,-1
146,199,843.17,175.69,19.12,37.92,0.3468,-1,-1,-1
146,201,516.27,367.61,27.43,49.33,0.3565,-1,-1,-1
146,202,1103.03,115.91,8.73,24.03,0.4928,-1,-1,-1
146,204,567.28,392.28,38.61,77.75,0.8429,-1,-1,-1
146,205,619.10,389.10,26.76,75.67,0.7605,-1,-1,-1
147,1,709.26,364.68,29.78,80.17,0.9237,-1,-1,-1
147,196,499.07,326.23,27.33,59.58,0.4068,-1,-1,-1
147,199,851.70,147.42,16.47,34.83,0.4708,-1,-1,-1
147,202,1112.26,85.23,9.00,24.52,0.3224,-1,-1,-1
147,206,579.02,363.78,37.68,78.59,0.8513,-1,-1,-1
147,207,525.40,341.49,19.31,48.21,0.8149,-1,-1,-1
147,208,629.47,359.35,31.44,76.71,0.7539,-1,-1,-1
147,209,1201.57,45.48,8.90,19.93,0.5290,-1,-1,-1
147,210,1177.13,36.28,6.26,15.71,0.5140,-1,-1,-1
148,1,720.39,336.61,28.62,80.16,0.8317,-1,-1,-1
