422,33,2721.10,917.70,18.84,31.55,0.5118,-1,-1,-1
423,33,2721.58,917.76,20.14,31.23,0.4294,-1,-1,-1
424,33,2720.02,918.31,20.04,30.83,0.5164,-1,-1,-1
425,33,2720.60,919.05,20.52,30.57,0.3988,-1,-1,-1
426,33,2720.83,919.25,19.72,30.57,0.4420,-1,-1,-1
427,33,2720.28,919.16,19.91,30.65,0.6265,-1,-1,-1
428,33,2719.62,919.20,19.80,30.67,0.5827,-1,-1,-1
429,35,2722.71,919.15,15.88,29.79,0.6109,-1,-1,-1
430,39,2720.03,918.95,22.11,31.22,0.5799,-1,-1,-1
431,39,2719.73,918.93,20.41,31.20,0.4316,-1,-1,-1
432,39,2720.70,919.06,19.13,30.99,0.4724,-1,-1,-1
433,33,2720.17,918.01,18.50,30.61,0.5534,-1,-1,-1
434,35,2722.43,918.62,16.02,30.00,0.5198,-1,-1,-1
435,33,2720.46,918.14,17.80,30.11,0.5106,-1,-1,-1
436,33,2719.70,917.97,18.42,30.51,0.4271,-1,-1,-1
437,33,2719.51,918.07,18.94,30.78,0.3325,-1,-1,-1
438,40,2712.72,917.59,22.98,31.68,0.5454,-1,-1,-1
439,40,2718.93,918.42,21.03,29.99,0.3765,-1,-1,-1
440,40,2718.33,917.15,20.89,31.08,0.3627,-1,-1,-1
441,40,2715.45,917.07,20.81,31.51,0.4766,-1,-1,-1
442,40,2716.89,917.64,19.11,31.00,0.3791,-1,-1,-1
443,40,2716.83,918.18,17.93,30.11,0.3402,-1,-1,-1
449,41,2712.39,918.28,22.34,31.72,0.5214,-1,-1,-1
450,41,2712.82,918.98,21.55,30.48,0.3896,-1,-1,-1
451,42,2718.32,919.08,18.08,30.84,0.5703,-1,-1,-1
452,42,2718.50,919.06,18.61,31.58,0.5157,-1,-1,-1
453,42,2720.49,919.60,17.63,30.57,0.5595,-1,-1,-1
454,42,2720.87,919.88,18.04,31.29,0.5998,-1,-1,-1
455,42,2721.58,920.97,17.13,30.31,0.4619,-1,-1,-1
456,42,2719.97,918.72,17.67,32.17,0.4104,-1,-1,-1
457,42,2722.61,919.22,17.51,32.14,0.3788,-1,-1,-1
458,42,2719.33,919.06,17.16,32.33,0.5260,-1,-1,-1
459,42,2720.59,919.82,17.50,31.99,0.5069,-1,-1,-1
460,42,2720.62,920.50,17.92,31.54,0.5140,-1,-1,-1
461,42,2719.50,919.80,17.35,31.64,0.6001,-1,-1,-1
462,42,2720.24,919.56,17.01,31.44,0.4152,-1,-1,-1
463,43,2720.00,920.33,19.73,31.01,0.5552,-1,-1,-1
464,43,2721.33,920.33,20.06,31.11,0.5106,-1,-1,-1
465,43,2724.57,920.30,19.81,31.46,0.4632,-1,-1,-1
465,44,2720.00,921.04,16.02,29.29,0.5660,-1,-1,-1
466,45,2720.00,919.71,21.16,31.79,0.5997,-1,-1,-1
467,45,2720.00,919.45,20.53,30.85,0.5190,-1,-1,-1
468,45,2718.99,919.73,19.74,30.14,0.5770,-1,-1,-1
469,45,2719.18,919.35,19.56,30.52,0.5560,-1,-1,-1
470,45,2718.20,919.33,19.48,31.37,0.5548,-1,-1,-1
471,45,2719.82,919.32,19.25,31.57,0.5404,-1,-1,-1
472,45,2719.88,918.95,18.85,31.54,0.5589,-1,-1,-1
473,46,2713.02,918.74,22.73,31.77,0.5147,-1,-1,-1
474,47,2721.21,919.34,16.96,30.84,0.5849,-1,-1,-1
475,47,2721.23,920.43,15.67,28.75,0.4153,-1,-1,-1
476,45,2720.02,919.19,18.37,31.23,0.5403,-1,-1,-1
477,45,2721.23,918.92,16.96,30.33,0.4309,-1,-1,-1
478,45,2720.16,918.80,16.87,30.36,0.5318,-1,-1,-1
479,45,2720.39,918.48,16.37,30.21,0.4488,-1,-1,-1
480,45,2721.14,918.39,16.95,30.21,0.5298,-1,-1,-1
481,45,2719.01,918.36,17.90,30.29,0.4174,-1,-1,-1
482,45,2720.13,918.39,17.85,30.05,0.5718,-1,-1,-1
483,45,2719.15,918.54,17.39,30.03,0.5362,-1,-1,-1
484,45,2717.78,918.37,17.85,30.04,0.4999,-1,-1,-1
485,45,2719.78,918.42,16.83,29.81,0.4386,-1,-1,-1
486,45,2721.89,918.54,15.82,29.70,0.3962,-1,-1,-1
487,45,2722.29,918.50,15.50,29.64,0.4982,-1,-1,-1
488,45,2720.33,918.61,15.78,29.92,0.5136,-1,-1,-1
489,45,2720.79,917.59,16.23,30.66,0.5212,-1,-1,-1
490,46,2713.21,918.59,22.42,30.40,0.5298,-1,-1,-1
491,46,2718.84,918.90,20.35,30.49,0.4195,-1,-1,-1
492,46,2717.43,918.78,18.97,30.45,0.4560,-1,-1,-1
493,46,2719.40,918.94,17.39,29.85,0.3672,-1,-1,-1
494,46,2721.94,919.56,19.02,30.27,0.4216,-1,-1,-1
495,46,2720.28,919.80,19.07,30.10,0.5268,-1,-1,-1
496,45,2723.17,919.10,16.13,29.95,0.5764,-1,-1,-1
497,45,2718.96,918.58,16.61,30.33,0.4795,-1,-1,-1
498,45,2720.56,918.98,17.16,30.28,0.5514,-1,-1,-1
499,45,2718.87,918.91,18.01,30.69,0.5024,-1,-1,-1
500,45,2719.06,919.02,18.34,31.00,0.5243,-1,-1,-1
501,45,2719.30,918.77,19.04,31.26,0.4494,-1,-1,-1
502,45,2715.22,918.37,19.95,31.61,0.4947,-1,-1,-1
503,45,2715.08,918.84,20.78,31.30,0.4789,-1,-1,-1
504,45,2720.06,918.80,19.60,30.98,0.4825,-1,-1,-1
505,45,2719.69,919.04,19.37,30.99,0.5181,-1,-1,-1
506,45,2719.85,918.86,19.60,31.37,0.4925,-1,-1,-1
507,48,2720.00,914.57,17.71,34.95,0.5722,-1,-1,-1
508,46,2720.11,919.37,18.46,30.37,0.5037,-1,-1,-1
509,46,2720.79,919.50,17.69,30.06,0.5225,-1,-1,-1
510,46,2720.14,919.03,17.74,30.01,0.6169,-1,-1,-1
511,46,2720.35,918.83,16.97,29.90,0.4324,-1,-1,-1
512,46,2722.43,918.66,17.50,30.00,0.4763,-1,-1,-1
513,46,2719.36,918.50,16.82,30.09,0.5566,-1,-1,-1
514,46,2721.71,919.16,16.86,30.51,0.5548,-1,-1,-1
515,46,2720.44,918.93,17.22,30.43,0.5020,-1,-1,-1
516,46,2720.46,919.25,17.73,30.40,0.4667,-1,-1,-1
517,48,2720.90,918.88,17.22,30.33,0.5524,-1,-1,-1
518,48,2720.13,918.33,18.11,31.48,0.4801,-1,-1,-1
519,48,2718.20,918.48,18.10,31.14,0.6292,-1,-1,-1
520,49,2712.57,918.37,24.17,30.58,0.5906,-1,-1,-1
521,48,2718.70,918.10,17.69,31.69,0.5005,-1,-1,-1
522,48,2720.06,917.55,17.62,31.60,0.5223,-1,-1,-1
523,48,2719.73,918.46,16.94,31.07,0.6041,-1,-1,-1
524,48,2719.49,918.61,16.31,30.45,0.5421,-1,-1,-1
525,48,2720.87,919.15,16.76,30.40,0.5199,-1,-1,-1
526,50,2717.38,918.13,18.72,32.05,0.5663,-1,-1,-1
527,50,2720.06,918.48,17.99,30.77,0.5402,-1,-1,-1
528,50,2720.98,917.73,18.52,31.14,0.5500,-1,-1,-1
529,51,2720.29,918.89,14.62,29.68,0.5263,-1,-1,-1
530,50,2716.30,918.26,18.45,30.60,0.5917,-1,-1,-1
531,50,2720.79,918.42,16.86,29.72,0.2815,-1,-1,-1
532,50,2714.39,918.05,18.33,30.13,0.4127,-1,-1,-1
533,48,2719.78,918.14,15.15,29.36,0.5100,-1,-1,-1
534,48,2715.22,917.03,18.26,30.66,0.4212,-1,-1,-1
535,48,2716.42,916.96,18.28,30.52,0.4539,-1,-1,-1
536,48,2714.66,916.92,18.96,30.81,0.3661,-1,-1,-1
537,48,2712.10,917.65,18.92,30.50,0.4910,-1,-1,-1
538,48,2711.23,917.60,18.94,30.41,0.4307,-1,-1,-1
539,48,2710.34,916.46,17.95,30.24,0.4394,-1,-1,-1
540,48,2712.38,916.99,17.96,30.06,0.3741,-1,-1,-1
541,48,2712.28,917.28,17.88,29.84,0.4422,-1,-1,-1
542,48,2712.01,918.30,18.31,29.43,0.3832,-1,-1,-1
543,48,2713.09,918.29,18.37,29.71,0.3695,-1,-1,-1
544,48,2711.49,917.05,18.09,30.20,0.4854,-1,-1,-1
545,48,2712.09,917.26,18.72,30.00,0.3922,-1,-1,-1
546,48,2713.27,917.69,18.69,30.15,0.4102,-1,-1,-1
547,48,2711.90,916.82,17.27,30.12,0.3353,-1,-1,-1
548,48,2705.66,916.71,19.11,30.18,0.4649,-1,-1,-1
549,48,2713.67,917.02,18.19,30.58,0.3482,-1,-1,-1
550,48,2711.95,916.82,16.98,30.46,0.3605,-1,-1,-1
551,48,2712.60,917.45,17.74,30.18,0.2985,-1,-1,-1
552,48,2713.46,917.26,18.01,30.46,0.4063,-1,-1,-1
553,48,2712.55,917.42,16.86,30.15,0.3579,-1,-1,-1
554,48,2708.61,916.74,17.38,29.80,0.3552,-1,-1,-1
555,48,2712.21,918.52,17.73,30.09,0.3921,-1,-1,-1
556,48,2713.59,918.27,19.30,30.56,0.3994,-1,-1,-1
557,48,2713.38,918.10,19.40,30.62,0.3829,-1,-1,-1
558,48,2712.47,918.27,20.70,30.52,0.4196,-1,-1,-1
559,48,2712.32,917.40,21.46,30.90,0.5399,-1,-1,-1
560,48,2711.68,917.56,22.31,30.70,0.3666,-1,-1,-1
560,52,2054.67,800.71,8.90,22.99,0.5125,-1,-1,-1
561,48,2715.80,918.21,20.31,30.23,0.4453,-1,-1,-1
561,52,2054.39,800.99,9.32,24.05,0.3161,-1,-1,-1
562,53,2055.60,800.79,8.63,22.80,0.5768,-1,-1,-1
562,54,2710.90,917.79,24.14,30.57,0.5628,-1,-1,-1
563,53,2055.99,802.42,8.29,21.86,0.3579,-1,-1,-1
563,55,2719.41,918.10,14.86,29.94,0.5576,-1,-1,-1
564,53,2055.36,802.27,8.25,21.57,0.3722,-1,-1,-1
564,55,2715.93,917.65,16.17,31.53,0.4816,-1,-1,-1
565,53,2055.80,800.69,8.72,22.67,0.4703,-1,-1,-1
565,54,2711.39,917.53,23.82,30.53,0.5337,-1,-1,-1
566,53,2056.56,800.54,8.77,22.94,0.4717,-1,-1,-1
566,56,2720.12,918.24,16.55,30.55,0.6125,-1,-1,-1
567,53,2055.38,800.86,8.55,22.20,0.4555,-1,-1,-1
567,56,2715.15,917.15,17.43,30.83,0.3782,-1,-1,-1
568,53,2057.10,800.63,8.54,22.10,0.3530,-1,-1,-1
568,56,2719.28,917.02,17.49,30.86,0.3974,-1,-1,-1
569,53,2056.37,800.44,8.42,22.12,0.3242,-1,-1,-1
569,56,2718.21,916.17,17.07,30.89,0.4624,-1,-1,-1
570,56,2718.78,916.97,16.25,29.90,0.3985,-1,-1,-1
570,57,2054.72,801.24,8.51,21.63,0.5477,-1,-1,-1
571,56,2719.09,917.43,15.32,29.25,0.4428,-1,-1,-1
572,56,2719.63,917.62,15.19,29.19,0.4690,-1,-1,-1
573,56,2721.33,917.68,15.36,28.83,0.5348,-1,-1,-1
574,56,2721.42,918.15,15.92,28.47,0.5854,-1,-1,-1
575,56,2720.93,918.40,16.84,28.46,0.4354,-1,-1,-1
576,56,2720.78,918.54,17.70,28.52,0.3970,-1,-1,-1
577,56,2721.38,918.52,18.14,28.63,0.3947,-1,-1,-1
578,56,2721.30,918.38,18.83,28.93,0.5490,-1,-1,-1
579,58,2720.00,917.96,16.14,28.76,0.5188,-1,-1,-1
580,56,2721.55,918.72,18.29,29.06,0.5457,-1,-1,-1
581,54,2719.76,918.23,22.60,30.25,0.5609,-1,-1,-1
582,54,2719.69,918.12,22.31,30.48,0.5447,-1,-1,-1
583,56,2719.76,917.15,18.01,29.56,0.5787,-1,-1,-1
584,54,2721.80,918.48,20.96,30.31,0.5594,-1,-1,-1
585,54,2719.26,918.35,20.17,30.08,0.5495,-1,-1,-1
586,54,2719.40,918.39,19.41,29.73,0.4912,-1,-1,-1
587,54,2719.78,918.48,19.32,29.98,0.5225,-1,-1,-1
588,54,2720.11,917.39,19.39,30.61,0.5830,-1,-1,-1
589,54,2719.08,916.98,18.90,30.67,0.5000,-1,-1,-1
590,54,2718.78,916.74,18.33,30.74,0.6002,-1,-1,-1
590,57,2054.62,800.08,9.09,23.96,0.5758,-1,-1,-1
591,54,2719.86,916.81,17.64,30.41,0.4249,-1,-1,-1
591,57,2055.83,799.91,8.47,22.17,0.4196,-1,-1,-1
592,54,2718.67,917.14,16.81,30.32,0.4534,-1,-1,-1
592,57,2054.56,800.81,8.47,21.15,0.2568,-1,-1,-1
593,54,2719.34,917.51,16.16,30.26,0.4669,-1,-1,-1
594,59,2717.64,917.43,15.28,29.20,0.6226,-1,-1,-1
595,54,2719.68,916.95,16.45,30.82,0.5111,-1,-1,-1
596,54,2718.62,915.74,16.29,30.78,0.5508,-1,-1,-1
597,54,2718.07,915.82,16.79,30.82,0.5438,-1,-1,-1
598,54,2712.92,916.04,18.75,31.21,0.4365,-1,-1,-1
599,54,2713.73,916.27,19.66,31.11,0.4165,-1,-1,-1
600,54,2713.83,916.29,20.23,31.09,0.4324,-1,-1,-1
601,54,2714.02,916.91,20.14,31.11,0.3730,-1,-1,-1
601,60,2822.85,1135.15,18.29,46.86,0.5763,-1,-1,-1
602,54,2715.36,916.90,20.11,31.29,0.4023,-1,-1,-1
603,54,2712.92,916.61,20.85,31.11,0.3031,-1,-1,-1
604,54,2712.42,915.52,21.04,31.08,0.4042,-1,-1,-1
605,54,2711.89,915.92,21.57,31.07,0.3753,-1,-1,-1
606,54,2711.19,916.20,21.63,30.79,0.3474,-1,-1,-1
607,54,2711.59,916.03,22.41,30.91,0.3941,-1,-1,-1
608,54,2714.10,915.89,21.01,30.56,0.4813,-1,-1,-1
609,54,2711.62,915.59,21.65,30.65,0.4668,-1,-1,-1
610,54,2711.07,915.35,22.25,30.63,0.3691,-1,-1,-1
611,54,2711.88,915.27,22.28,30.90,0.4738,-1,-1,-1
612,54,2713.52,914.94,21.93,31.13,0.3690,-1,-1,-1
613,54,2711.26,914.93,22.17,31.12,0.4390,-1,-1,-1
614,54,2710.61,915.30,20.49,30.96,0.4444,-1,-1,-1
615,54,2714.89,916.14,18.73,30.70,0.2670,-1,-1,-1
616,54,2715.70,919.29,17.12,29.52,0.4776,-1,-1,-1
617,54,2717.29,921.32,15.10,27.89,0.3708,-1,-1,-1
621,61,2710.26,917.88,14.79,29.74,0.5415,-1,-1,-1
622,61,2712.90,917.90,14.58,29.49,0.4773,-1,-1,-1
623,61,2713.12,918.79,15.13,30.26,0.5345,-1,-1,-1
624,61,2713.82,918.49,14.92,29.92,0.4655,-1,-1,-1
625,61,2715.11,918.87,15.29,29.60,0.4838,-1,-1,-1
626,61,2714.06,918.68,15.28,29.82,0.3783,-1,-1,-1
627,61,2715.58,918.98,15.47,29.54,0.3438,-1,-1,-1
632,62,2713.28,918.21,18.89,30.38,0.5258,-1,-1,-1
633,62,2713.43,918.23,18.47,29.70,0.4904,-1,-1,-1
634,62,2714.73,917.92,19.31,30.37,0.3741,-1,-1,-1
634,63,2089.17,911.60,16.87,38.57,0.6867,-1,-1,-1
634,64,2052.51,799.37,9.21,22.02,0.5283,-1,-1,-1
635,62,2713.28,918.42,18.86,30.35,0.3471,-1,-1,-1
635,64,2050.14,799.26,9.85,23.71,0.4225,-1,-1,-1
636,64,2051.32,800.01,7.62,18.15,0.3495,-1,-1,-1
637,64,2051.42,800.44,7.27,17.33,0.2790,-1,-1,-1
638,64,2052.41,800.90,7.63,18.57,0.2639,-1,-1,-1
639,64,2051.20,800.39,7.19,16.23,0.2766,-1,-1,-1
639,65,3560.42,1556.45,14.61,32.79,0.5320,-1,-1,-1
640,66,3525.85,1534.59,18.29,44.28,0.5046,-1,-1,-1
641,67,2090.92,914.16,15.28,35.47,0.5718,-1,-1,-1
641,68,2713.55,919.41,19.77,30.60,0.5019,-1,-1,-1
642,68,2712.18,919.94,19.28,30.10,0.4804,-1,-1,-1
644,67,2091.63,913.81,15.04,35.50,0.6572,-1,-1,-1
648,69,2708.16,917.82,17.83,30.31,0.5485,-1,-1,-1
649,69,2707.85,917.37,18.31,30.87,0.5390,-1,-1,-1
650,70,2701.60,913.10,26.06,35.79,0.5370,-1,-1,-1
651,71,3216.27,1346.05,11.76,26.07,0.5775,-1,-1,-1
651,72,2710.98,918.93,14.17,29.41,0.5267,-1,-1,-1
652,72,2710.86,918.79,14.01,29.07,0.5857,-1,-1,-1
653,72,2705.35,918.33,15.35,30.27,0.4797,-1,-1,-1
654,70,2703.13,918.04,23.68,30.55,0.5444,-1,-1,-1
655,69,2708.05,918.03,19.52,30.76,0.5036,-1,-1,-1
656,69,2706.56,917.56,20.60,31.45,0.4991,-1,-1,-1
657,73,2713.85,918.04,19.59,31.10,0.5129,-1,-1,-1
658,73,2713.12,918.51,18.82,30.46,0.4800,-1,-1,-1
659,73,2711.39,918.77,18.42,30.16,0.4262,-1,-1,-1
660,73,2706.41,919.35,16.91,28.81,0.3788,-1,-1,-1
661,69,2707.00,917.85,20.95,31.84,0.5683,-1,-1,-1
662,69,2706.74,917.86,21.17,31.35,0.5002,-1,-1,-1
663,74,2705.42,917.22,20.56,32.04,0.6034,-1,-1,-1
664,75,2709.33,919.86,17.54,30.27,0.5757,-1,-1,-1
665,75,2713.34,920.69,17.15,29.49,0.4465,-1,-1,-1
666,75,2712.19,920.15,17.41,29.87,0.4952,-1,-1,-1
667,75,2710.77,919.76,17.74,30.50,0.5763,-1,-1,-1
668,74,2707.04,918.78,20.36,30.38,0.5105,-1,-1,-1
669,74,2707.04,918.96,20.71,30.44,0.4850,-1,-1,-1
670,74,2708.33,920.46,21.20,29.29,0.5810,-1,-1,-1
671,69,2708.81,919.76,19.97,31.00,0.5178,-1,-1,-1
672,69,2710.35,920.41,19.80,30.24,0.5777,-1,-1,-1
673,69,2708.71,919.12,19.32,31.15,0.4289,-1,-1,-1
674,69,2712.04,920.51,19.30,30.48,0.5323,-1,-1,-1
675,69,2711.39,920.91,19.31,30.00,0.5966,-1,-1,-1
676,69,2712.07,921.15,18.79,29.77,0.5171,-1,-1,-1
677,69,2711.74,921.09,18.61,30.13,0.3189,-1,-1,-1
678,69,2711.48,921.01,18.15,30.14,0.3946,-1,-1,-1
679,69,2710.43,920.88,17.73,30.43,0.4332,-1,-1,-1
681,69,2711.32,921.49,17.33,30.73,0.5005,-1,-1,-1
682,69,2711.60,920.45,17.17,30.80,0.2576,-1,-1,-1
683,69,2710.52,920.17,16.87,31.15,0.4203,-1,-1,-1
684,69,2712.99,921.56,16.62,30.67,0.4776,-1,-1,-1
685,69,2711.34,921.84,16.76,30.77,0.4664,-1,-1,-1
696,76,2712.51,921.70,14.98,31.95,0.5411,-1,-1,-1
697,76,2712.14,921.04,15.30,32.62,0.5347,-1,-1,-1
698,76,2709.81,924.71,13.35,28.63,0.3478,-1,-1,-1
719,77,2703.25,920.25,17.67,32.72,0.5037,-1,-1,-1
720,77,2705.85,922.08,16.35,30.41,0.3129,-1,-1,-1
721,77,2705.74,922.97,16.55,30.12,0.3198,-1,-1,-1
722,77,2706.05,923.77,16.79,30.27,0.2908,-1,-1,-1
723,77,2705.06,923.91,16.49,29.65,0.2530,-1,-1,-1
724,77,2705.13,923.88,16.64,30.03,0.3505,-1,-1,-1
725,77,2709.16,924.20,16.68,30.37,0.4149,-1,-1,-1
726,77,2703.53,924.28,17.32,30.23,0.3339,-1,-1,-1
727,77,2705.20,923.84,18.75,31.60,0.4719,-1,-1,-1
728,77,2705.45,922.86,19.18,32.52,0.4584,-1,-1,-1
729,77,2701.84,923.38,18.85,32.51,0.3670,-1,-1,-1
730,77,2707.71,922.33,18.72,34.00,0.3770,-1,-1,-1
742,78,2704.64,921.62,18.37,33.82,0.5003,-1,-1,-1
743,78,2704.89,923.53,16.17,30.04,0.3125,-1,-1,-1
744,78,2704.02,922.56,16.74,31.86,0.3229,-1,-1,-1
745,78,2708.66,923.35,17.29,32.38,0.3902,-1,-1,-1
746,78,2706.57,923.03,17.54,32.60,0.3978,-1,-1,-1
747,78,2703.42,923.13,17.94,32.37,0.3704,-1,-1,-1
748,78,2703.88,924.41,18.00,31.38,0.3442,-1,-1,-1
749,78,2702.44,923.59,18.56,32.85,0.3234,-1,-1,-1
750,78,2702.16,923.17,18.88,33.10,0.3232,-1,-1,-1
751,78,2697.77,923.91,19.49,32.53,0.3213,-1,-1,-1
752,78,2698.95,922.95,18.85,32.82,0.4343,-1,-1,-1
753,78,2700.80,922.38,18.79,33.27,0.2663,-1,-1,-1
754,78,2699.36,922.44,18.44,33.49,0.3984,-1,-1,-1
755,78,2699.97,922.77,18.08,33.55,0.4908,-1,-1,-1
756,78,2700.83,923.50,17.32,33.24,0.4236,-1,-1,-1
757,78,2702.09,922.89,18.09,34.03,0.3407,-1,-1,-1
758,78,2702.93,923.51,19.09,34.54,0.3282,-1,-1,-1
759,78,2701.54,923.79,17.69,33.73,0.3222,-1,-1,-1
760,78,2704.11,926.02,16.29,32.39,0.3089,-1,-1,-1
761,78,2705.52,926.44,16.61,32.48,0.4142,-1,-1,-1
762,78,2705.05,927.80,17.07,31.71,0.3438,-1,-1,-1
763,78,2705.26,928.48,17.78,31.04,0.4205,-1,-1,-1
764,78,2705.06,929.22,18.11,30.58,0.4853,-1,-1,-1
765,79,2705.32,928.02,17.87,31.73,0.5151,-1,-1,-1
766,79,2705.81,930.28,16.83,29.54,0.4899,-1,-1,-1
767,79,2704.60,928.18,17.87,32.09,0.4008,-1,-1,-1
768,78,2705.02,928.96,18.08,31.88,0.5400,-1,-1,-1
769,78,2704.17,928.82,17.45,32.13,0.5921,-1,-1,-1
770,78,2705.06,928.27,17.61,32.71,0.5153,-1,-1,-1
771,80,2697.34,927.59,20.42,32.04,0.5306,-1,-1,-1
772,78,2704.20,928.48,17.63,32.39,0.5266,-1,-1,-1
773,81,2703.45,929.15,15.72,30.10,0.5351,-1,-1,-1
774,81,2704.07,929.66,15.59,29.95,0.5148,-1,-1,-1
774,82,2045.18,807.13,8.67,22.50,0.5195,-1,-1,-1
775,82,2046.13,808.24,8.25,21.27,0.5310,-1,-1,-1
775,78,2704.85,928.75,18.28,31.61,0.5201,-1,-1,-1
776,82,2047.02,809.00,8.08,20.64,0.4754,-1,-1,-1
776,78,2704.87,929.11,18.62,31.78,0.4981,-1,-1,-1
777,82,2046.51,809.14,8.06,20.18,0.4525,-1,-1,-1
777,78,2704.60,928.72,18.50,31.85,0.5057,-1,-1,-1
778,82,2046.62,808.72,8.33,20.56,0.4950,-1,-1,-1
778,78,2705.18,928.58,18.70,31.64,0.5219,-1,-1,-1
779,82,2046.75,807.64,8.62,21.35,0.3444,-1,-1,-1
779,78,2703.18,928.78,20.55,31.90,0.4243,-1,-1,-1
780,82,2046.82,807.45,8.70,21.25,0.3592,-1,-1,-1
780,83,2704.34,928.59,16.92,30.54,0.5068,-1,-1,-1
781,83,2705.71,929.37,17.76,31.41,0.4235,-1,-1,-1
782,83,2702.02,928.31,18.86,32.46,0.3835,-1,-1,-1
797,84,1938.80,916.98,17.40,43.30,0.5053,-1,-1,-1
798,84,1940.36,917.46,18.23,45.45,0.3145,-1,-1,-1
801,85,2704.94,932.11,20.57,32.64,0.5173,-1,-1,-1
802,85,2706.76,933.04,20.96,33.03,0.4288,-1,-1,-1
803,85,2705.90,931.86,21.79,35.11,0.3346,-1,-1,-1
804,85,2705.91,931.82,22.09,35.19,0.4372,-1,-1,-1
805,85,2705.71,931.86,22.13,34.92,0.4180,-1,-1,-1
806,85,2703.69,931.39,21.88,34.78,0.5818,-1,-1,-1
807,85,2706.74,931.88,21.41,34.64,0.5457,-1,-1,-1
808,85,2709.52,933.36,19.49,32.74,0.3884,-1,-1,-1
809,85,2705.77,932.93,19.85,32.67,0.3026,-1,-1,-1
810,85,2706.49,931.71,19.88,33.14,0.3261,-1,-1,-1
811,85,2708.74,931.61,18.68,33.11,0.3265,-1,-1,-1
815,85,2705.42,931.90,18.90,33.01,0.5492,-1,-1,-1
816,85,2705.78,932.13,19.29,32.98,0.5426,-1,-1,-1
817,85,2705.46,931.96,19.12,33.01,0.6114,-1,-1,-1
818,85,2705.92,931.98,18.77,32.81,0.6026,-1,-1,-1
819,85,2705.29,931.51,19.38,33.45,0.6038,-1,-1,-1
820,85,2705.10,931.59,19.19,33.68,0.6258,-1,-1,-1
821,85,2704.66,931.76,18.52,33.49,0.6092,-1,-1,-1
822,85,2704.47,931.47,18.06,33.72,0.6641,-1,-1,-1
823,85,2705.33,931.25,17.71,33.61,0.5204,-1,-1,-1
824,85,2705.76,931.19,16.97,33.89,0.5882,-1,-1,-1
825,85,2704.98,930.86,16.62,34.09,0.5399,-1,-1,-1
825,86,1900.90,915.62,14.25,46.38,0.5235,-1,-1,-1
826,85,2705.87,931.12,16.47,34.18,0.6448,-1,-1,-1
826,86,1901.13,917.35,13.37,43.04,0.3931,-1,-1,-1
827,85,2705.79,930.60,16.85,34.54,0.5549,-1,-1,-1
828,85,2702.38,930.41,17.13,34.85,0.5795,-1,-1,-1
828,87,1891.83,919.76,19.42,42.84,0.5399,-1,-1,-1
829,87,1893.94,925.49,16.98,36.86,0.2636,-1,-1,-1
829,88,2703.42,929.98,20.93,36.53,0.6631,-1,-1,-1
830,87,1890.37,919.81,20.18,43.43,0.3893,-1,-1,-1
830,88,2703.36,930.51,20.65,36.33,0.6741,-1,-1,-1
831,87,1886.39,916.58,21.18,46.68,0.3380,-1,-1,-1
831,85,2705.56,931.05,16.53,34.98,0.6624,-1,-1,-1
832,85,2702.99,932.35,16.56,34.22,0.4254,-1,-1,-1
833,85,2704.90,932.70,16.42,33.71,0.3453,-1,-1,-1
834,89,2705.47,930.86,16.01,34.57,0.6127,-1,-1,-1
835,89,2706.07,932.49,16.01,34.24,0.4763,-1,-1,-1
836,85,2704.19,932.79,17.01,34.31,0.5551,-1,-1,-1
837,85,2701.07,932.68,17.42,34.56,0.3164,-1,-1,-1
838,85,2704.03,933.42,17.75,34.26,0.3587,-1,-1,-1
839,85,2703.69,934.15,18.14,33.60,0.4142,-1,-1,-1
840,85,2702.66,935.53,17.46,32.58,0.3567,-1,-1,-1
841,85,2702.83,935.32,18.13,32.48,0.4537,-1,-1,-1
842,85,2703.75,935.20,18.32,32.49,0.5997,-1,-1,-1
843,85,2704.74,934.80,18.07,32.47,0.4473,-1,-1,-1
844,85,2701.19,934.45,18.59,32.54,0.5557,-1,-1,-1
844,90,2072.41,958.17,18.59,35.14,0.5270,-1,-1,-1
845,85,2704.30,934.54,18.47,32.62,0.5523,-1,-1,-1
845,90,2076.46,957.94,18.71,35.63,0.6413,-1,-1,-1
846,85,2704.41,934.94,17.99,32.56,0.4966,-1,-1,-1
846,90,2076.48,957.90,18.64,35.67,0.4735,-1,-1,-1
847,85,2705.65,934.99,18.40,32.74,0.3858,-1,-1,-1
848,85,2703.69,935.43,18.91,32.88,0.4127,-1,-1,-1
849,85,2704.44,935.20,18.81,32.93,0.4215,-1,-1,-1
850,85,2703.11,934.64,18.89,33.61,0.4350,-1,-1,-1
851,85,2704.41,936.03,18.52,33.31,0.3393,-1,-1,-1
852,85,2702.31,935.75,17.82,32.88,0.3402,-1,-1,-1
853,85,2702.16,935.10,17.94,33.16,0.4405,-1,-1,-1
854,85,2700.81,934.21,17.23,33.02,0.4034,-1,-1,-1
855,85,2700.68,935.85,17.94,32.29,0.3817,-1,-1,-1
856,85,2699.65,936.92,17.51,31.52,0.4798,-1,-1,-1
857,85,2703.41,936.11,16.73,31.86,0.3372,-1,-1,-1
858,85,2701.04,936.57,17.41,31.48,0.3701,-1,-1,-1
859,85,2700.62,935.70,17.82,31.83,0.4048,-1,-1,-1
