175,1013,381.52,235.03,45.56,77.20,0.8502,-1,-1,-1
175,1014,432.71,241.83,23.15,64.92,0.7324,-1,-1,-1
175,1016,640.34,243.86,38.46,56.39,0.7180,-1,-1,-1
175,1019,107.43,367.98,67.84,51.69,0.4613,-1,-1,-1
175,945,273.51,313.57,32.04,43.74,0.5905,-1,-1,-1
175,973,278.79,313.71,31.51,44.52,0.5546,-1,-1,-1
175,962,672.12,292.55,48.77,103.31,0.7702,-1,-1,-1
175,1009,667.21,290.88,39.57,85.60,0.7154,-1,-1,-1
175,1020,227.00,315.52,38.14,61.05,0.8830,-1,-1,-1
175,1021,402.87,242.48,27.18,60.82,0.8213,-1,-1,-1
175,1022,367.98,207.08,17.45,35.18,0.6961,-1,-1,-1
175,1023,277.43,402.20,65.00,109.80,0.6401,-1,-1,-1
175,1024,364.09,560.28,61.33,85.31,0.6270,-1,-1,-1
175,1025,0.06,283.73,26.92,80.38,0.6149,-1,-1,-1
175,1026,40.21,106.39,14.67,42.13,0.5262,-1,-1,-1
175,1027,118.54,119.73,13.24,32.09,0.5225,-1,-1,-1
176,465,380.24,335.88,27.58,43.85,0.6610,-1,-1,-1
176,533,627.33,319.32,31.47,84.92,0.8049,-1,-1,-1
176,740,451.93,173.88,16.37,52.81,0.6760,-1,-1,-1
176,833,876.13,390.01,44.52,98.77,0.8672,-1,-1,-1
176,2,332.30,399.16,43.77,99.60,0.8253,-1,-1,-1
176,910,525.33,638.86,59.82,116.24,0.7684,-1,-1,-1
176,554,358.95,560.66,68.09,96.32,0.6651,-1,-1,-1
176,562,131.88,368.56,48.45,51.40,0.6846,-1,-1,-1
176,939,730.31,348.47,34.62,85.19,0.8079,-1,-1,-1
176,826,381.84,573.47,103.56,85.69,0.7589,-1,-1,-1
176,942,161.34,166.10,19.90,41.31,0.8537,-1,-1,-1
176,889,250.49,317.92,24.12,39.79,0.4323,-1,-1,-1
176,961,181.45,512.87,59.26,119.03,0.8109,-1,-1,-1
176,956,32.64,335.51,52.49,72.33,0.4685,-1,-1,-1
176,949,562.62,651.55,49.73,104.35,0.5908,-1,-1,-1
176,782,623.18,253.26,29.44,48.87,0.3816,-1,-1,-1
176,890,185.05,441.27,64.15,67.87,0.7459,-1,-1,-1
176,992,33.70,336.08,46.50,67.99,0.4259,-1,-1,-1
176,884,344.46,346.26,31.33,40.82,0.4086,-1,-1,-1
176,996,578.38,338.08,36.78,84.14,0.7140,-1,-1,-1
176,606,639.75,725.00,34.85,31.52,0.6614,-1,-1,-1
176,1000,381.77,231.73,23.33,71.41,0.4954,-1,-1,-1
176,1012,815.98,343.48,48.70,90.21,0.9207,-1,-1,-1
176,1013,383.61,237.29,42.85,73.87,0.8468,-1,-1,-1
176,1014,434.71,241.36,23.30,64.69,0.7342,-1,-1,-1
176,1016,641.23,244.08,38.12,55.87,0.5588,-1,-1,-1
176,1019,117.90,367.66,61.14,49.78,0.4693,-1,-1,-1
176,945,277.01,312.58,31.90,44.46,0.4854,-1,-1,-1
176,973,278.75,311.80,32.92,46.89,0.6757,-1,-1,-1
176,1009,669.30,291.00,37.12,80.08,0.7538,-1,-1,-1
176,1020,230.95,315.08,39.64,62.57,0.8353,-1,-1,-1
176,1023,275.75,401.94,64.76,110.06,0.7096,-1,-1,-1
176,1024,359.71,562.64,65.53,91.14,0.4451,-1,-1,-1
176,1025,-0.03,279.92,28.30,84.53,0.6318,-1,-1,-1
176,1026,46.29,105.57,15.12,42.07,0.3642,-1,-1,-1
176,1027,120.75,112.97,15.25,37.16,0.4233,-1,-1,-1
176,538,447.55,244.66,24.61,49.11,0.8213,-1,-1,-1
176,449,847.67,264.93,28.06,41.16,0.5186,-1,-1,-1
176,981,688.14,315.89,32.59,81.66,0.7789,-1,-1,-1
176,1028,423.71,422.48,43.49,102.51,0.8325,-1,-1,-1
176,1029,410.00,245.31,22.72,36.93,0.7872,-1,-1,-1
176,1030,151.46,103.32,16.80,45.29,0.6886,-1,-1,-1
176,1031,371.47,206.69,22.17,37.84,0.6766,-1,-1,-1
176,1032,78.41,114.74,25.15,40.85,0.6193,-1,-1,-1
177,465,381.21,336.13,27.14,42.77,0.6608,-1,-1,-1
177,533,627.76,318.32,30.89,85.81,0.6657,-1,-1,-1
177,740,454.16,175.76,16.13,52.23,0.7205,-1,-1,-1
177,833,877.88,391.42,44.90,98.91,0.9019,-1,-1,-1
177,910,526.49,638.81,62.73,116.54,0.7478,-1,-1,-1
177,554,358.74,560.64,68.51,96.55,0.6514,-1,-1,-1
177,562,133.02,368.35,49.42,50.86,0.6822,-1,-1,-1
177,939,731.98,349.77,33.40,86.56,0.7947,-1,-1,-1
177,826,382.22,573.44,103.34,85.41,0.7908,-1,-1,-1
177,942,164.56,166.04,19.84,41.51,0.8611,-1,-1,-1
177,889,251.96,317.48,23.79,40.64,0.4393,-1,-1,-1
177,961,175.89,510.97,60.59,118.42,0.8754,-1,-1,-1
177,949,564.21,651.07,47.89,104.62,0.4548,-1,-1,-1
177,782,624.23,253.72,31.46,48.91,0.4511,-1,-1,-1
177,890,183.40,441.32,59.99,67.04,0.3034,-1,-1,-1
177,992,35.84,335.24,46.65,69.36,0.4961,-1,-1,-1
177,884,347.40,341.63,32.62,44.90,0.2669,-1,-1,-1
177,996,581.09,337.02,38.16,88.29,0.6837,-1,-1,-1
177,606,637.60,725.53,35.13,31.01,0.6242,-1,-1,-1
177,1012,820.87,343.14,47.67,90.24,0.9330,-1,-1,-1
177,1014,436.71,241.82,23.08,64.17,0.7810,-1,-1,-1
177,1016,642.03,244.28,38.05,55.39,0.5496,-1,-1,-1
177,945,278.93,311.44,31.62,45.45,0.5256,-1,-1,-1
177,1020,232.71,315.03,39.17,61.27,0.7914,-1,-1,-1
177,1023,276.85,402.32,63.58,109.67,0.6559,-1,-1,-1
177,1024,358.86,562.19,67.05,93.18,0.4024,-1,-1,-1
177,1025,0.75,273.30,31.38,92.88,0.6874,-1,-1,-1
177,1026,47.48,106.46,15.52,41.48,0.4257,-1,-1,-1
177,538,449.60,243.85,24.30,48.58,0.7896,-1,-1,-1
177,1028,424.45,422.50,43.18,102.32,0.8149,-1,-1,-1
177,1029,412.70,244.51,22.32,36.50,0.7623,-1,-1,-1
177,1031,374.74,207.06,21.67,37.52,0.7035,-1,-1,-1
177,1032,79.54,113.74,26.22,42.40,0.5549,-1,-1,-1
177,901,324.72,397.96,55.19,103.39,0.8034,-1,-1,-1
177,457,384.18,231.24,36.78,80.56,0.7878,-1,-1,-1
177,904,281.26,313.91,30.86,41.32,0.7092,-1,-1,-1
177,492,847.97,269.42,31.52,41.03,0.5223,-1,-1,-1
177,729,154.70,108.79,15.58,39.05,0.7398,-1,-1,-1
177,962,674.23,292.76,49.03,105.48,0.8220,-1,-1,-1
177,1033,181.80,439.85,69.90,84.88,0.7154,-1,-1,-1
177,1034,40.64,337.74,44.66,62.01,0.6832,-1,-1,-1
177,1035,20.57,371.38,31.95,39.78,0.5567,-1,-1,-1
177,1036,673.21,290.52,37.73,80.90,0.5471,-1,-1,-1
177,1037,273.09,97.37,6.38,17.18,0.5143,-1,-1,-1
177,1038,105.43,367.60,63.89,48.85,0.5368,-1,-1,-1
178,465,382.53,337.17,26.56,41.61,0.7538,-1,-1,-1
178,533,628.32,317.19,30.29,86.58,0.7406,-1,-1,-1
178,740,456.19,175.80,15.78,51.71,0.7375,-1,-1,-1
178,833,880.02,393.38,44.53,98.91,0.9366,-1,-1,-1
178,910,523.45,638.88,60.91,116.63,0.7869,-1,-1,-1
178,554,359.92,560.64,67.20,97.18,0.6307,-1,-1,-1
178,562,133.06,367.75,49.24,50.46,0.7233,-1,-1,-1
178,939,732.76,350.19,32.63,86.93,0.8132,-1,-1,-1
178,826,381.51,573.24,103.59,84.99,0.7449,-1,-1,-1
178,942,168.34,166.24,19.59,41.07,0.8529,-1,-1,-1
178,961,171.29,506.37,62.57,120.31,0.7356,-1,-1,-1
178,949,563.87,650.73,46.85,104.75,0.5631,-1,-1,-1
178,782,624.98,253.13,32.54,49.21,0.4716,-1,-1,-1
178,992,37.94,334.82,45.40,69.33,0.4886,-1,-1,-1
178,884,348.61,342.00,31.83,45.10,0.6467,-1,-1,-1
178,996,584.74,337.34,37.23,89.32,0.7496,-1,-1,-1
178,606,636.53,726.27,34.72,30.31,0.3726,-1,-1,-1
178,1012,824.40,343.36,46.20,89.82,0.8513,-1,-1,-1
178,1016,642.24,247.75,32.09,51.04,0.3035,-1,-1,-1
178,945,281.08,310.52,31.17,45.42,0.4176,-1,-1,-1
178,1023,275.41,401.82,62.51,110.15,0.6566,-1,-1,-1
178,1024,358.77,561.84,66.63,92.27,0.4941,-1,-1,-1
178,1026,50.12,105.73,15.34,41.29,0.5005,-1,-1,-1
178,538,450.84,243.09,24.56,48.70,0.7055,-1,-1,-1
178,1028,422.29,421.70,44.11,103.38,0.8243,-1,-1,-1
178,1029,414.54,244.02,22.10,36.48,0.8498,-1,-1,-1
178,1031,378.31,207.08,22.10,38.68,0.6220,-1,-1,-1
178,901,326.52,397.43,53.00,103.63,0.8082,-1,-1,-1
178,457,387.37,234.14,35.14,77.69,0.8616,-1,-1,-1
178,492,849.74,268.76,31.49,41.63,0.4854,-1,-1,-1
178,729,157.52,107.71,15.52,39.79,0.7153,-1,-1,-1
178,962,676.48,299.15,48.18,101.13,0.7825,-1,-1,-1
178,1033,181.42,439.71,69.83,84.46,0.6313,-1,-1,-1
178,1034,44.07,337.55,44.19,61.72,0.7753,-1,-1,-1
178,1036,672.62,291.97,36.73,79.32,0.5295,-1,-1,-1
178,1038,108.16,367.62,63.90,48.68,0.5621,-1,-1,-1
178,952,248.22,89.46,8.62,20.48,0.5798,-1,-1,-1
178,936,652.31,243.92,28.56,55.53,0.5195,-1,-1,-1
178,848,231.77,313.96,32.53,62.60,0.8501,-1,-1,-1
178,982,21.48,365.17,33.76,46.67,0.5350,-1,-1,-1
178,699,438.59,242.67,20.14,38.13,0.5594,-1,-1,-1
178,973,280.81,308.95,34.05,49.99,0.5541,-1,-1,-1
178,1039,442.22,257.22,19.04,48.06,0.7923,-1,-1,-1
178,1040,85.96,113.66,23.40,41.39,0.7784,-1,-1,-1
178,1041,0.00,279.32,30.41,87.74,0.7251,-1,-1,-1
178,1042,248.00,316.51,33.08,55.81,0.5158,-1,-1,-1
179,465,382.80,335.90,27.01,42.67,0.6650,-1,-1,-1
179,533,630.09,315.61,29.78,88.05,0.7528,-1,-1,-1
179,740,457.71,175.89,15.73,51.36,0.7352,-1,-1,-1
179,833,882.34,394.15,43.34,98.66,0.8957,-1,-1,-1
179,910,523.22,639.27,59.18,116.48,0.7796,-1,-1,-1
179,554,360.44,560.91,66.31,97.50,0.7012,-1,-1,-1
179,939,733.62,350.69,32.01,87.14,0.8469,-1,-1,-1
179,826,388.13,572.48,99.03,83.66,0.8002,-1,-1,-1
179,942,171.64,165.78,19.35,41.49,0.8750,-1,-1,-1
179,961,167.78,501.36,63.68,122.39,0.8004,-1,-1,-1
179,949,562.61,649.57,46.44,105.80,0.6359,-1,-1,-1
179,782,625.15,250.55,31.41,50.90,0.4097,-1,-1,-1
179,992,41.04,334.78,45.33,66.64,0.4416,-1,-1,-1
179,884,349.34,342.07,31.38,45.18,0.6592,-1,-1,-1
179,996,588.17,337.75,36.05,89.50,0.7387,-1,-1,-1
179,606,634.99,726.72,35.32,29.81,0.5052,-1,-1,-1
179,1012,828.57,344.09,46.38,89.74,0.8158,-1,-1,-1
179,945,281.78,310.38,31.49,45.99,0.4718,-1,-1,-1
179,1023,277.16,401.71,61.44,110.29,0.6111,-1,-1,-1
179,1024,358.90,562.03,66.14,91.22,0.5398,-1,-1,-1
179,1026,54.40,105.22,15.09,40.42,0.4018,-1,-1,-1
179,538,451.95,243.15,25.31,49.00,0.6563,-1,-1,-1
179,1028,420.48,420.12,46.29,106.61,0.8128,-1,-1,-1
179,1031,380.30,207.12,24.68,45.01,0.5855,-1,-1,-1
179,901,324.24,397.09,54.32,104.38,0.8170,-1,-1,-1
179,457,389.69,235.96,33.82,75.61,0.8610,-1,-1,-1
179,492,851.45,269.31,31.35,41.80,0.5200,-1,-1,-1
179,962,677.63,295.15,48.89,104.03,0.8135,-1,-1,-1
179,1034,45.80,336.54,44.99,63.15,0.6957,-1,-1,-1
179,1038,110.28,367.40,64.79,48.81,0.5201,-1,-1,-1
179,952,250.60,89.37,8.13,20.60,0.2869,-1,-1,-1
179,936,653.21,244.93,29.12,54.85,0.6322,-1,-1,-1
179,848,234.20,313.76,34.93,62.23,0.8290,-1,-1,-1
179,982,16.46,353.97,38.54,54.63,0.4294,-1,-1,-1
179,699,439.75,241.84,20.20,37.98,0.4713,-1,-1,-1
179,1040,87.92,112.55,24.37,42.80,0.6931,-1,-1,-1
179,1041,2.44,281.82,29.34,83.22,0.8108,-1,-1,-1
179,929,137.36,367.87,39.96,49.38,0.7364,-1,-1,-1
179,948,414.46,240.73,22.19,47.04,0.8188,-1,-1,-1
179,890,187.09,440.25,61.27,67.27,0.6471,-1,-1,-1
179,1014,439.99,241.32,23.74,64.85,0.7514,-1,-1,-1
179,904,285.10,312.78,30.30,40.71,0.6505,-1,-1,-1
179,1043,161.54,109.39,18.32,38.50,0.7889,-1,-1,-1
179,1044,676.27,291.59,39.68,82.04,0.7027,-1,-1,-1
179,1045,10.94,347.20,44.31,64.24,0.6223,-1,-1,-1
179,1046,285.60,485.24,65.02,87.37,0.5641,-1,-1,-1
179,1047,254.50,316.51,23.61,48.49,0.5452,-1,-1,-1
180,465,383.60,334.75,27.20,43.69,0.6676,-1,-1,-1
180,533,632.01,314.76,30.76,89.39,0.7875,-1,-1,-1
180,740,460.26,176.78,15.71,50.86,0.7834,-1,-1,-1
180,833,884.95,395.73,41.53,98.52,0.9107,-1,-1,-1
180,910,520.70,639.96,58.42,115.97,0.8163,-1,-1,-1
180,939,734.06,352.31,32.20,88.96,0.8578,-1,-1,-1
180,826,384.23,572.75,99.88,83.45,0.7981,-1,-1,-1
180,942,174.76,164.67,19.15,42.18,0.8546,-1,-1,-1
180,961,166.13,495.47,61.70,121.48,0.7853,-1,-1,-1
180,949,561.80,651.42,45.52,104.72,0.7090,-1,-1,-1
180,782,626.13,251.04,30.96,51.26,0.6630,-1,-1,-1
180,992,43.60,335.98,45.61,65.92,0.5742,-1,-1,-1
180,884,349.80,343.62,30.86,43.93,0.5944,-1,-1,-1
180,996,590.90,338.97,35.27,89.57,0.8670,-1,-1,-1
180,606,632.06,728.47,35.68,28.38,0.5579,-1,-1,-1
180,945,283.43,310.45,31.98,45.99,0.4404,-1,-1,-1
180,1023,277.86,401.13,60.75,110.81,0.5279,-1,-1,-1
180,1024,358.60,562.10,65.90,90.05,0.5480,-1,-1,-1
180,1026,56.31,107.47,15.06,39.74,0.4368,-1,-1,-1
180,457,391.45,237.02,33.11,73.90,0.8645,-1,-1,-1
180,492,853.15,269.63,31.24,41.75,0.3173,-1,-1,-1
180,962,678.82,295.73,49.12,104.43,0.8191,-1,-1,-1
180,1034,42.42,335.46,45.26,64.04,0.3729,-1,-1,-1
180,952,253.64,89.97,7.69,19.93,0.4156,-1,-1,-1
180,936,654.32,245.64,29.41,54.68,0.7447,-1,-1,-1
180,982,15.86,351.57,41.00,58.13,0.3746,-1,-1,-1
180,699,440.88,242.17,20.40,39.18,0.5770,-1,-1,-1
180,1040,89.98,111.95,24.62,42.35,0.6371,-1,-1,-1
180,890,183.53,439.91,64.16,68.26,0.3651,-1,-1,-1
180,1043,163.31,108.41,18.50,39.32,0.7624,-1,-1,-1
180,1044,677.28,290.64,39.33,81.31,0.6786,-1,-1,-1
180,1046,277.58,484.49,71.19,95.12,0.4895,-1,-1,-1
180,812,458.24,250.15,20.88,36.72,0.7238,-1,-1,-1
180,867,416.42,241.80,23.89,49.20,0.7806,-1,-1,-1
180,646,134.04,366.55,44.03,50.60,0.5376,-1,-1,-1
180,451,181.16,439.96,65.44,68.28,0.6547,-1,-1,-1
180,987,446.80,243.63,29.51,62.26,0.7346,-1,-1,-1
180,2,334.82,397.77,43.94,101.34,0.8332,-1,-1,-1
180,1035,24.04,368.27,33.55,42.61,0.6278,-1,-1,-1
180,562,136.88,367.45,48.71,50.01,0.7469,-1,-1,-1
180,973,282.48,308.82,35.17,51.17,0.6508,-1,-1,-1
180,1048,0.00,281.22,36.75,84.27,0.8817,-1,-1,-1
180,1049,820.09,344.29,58.88,89.14,0.8417,-1,-1,-1
180,1050,233.06,313.41,47.51,62.27,0.8037,-1,-1,-1
180,1051,427.27,419.42,48.75,107.03,0.7980,-1,-1,-1
180,1052,384.35,208.37,19.62,37.81,0.7303,-1,-1,-1
180,1053,362.65,560.76,61.88,83.12,0.7088,-1,-1,-1
181,465,384.59,334.81,27.93,44.04,0.7021,-1,-1,-1
181,533,632.08,314.35,30.78,89.88,0.8305,-1,-1,-1
181,740,462.70,176.35,15.73,50.86,0.7628,-1,-1,-1
181,833,887.87,397.07,40.28,98.35,0.8286,-1,-1,-1
181,910,520.46,640.03,57.00,115.80,0.6665,-1,-1,-1
181,939,734.25,352.67,32.40,88.39,0.8863,-1,-1,-1
181,826,378.36,572.38,103.01,82.52,0.8016,-1,-1,-1
181,961,165.05,491.36,59.75,118.35,0.8631,-1,-1,-1
181,949,560.55,652.05,44.89,103.70,0.4514,-1,-1,-1
181,992,43.63,335.08,43.49,66.24,0.3347,-1,-1,-1
181,884,349.64,340.84,32.65,46.12,0.3384,-1,-1,-1
181,996,594.15,340.88,33.85,89.55,0.7926,-1,-1,-1
181,606,630.23,729.34,35.58,27.39,0.4930,-1,-1,-1
181,945,284.96,310.44,32.53,46.43,0.4918,-1,-1,-1
181,1023,278.91,401.02,59.41,110.96,0.5479,-1,-1,-1
181,1024,358.90,561.97,65.00,87.62,0.5945,-1,-1,-1
181,457,393.71,238.70,32.35,72.21,0.8581,-1,-1,-1
181,492,854.29,269.49,31.10,41.82,0.3719,-1,-1,-1
181,1034,41.31,336.43,44.76,64.20,0.4795,-1,-1,-1
181,952,256.40,90.00,7.82,20.28,0.4364,-1,-1,-1
181,982,17.38,348.46,41.90,60.79,0.3905,-1,-1,-1
181,699,442.66,241.77,20.60,38.43,0.6079,-1,-1,-1
181,890,187.46,438.79,63.80,67.77,0.6517,-1,-1,-1
181,1046,277.11,483.69,71.27,92.52,0.5323,-1,-1,-1
181,867,416.92,242.89,23.92,48.77,0.6811,-1,-1,-1
181,451,185.56,439.02,65.27,68.91,0.3520,-1,-1,-1
181,987,447.84,243.05,28.83,62.06,0.8037,-1,-1,-1
181,1035,24.63,363.70,35.62,46.32,0.4420,-1,-1,-1
181,562,138.16,367.16,48.79,49.42,0.6273,-1,-1,-1
181,1048,0.89,281.57,36.56,83.45,0.8895,-1,-1,-1
181,1050,233.75,312.83,47.26,62.67,0.8103,-1,-1,-1
181,1051,428.20,421.13,47.18,103.70,0.7770,-1,-1,-1
181,1052,385.13,208.62,19.44,37.55,0.7183,-1,-1,-1
181,1053,362.57,560.34,61.35,82.12,0.7251,-1,-1,-1
181,988,694.05,317.36,35.83,82.66,0.7329,-1,-1,-1
181,1015,634.36,257.63,23.59,44.92,0.5599,-1,-1,-1
181,729,167.21,107.42,15.37,39.43,0.7231,-1,-1,-1
181,1036,674.73,290.08,37.32,80.62,0.8166,-1,-1,-1
181,1012,835.97,343.28,45.35,89.42,0.8371,-1,-1,-1
181,901,325.62,396.74,54.11,103.51,0.7799,-1,-1,-1
181,904,288.41,312.68,30.07,40.77,0.5332,-1,-1,-1
181,1054,179.51,165.83,18.73,41.04,0.8804,-1,-1,-1
181,1055,458.59,242.24,23.14,48.92,0.7597,-1,-1,-1
181,1056,346.24,345.16,34.10,41.79,0.5928,-1,-1,-1
181,1057,96.58,116.27,21.93,38.22,0.5622,-1,-1,-1
181,1058,664.25,246.76,22.11,53.67,0.5049,-1,-1,-1
181,1059,130.17,368.11,46.83,47.63,0.5443,-1,-1,-1
182,465,386.41,335.01,27.29,43.46,0.5979,-1,-1,-1
182,533,632.11,314.88,30.55,89.47,0.7782,-1,-1,-1
182,740,464.08,176.57,15.75,50.60,0.6597,-1,-1,-1
182,833,890.21,399.10,39.72,98.11,0.8397,-1,-1,-1
182,910,519.91,640.37,55.84,115.51,0.7874,-1,-1,-1
182,939,733.96,353.19,32.93,87.95,0.9005,-1,-1,-1
182,826,379.64,572.17,102.70,82.01,0.8514,-1,-1,-1
182,961,163.04,489.42,59.30,116.05,0.8664,-1,-1,-1
182,949,555.30,652.59,46.55,103.35,0.5584,-1,-1,-1
182,884,349.31,339.74,33.88,47.66,0.3881,-1,-1,-1
182,996,597.26,342.74,33.50,89.86,0.7752,-1,-1,-1
182,606,627.13,730.81,34.60,26.13,0.3606,-1,-1,-1
182,945,285.34,311.36,33.42,45.79,0.5175,-1,-1,-1
182,1023,279.16,400.62,58.12,111.32,0.6634,-1,-1,-1
182,1024,358.18,561.96,65.44,87.94,0.6324,-1,-1,-1
182,457,395.89,239.59,32.21,70.70,0.8425,-1,-1,-1
182,492,855.12,270.60,30.37,40.25,0.4071,-1,-1,-1
182,1034,39.89,336.13,45.20,67.18,0.3155,-1,-1,-1
182,952,259.46,90.03,7.70,19.89,0.4116,-1,-1,-1
182,982,17.96,344.80,42.20,63.17,0.4633,-1,-1,-1
182,1046,276.52,480.80,74.35,96.80,0.3335,-1,-1,-1
182,451,187.28,438.76,66.44,69.98,0.3496,-1,-1,-1
182,1035,26.25,363.96,34.49,45.72,0.3295,-1,-1,-1
182,562,139.88,367.02,48.68,48.93,0.6433,-1,-1,-1
182,1048,2.80,281.26,36.60,81.54,0.9004,-1,-1,-1
182,1050,233.62,312.33,46.81,63.62,0.7784,-1,-1,-1
182,1051,430.29,421.04,47.96,105.32,0.7951,-1,-1,-1
182,1052,386.28,207.66,19.91,38.64,0.6540,-1,-1,-1
182,1053,362.06,560.11,62.79,84.08,0.6964,-1,-1,-1
182,988,694.44,318.81,36.55,81.68,0.7673,-1,-1,-1
182,729,170.07,107.12,15.27,39.79,0.7047,-1,-1,-1
182,1036,676.86,291.14,35.51,79.96,0.8200,-1,-1,-1
182,901,328.70,396.83,52.98,104.19,0.7472,-1,-1,-1
182,904,287.23,312.71,31.34,42.62,0.4418,-1,-1,-1
182,1054,182.69,165.53,18.59,41.01,0.8561,-1,-1,-1
182,1055,461.04,242.99,22.13,46.89,0.7361,-1,-1,-1
182,1056,348.37,344.69,34.44,42.19,0.4045,-1,-1,-1
182,1057,99.06,113.92,23.01,40.50,0.5656,-1,-1,-1
182,1059,120.19,366.99,50.91,50.07,0.4784,-1,-1,-1
182,912,659.12,247.31,28.28,54.56,0.6593,-1,-1,-1
182,847,635.94,253.76,30.38,49.41,0.5830,-1,-1,-1
182,696,190.28,440.74,52.61,66.05,0.6321,-1,-1,-1
182,1060,832.10,341.69,51.07,88.68,0.8557,-1,-1,-1
182,1061,450.39,262.22,21.17,43.28,0.6880,-1,-1,-1
182,1062,415.54,243.96,27.56,43.13,0.6825,-1,-1,-1
182,1063,285.41,484.22,68.29,98.27,0.5558,-1,-1,-1
182,1064,445.63,242.29,20.26,41.42,0.5526,-1,-1,-1
182,1065,64.11,106.16,16.82,41.30,0.5308,-1,-1,-1
182,1066,47.30,335.27,49.87,66.29,0.5303,-1,-1,-1
183,465,386.62,334.99,28.04,43.75,0.6390,-1,-1,-1
183,533,632.06,315.65,31.34,89.65,0.8000,-1,-1,-1
183,740,466.29,176.62,16.43,50.54,0.7196,-1,-1,-1
183,833,890.91,400.40,39.50,97.52,0.8705,-1,-1,-1
183,939,733.74,353.66,33.31,86.98,0.8936,-1,-1,-1
183,826,378.58,572.49,103.41,82.52,0.8643,-1,-1,-1
183,961,160.49,488.21,59.66,114.13,0.8858,-1,-1,-1
183,884,350.12,338.29,34.57,48.56,0.3366,-1,-1,-1
183,996,599.19,342.69,34.35,90.81,0.7701,-1,-1,-1
183,606,624.35,731.70,34.44,25.15,0.3149,-1,-1,-1
183,945,285.27,311.70,34.94,46.11,0.4731,-1,-1,-1
183,1023,279.84,401.12,57.82,110.96,0.7167,-1,-1,-1
183,1024,356.93,561.91,66.52,89.33,0.6437,-1,-1,-1
183,457,396.17,238.44,31.39,71.07,0.7997,-1,-1,-1
183,492,856.77,271.44,29.47,39.26,0.4375,-1,-1,-1
183,1034,43.33,335.09,42.98,67.02,0.2977,-1,-1,-1
183,952,261.73,89.09,7.99,20.45,0.5231,-1,-1,-1
183,982,18.68,341.88,45.68,66.35,0.5893,-1,-1,-1
183,1046,273.58,480.59,66.27,89.88,0.3283,-1,-1,-1
183,1048,4.05,280.90,36.96,80.83,0.8274,-1,-1,-1
183,1051,432.43,420.87,48.19,104.38,0.8388,-1,-1,-1
183,1052,386.54,205.41,20.90,40.31,0.5592,-1,-1,-1
183,988,695.37,319.84,36.31,81.00,0.6934,-1,-1,-1
183,1036,678.41,290.68,34.57,80.57,0.7381,-1,-1,-1
183,901,329.25,396.84,52.45,104.08,0.7834,-1,-1,-1
183,904,286.32,312.43,32.59,44.01,0.2845,-1,-1,-1
183,1054,186.24,163.42,18.74,42.00,0.7976,-1,-1,-1
183,1055,460.97,242.84,23.59,50.36,0.7405,-1,-1,-1
183,1056,346.78,337.07,39.82,49.56,0.3498,-1,-1,-1
183,1057,101.79,113.33,23.04,40.63,0.5861,-1,-1,-1
183,1059,121.98,366.66,53.50,50.37,0.4459,-1,-1,-1
183,847,636.62,252.71,37.82,49.02,0.2727,-1,-1,-1
183,696,190.06,440.99,50.16,67.03,0.2948,-1,-1,-1
183,1065,66.33,106.42,16.17,40.00,0.5623,-1,-1,-1
183,1066,50.57,335.85,47.04,62.70,0.4731,-1,-1,-1
183,903,521.82,640.49,80.00,115.51,0.6028,-1,-1,-1
183,744,140.29,367.06,33.60,48.12,0.6223,-1,-1,-1
183,1030,171.85,104.91,15.42,41.99,0.7073,-1,-1,-1
183,554,359.92,560.58,65.83,97.79,0.7356,-1,-1,-1
183,948,421.26,244.38,20.60,40.41,0.7434,-1,-1,-1
183,699,445.45,242.03,20.91,38.67,0.5766,-1,-1,-1
183,890,191.15,437.86,64.43,68.39,0.5915,-1,-1,-1
183,1015,636.98,260.37,22.95,42.56,0.5306,-1,-1,-1
183,1012,844.22,341.74,44.20,89.00,0.8619,-1,-1,-1
183,1067,238.21,312.11,29.77,64.52,0.8380,-1,-1,-1
183,1068,450.85,249.88,23.43,54.70,0.7390,-1,-1,-1
183,1069,652.18,248.66,35.70,52.23,0.5345,-1,-1,-1
183,1070,52.42,111.40,13.82,33.08,0.5061,-1,-1,-1
184,465,387.11,334.69,28.52,43.79,0.6773,-1,-1,-1
184,533,631.52,315.81,31.96,88.26,0.8169,-1,-1,-1
184,740,467.47,175.73,16.74,51.23,0.7501,-1,-1,-1
184,833,890.68,401.66,39.05,97.18,0.9083,-1,-1,-1
184,939,733.05,354.39,33.64,86.26,0.8692,-1,-1,-1
184,961,156.79,486.97,61.08,113.07,0.8571,-1,-1,-1
184,884,350.65,338.29,35.04,49.52,0.2522,-1,-1,-1
184,996,601.61,343.71,34.61,91.30,0.7783,-1,-1,-1
184,606,622.87,733.70,34.30,23.47,0.3318,-1,-1,-1
184,945,284.03,311.19,35.12,46.61,0.2847,-1,-1,-1
184,1023,279.26,401.34,58.14,110.75,0.6638,-1,-1,-1
184,1024,356.11,561.45,67.27,90.31,0.6085,-1,-1,-1
184,457,397.40,237.13,31.50,71.97,0.7548,-1,-1,-1
184,492,858.06,271.40,30.13,39.53,0.4931,-1,-1,-1
184,1034,47.73,335.23,40.76,67.24,0.2871,-1,-1,-1
184,952,264.20,89.83,7.70,19.73,0.2627,-1,-1,-1
184,982,20.90,341.53,45.46,67.44,0.4120,-1,-1,-1
