57,87,1539.82,61.47,25.32,30.91,0.3885,-1,-1,-1
57,64,1574.59,595.47,34.39,17.69,0.5226,-1,-1,-1
57,90,1458.19,100.56,15.28,33.87,0.4094,-1,-1,-1
57,93,1129.00,213.96,14.18,23.71,0.7091,-1,-1,-1
57,96,661.98,2.39,12.49,26.02,0.7046,-1,-1,-1
57,98,1260.49,367.65,18.26,17.57,0.6937,-1,-1,-1
57,99,97.08,280.45,33.23,17.22,0.6613,-1,-1,-1
57,100,1249.99,836.83,18.26,16.36,0.6140,-1,-1,-1
57,101,1087.53,453.11,18.35,34.39,0.5101,-1,-1,-1
58,72,1129.75,241.91,16.97,23.45,0.7678,-1,-1,-1
58,90,1458.39,97.59,15.76,34.69,0.3613,-1,-1,-1
58,93,1128.82,212.15,15.08,25.77,0.6520,-1,-1,-1
58,98,1261.46,366.99,17.33,16.60,0.6808,-1,-1,-1
58,99,94.99,279.62,32.77,16.85,0.4005,-1,-1,-1
58,101,1090.50,457.05,13.60,24.92,0.4182,-1,-1,-1
58,102,660.56,3.19,15.40,25.59,0.7831,-1,-1,-1
58,103,1250.56,839.62,17.26,15.13,0.5407,-1,-1,-1
58,104,1582.74,595.37,29.84,16.34,0.5079,-1,-1,-1
58,105,1541.15,64.52,22.98,26.91,0.5047,-1,-1,-1
59,72,1130.07,242.01,16.94,22.98,0.7528,-1,-1,-1
59,90,1458.38,96.31,16.19,35.96,0.3823,-1,-1,-1
59,93,1129.34,211.61,15.31,26.86,0.6715,-1,-1,-1
59,98,1262.01,366.43,17.00,15.92,0.5980,-1,-1,-1
59,99,90.66,278.99,32.78,17.03,0.4463,-1,-1,-1
59,103,1250.06,840.64,20.01,17.88,0.4617,-1,-1,-1
59,104,1584.06,596.05,29.63,16.16,0.5897,-1,-1,-1
59,105,1541.65,64.64,22.60,26.50,0.4340,-1,-1,-1
59,106,660.07,6.52,14.83,25.33,0.7755,-1,-1,-1
59,107,1088.03,443.47,15.67,35.68,0.6109,-1,-1,-1
60,72,1130.57,241.41,16.79,22.87,0.7784,-1,-1,-1
60,90,1458.58,95.44,15.78,34.78,0.4404,-1,-1,-1
60,93,1129.12,210.75,16.13,28.51,0.6525,-1,-1,-1
60,99,87.60,278.69,30.85,16.54,0.4214,-1,-1,-1
60,104,1585.53,595.19,29.14,15.56,0.4913,-1,-1,-1
60,57,1542.53,58.60,22.54,30.90,0.5866,-1,-1,-1
60,86,1260.30,364.89,21.34,17.77,0.6877,-1,-1,-1
60,108,659.61,9.08,15.21,27.38,0.6400,-1,-1,-1
60,109,1831.91,137.84,11.76,13.84,0.5379,-1,-1,-1
60,110,1086.74,438.70,18.13,34.39,0.5248,-1,-1,-1
61,72,1130.76,241.37,16.65,22.59,0.7480,-1,-1,-1
61,90,1459.05,95.84,15.28,33.29,0.4961,-1,-1,-1
61,99,82.98,278.24,30.59,16.22,0.6641,-1,-1,-1
61,104,1585.45,593.65,31.43,16.72,0.4629,-1,-1,-1
61,57,1542.76,58.87,22.86,29.96,0.6120,-1,-1,-1
61,86,1261.49,364.19,20.91,17.59,0.6422,-1,-1,-1
61,109,1832.08,137.55,11.77,13.77,0.5333,-1,-1,-1
61,110,1088.78,444.18,13.55,25.40,0.4431,-1,-1,-1
61,111,659.80,10.71,14.66,28.96,0.7398,-1,-1,-1
61,112,1131.30,210.98,13.09,23.96,0.5978,-1,-1,-1
61,113,1287.68,805.64,13.07,8.78,0.5091,-1,-1,-1
62,90,1459.56,95.75,15.19,32.46,0.4477,-1,-1,-1
62,99,80.85,277.94,30.91,16.40,0.4269,-1,-1,-1
62,104,1587.02,593.49,31.94,16.67,0.5628,-1,-1,-1
62,57,1542.84,58.90,22.84,29.49,0.6649,-1,-1,-1
62,86,1262.22,363.33,21.10,17.73,0.4064,-1,-1,-1
62,109,1832.11,137.50,11.84,13.59,0.4650,-1,-1,-1
62,111,660.54,13.42,13.23,25.95,0.7958,-1,-1,-1
62,112,1131.42,210.83,13.30,24.44,0.6498,-1,-1,-1
62,2,1132.19,241.69,14.76,21.52,0.7556,-1,-1,-1
62,114,1254.45,853.57,13.46,9.37,0.5210,-1,-1,-1
63,90,1459.98,96.12,15.05,31.69,0.4715,-1,-1,-1
63,104,1590.01,593.41,31.64,16.41,0.4163,-1,-1,-1
63,57,1543.27,58.78,22.84,29.54,0.6093,-1,-1,-1
63,86,1262.79,362.88,21.52,17.84,0.3426,-1,-1,-1
63,111,660.88,16.10,12.35,23.75,0.7734,-1,-1,-1
63,112,1131.30,210.70,13.57,25.23,0.6939,-1,-1,-1
63,2,1132.05,241.48,14.85,21.75,0.7550,-1,-1,-1
63,114,1254.52,854.80,13.96,9.71,0.4924,-1,-1,-1
64,90,1460.30,96.48,15.02,31.55,0.4658,-1,-1,-1
64,104,1593.22,593.35,31.14,16.34,0.6164,-1,-1,-1
64,57,1542.68,58.70,23.30,29.52,0.6346,-1,-1,-1
64,86,1263.58,362.68,22.01,17.88,0.4094,-1,-1,-1
64,112,1130.61,210.68,14.06,26.37,0.6733,-1,-1,-1
64,2,1132.10,241.44,14.86,21.77,0.7696,-1,-1,-1
64,115,659.58,17.86,13.28,23.39,0.7703,-1,-1,-1
64,116,1251.91,857.01,15.74,10.14,0.5030,-1,-1,-1
65,90,1459.92,96.38,15.12,31.30,0.4743,-1,-1,-1
65,104,1595.02,593.01,30.63,15.87,0.7128,-1,-1,-1
65,57,1542.67,58.61,23.37,29.57,0.7325,-1,-1,-1
65,86,1264.83,362.69,22.18,17.59,0.5895,-1,-1,-1
65,112,1130.50,210.65,13.51,24.84,0.6579,-1,-1,-1
65,2,1131.88,241.19,15.00,21.95,0.7632,-1,-1,-1
65,117,659.13,20.47,13.25,25.10,0.7769,-1,-1,-1
65,118,1254.70,858.98,12.82,10.75,0.5323,-1,-1,-1
65,119,72.91,274.54,28.65,18.02,0.5226,-1,-1,-1
66,90,1459.84,95.94,15.50,31.42,0.4170,-1,-1,-1
66,104,1597.71,593.00,30.19,15.36,0.6915,-1,-1,-1
66,57,1542.66,56.72,23.57,30.72,0.6378,-1,-1,-1
66,86,1266.00,362.79,22.29,17.54,0.5281,-1,-1,-1
66,112,1131.11,210.46,12.80,22.62,0.6522,-1,-1,-1
66,2,1132.47,241.13,15.21,22.02,0.7522,-1,-1,-1
66,119,70.15,274.21,29.49,18.66,0.4175,-1,-1,-1
66,120,658.99,23.81,13.75,27.95,0.7776,-1,-1,-1
66,121,1254.18,860.83,13.59,12.47,0.5263,-1,-1,-1
66,122,1287.53,814.53,15.76,10.94,0.5125,-1,-1,-1
67,90,1460.18,95.53,15.59,31.38,0.5195,-1,-1,-1
67,104,1599.45,592.56,30.65,15.74,0.6601,-1,-1,-1
67,57,1542.20,55.96,23.80,31.35,0.5636,-1,-1,-1
67,86,1268.19,362.16,22.12,17.02,0.4804,-1,-1,-1
67,112,1130.94,210.48,12.94,22.08,0.6696,-1,-1,-1
67,2,1132.37,240.87,15.71,22.15,0.7204,-1,-1,-1
67,122,1288.86,817.01,13.48,9.21,0.3062,-1,-1,-1
67,123,658.41,26.23,13.95,29.29,0.7907,-1,-1,-1
67,124,67.74,274.39,27.51,17.05,0.6269,-1,-1,-1
68,90,1460.32,95.26,15.73,31.58,0.4738,-1,-1,-1
68,104,1603.34,593.29,29.46,15.35,0.4125,-1,-1,-1
68,57,1542.33,55.32,23.85,31.96,0.5402,-1,-1,-1
68,112,1130.75,210.60,13.19,22.57,0.6934,-1,-1,-1
68,2,1132.45,240.67,15.91,22.24,0.7502,-1,-1,-1
68,123,658.56,28.27,12.57,26.18,0.7086,-1,-1,-1
68,124,64.56,273.61,28.98,17.74,0.4691,-1,-1,-1
68,125,1271.06,362.37,19.77,15.16,0.6005,-1,-1,-1
68,126,1254.56,868.71,12.82,9.40,0.5220,-1,-1,-1
69,90,1460.80,94.87,15.86,31.71,0.4929,-1,-1,-1
69,104,1602.64,592.99,31.02,15.46,0.4024,-1,-1,-1
69,57,1543.77,54.38,23.32,32.62,0.5664,-1,-1,-1
69,112,1131.70,210.39,12.90,22.14,0.6042,-1,-1,-1
69,2,1132.97,240.17,15.55,22.65,0.7554,-1,-1,-1
69,125,1272.23,362.09,20.33,15.64,0.7304,-1,-1,-1
69,127,657.27,30.95,13.98,22.38,0.7634,-1,-1,-1
69,128,58.96,274.82,34.53,18.08,0.5927,-1,-1,-1
69,129,1497.17,0.00,25.92,25.90,0.5572,-1,-1,-1
69,130,1256.12,868.91,11.64,10.96,0.5408,-1,-1,-1
70,90,1461.37,94.89,16.11,31.77,0.5201,-1,-1,-1
70,104,1604.94,593.42,31.60,15.34,0.4815,-1,-1,-1
70,57,1544.85,52.15,23.08,34.15,0.5789,-1,-1,-1
70,112,1132.52,210.28,12.78,22.01,0.6689,-1,-1,-1
70,2,1133.33,239.95,15.52,22.89,0.7888,-1,-1,-1
70,129,1498.59,-0.00,25.61,25.44,0.5135,-1,-1,-1
70,86,1272.22,361.29,22.12,16.93,0.5105,-1,-1,-1
70,131,657.63,32.58,14.23,23.76,0.7734,-1,-1,-1
70,132,54.72,275.55,25.57,16.16,0.5878,-1,-1,-1
70,133,1256.12,872.39,12.69,12.06,0.5869,-1,-1,-1
70,134,1082.49,412.25,20.13,29.61,0.5585,-1,-1,-1
71,90,1461.84,95.60,16.36,31.42,0.4854,-1,-1,-1
71,104,1608.58,593.28,31.82,15.44,0.5038,-1,-1,-1
71,57,1545.85,57.18,22.95,31.30,0.4297,-1,-1,-1
71,112,1133.42,210.08,12.70,22.14,0.7011,-1,-1,-1
71,2,1133.94,239.73,15.42,22.99,0.8002,-1,-1,-1
71,129,1498.62,0.00,25.25,24.78,0.5688,-1,-1,-1
71,86,1273.46,360.42,22.49,17.27,0.3789,-1,-1,-1
71,132,55.70,275.63,24.30,15.22,0.2961,-1,-1,-1
71,133,1257.22,874.57,11.41,10.72,0.3347,-1,-1,-1
71,135,657.45,35.29,14.35,27.70,0.7951,-1,-1,-1
72,90,1462.63,94.58,16.31,30.49,0.4786,-1,-1,-1
72,104,1612.11,593.20,30.98,15.25,0.2945,-1,-1,-1
72,112,1133.91,209.82,12.57,21.87,0.7317,-1,-1,-1
72,2,1134.54,239.09,15.27,23.25,0.7721,-1,-1,-1
72,129,1502.06,-0.02,22.42,22.18,0.2893,-1,-1,-1
72,86,1276.32,359.52,21.77,17.47,0.3539,-1,-1,-1
72,132,52.39,273.65,26.69,16.70,0.3014,-1,-1,-1
72,136,658.36,37.93,13.98,26.00,0.6891,-1,-1,-1
72,137,1293.96,831.57,13.94,10.68,0.5545,-1,-1,-1
72,138,1488.90,106.22,17.83,31.16,0.5190,-1,-1,-1
73,90,1463.21,94.14,16.04,29.41,0.5446,-1,-1,-1
73,104,1613.50,593.21,31.43,15.24,0.5931,-1,-1,-1
73,112,1134.12,209.26,12.69,22.05,0.7329,-1,-1,-1
73,2,1134.71,238.38,15.13,23.47,0.7861,-1,-1,-1
73,129,1503.38,-0.06,21.58,21.30,0.2608,-1,-1,-1
73,86,1278.47,358.26,22.07,18.00,0.6532,-1,-1,-1
73,132,48.54,272.57,27.85,16.86,0.2888,-1,-1,-1
73,138,1489.75,105.65,18.04,31.52,0.4673,-1,-1,-1
73,139,658.41,40.29,13.77,24.59,0.7490,-1,-1,-1
74,90,1464.06,94.32,15.82,28.19,0.5866,-1,-1,-1
74,104,1616.06,592.79,32.04,15.14,0.4728,-1,-1,-1
74,112,1134.55,208.37,12.70,22.20,0.6425,-1,-1,-1
74,2,1135.61,237.73,14.79,23.60,0.8117,-1,-1,-1
74,129,1499.87,0.14,23.42,22.08,0.3965,-1,-1,-1
74,138,1491.08,105.57,16.88,29.34,0.4867,-1,-1,-1
74,139,658.34,41.29,13.80,24.70,0.7163,-1,-1,-1
74,140,1280.41,355.23,23.57,19.90,0.6634,-1,-1,-1
75,90,1464.78,94.88,15.53,27.54,0.5895,-1,-1,-1
75,104,1617.38,591.87,32.36,15.26,0.3933,-1,-1,-1
75,112,1134.87,207.64,12.80,22.04,0.6687,-1,-1,-1
75,2,1135.95,237.27,14.60,23.69,0.8181,-1,-1,-1
75,129,1501.83,0.55,24.80,25.63,0.3231,-1,-1,-1
75,138,1490.88,104.66,17.17,29.73,0.4793,-1,-1,-1
75,57,1549.47,52.28,22.77,32.49,0.5815,-1,-1,-1
75,141,1493.77,0.02,16.58,8.15,0.6204,-1,-1,-1
75,142,40.79,270.91,35.70,18.06,0.5866,-1,-1,-1
75,143,658.45,43.60,13.71,24.21,0.5589,-1,-1,-1
75,144,1283.91,351.04,21.96,20.56,0.5022,-1,-1,-1
76,90,1465.26,93.69,15.65,27.87,0.5706,-1,-1,-1
76,104,1621.12,590.93,32.18,15.42,0.3364,-1,-1,-1
76,112,1135.16,206.84,12.94,22.21,0.6028,-1,-1,-1
76,2,1136.55,236.20,14.62,24.33,0.7805,-1,-1,-1
76,138,1491.03,102.31,18.23,32.13,0.3003,-1,-1,-1
76,142,37.19,270.20,35.34,17.87,0.3113,-1,-1,-1
76,144,1287.50,351.79,20.00,18.65,0.2599,-1,-1,-1
76,145,658.40,45.36,13.10,25.41,0.7034,-1,-1,-1
76,146,1505.80,0.00,20.00,29.35,0.6048,-1,-1,-1
76,147,1491.91,0.00,18.39,7.97,0.5776,-1,-1,-1
76,148,1550.92,57.71,20.50,26.36,0.5567,-1,-1,-1
76,149,1088.01,399.50,12.24,26.44,0.5522,-1,-1,-1
77,90,1465.45,92.69,15.76,28.12,0.5889,-1,-1,-1
77,104,1622.18,589.80,33.36,15.27,0.3298,-1,-1,-1
77,112,1135.33,205.77,12.95,22.18,0.6633,-1,-1,-1
77,2,1136.41,234.95,14.72,24.59,0.8007,-1,-1,-1
77,142,33.52,268.58,35.05,18.08,0.3283,-1,-1,-1
77,144,1287.53,350.76,20.78,19.53,0.5523,-1,-1,-1
77,146,1506.19,-0.07,20.04,29.44,0.6424,-1,-1,-1
77,148,1551.59,58.16,19.53,25.05,0.6735,-1,-1,-1
77,149,1088.42,397.70,11.42,24.49,0.4536,-1,-1,-1
77,150,658.22,47.51,13.65,25.06,0.7380,-1,-1,-1
77,151,1492.60,0.00,17.45,8.14,0.6445,-1,-1,-1
77,152,644.84,658.91,23.64,18.45,0.5494,-1,-1,-1
78,90,1465.23,92.05,15.74,28.21,0.5727,-1,-1,-1
78,104,1624.64,589.19,33.58,15.28,0.4336,-1,-1,-1
78,112,1135.67,205.33,12.82,22.02,0.6662,-1,-1,-1
78,2,1136.40,234.38,14.87,24.62,0.7842,-1,-1,-1
78,142,28.06,266.52,35.96,19.85,0.3764,-1,-1,-1
78,146,1506.74,0.47,18.99,27.55,0.6532,-1,-1,-1
78,148,1551.35,57.57,20.04,25.49,0.7230,-1,-1,-1
78,150,658.19,48.98,13.14,24.14,0.7176,-1,-1,-1
78,151,1492.47,-0.12,16.77,7.73,0.5958,-1,-1,-1
78,153,647.03,659.18,23.24,15.66,0.5528,-1,-1,-1
79,90,1465.89,91.38,15.71,28.10,0.5991,-1,-1,-1
79,112,1135.90,204.76,12.86,21.93,0.6743,-1,-1,-1
79,2,1136.62,234.09,14.92,24.65,0.7741,-1,-1,-1
79,146,1507.90,1.47,18.16,25.85,0.6757,-1,-1,-1
79,148,1551.60,56.43,20.77,26.37,0.6797,-1,-1,-1
79,150,658.20,50.98,12.88,23.27,0.5590,-1,-1,-1
79,151,1493.24,-0.10,15.69,7.11,0.6362,-1,-1,-1
79,153,648.86,660.26,20.48,13.76,0.4758,-1,-1,-1
79,154,1631.14,587.68,30.50,16.29,0.6037,-1,-1,-1
79,155,29.66,265.47,26.27,21.88,0.5832,-1,-1,-1
79,156,1260.91,889.18,17.00,17.89,0.5411,-1,-1,-1
80,90,1466.37,91.14,15.85,28.13,0.5849,-1,-1,-1
80,112,1135.86,204.72,12.96,22.20,0.7024,-1,-1,-1
80,2,1136.58,233.89,15.03,24.49,0.7639,-1,-1,-1
80,148,1551.48,55.58,21.04,26.64,0.6100,-1,-1,-1
80,150,657.86,53.65,12.57,21.51,0.4626,-1,-1,-1
80,154,1632.97,587.11,29.39,15.69,0.6477,-1,-1,-1
80,155,26.78,264.87,27.05,22.16,0.4888,-1,-1,-1
80,157,1507.01,1.27,20.15,26.49,0.6895,-1,-1,-1
80,158,645.69,0.04,10.69,20.17,0.5664,-1,-1,-1
80,159,1491.78,0.02,17.53,6.94,0.5249,-1,-1,-1
80,160,1599.26,377.09,14.22,26.74,0.5248,-1,-1,-1
80,161,1260.64,892.04,16.12,17.05,0.5142,-1,-1,-1
81,90,1466.45,90.75,15.90,28.31,0.5739,-1,-1,-1
81,112,1135.68,204.52,13.06,21.94,0.6688,-1,-1,-1
81,2,1136.52,233.81,15.16,24.42,0.7393,-1,-1,-1
81,148,1551.56,54.87,21.26,27.25,0.6835,-1,-1,-1
81,150,656.82,56.54,12.96,21.80,0.4434,-1,-1,-1
81,154,1634.10,587.28,29.34,15.22,0.5526,-1,-1,-1
81,157,1506.31,3.10,20.42,26.73,0.5736,-1,-1,-1
81,160,1598.45,377.68,13.89,26.51,0.3850,-1,-1,-1
81,162,1260.38,894.85,16.05,16.05,0.5870,-1,-1,-1
81,163,1491.94,0.00,18.35,8.23,0.5687,-1,-1,-1
81,164,20.84,265.55,33.70,21.91,0.5616,-1,-1,-1
81,165,637.23,0.00,18.62,20.90,0.5512,-1,-1,-1
81,166,745.85,15.84,16.27,30.83,0.6537,-1,-1,-1
82,90,1466.76,90.97,16.00,28.36,0.5565,-1,-1,-1
82,2,1136.40,234.20,15.21,24.53,0.7346,-1,-1,-1
82,148,1551.23,54.41,21.72,28.11,0.6971,-1,-1,-1
82,154,1634.37,587.70,29.96,14.94,0.3859,-1,-1,-1
82,160,1598.49,378.55,13.01,25.61,0.2763,-1,-1,-1
82,162,1260.37,897.01,15.33,15.28,0.3760,-1,-1,-1
82,164,22.46,267.79,29.01,18.86,0.4488,-1,-1,-1
82,166,745.49,21.62,16.84,32.16,0.4841,-1,-1,-1
82,167,1504.48,8.22,21.11,23.59,0.7246,-1,-1,-1
82,168,1134.68,204.57,15.62,28.22,0.6935,-1,-1,-1
82,169,642.39,0.00,13.43,20.37,0.6335,-1,-1,-1
82,170,1492.05,0.00,17.75,12.49,0.5573,-1,-1,-1
83,90,1467.05,91.18,16.14,28.64,0.5398,-1,-1,-1
83,2,1136.24,234.31,15.29,24.65,0.7200,-1,-1,-1
83,148,1551.64,54.55,21.62,28.29,0.6913,-1,-1,-1
83,164,18.16,269.06,27.97,18.32,0.3983,-1,-1,-1
83,112,1135.82,205.05,12.87,21.90,0.6749,-1,-1,-1
83,171,1491.41,0.00,16.68,15.48,0.6682,-1,-1,-1
83,172,1503.63,9.08,22.89,27.73,0.6562,-1,-1,-1
83,173,643.96,0.00,12.79,21.77,0.6100,-1,-1,-1
83,174,745.82,29.41,16.07,29.00,0.5012,-1,-1,-1
84,90,1467.10,91.21,16.18,28.91,0.5611,-1,-1,-1
84,2,1136.15,234.52,15.29,24.94,0.7269,-1,-1,-1
84,148,1551.74,54.98,21.43,28.27,0.7206,-1,-1,-1
84,164,14.09,270.20,26.46,16.98,0.3807,-1,-1,-1
84,112,1135.64,205.33,13.02,21.57,0.6660,-1,-1,-1
84,174,746.13,34.31,14.92,26.66,0.3675,-1,-1,-1
84,175,1489.80,0.40,17.39,18.08,0.6780,-1,-1,-1
84,176,1501.09,6.25,25.81,33.66,0.6012,-1,-1,-1
84,177,633.72,0.55,22.81,30.69,0.5808,-1,-1,-1
84,178,1259.92,901.49,16.67,17.76,0.5665,-1,-1,-1
85,90,1467.04,91.21,16.21,29.04,0.5590,-1,-1,-1
85,2,1136.17,234.56,15.23,25.01,0.7178,-1,-1,-1
85,148,1552.12,55.55,21.01,27.52,0.7401,-1,-1,-1
85,112,1135.27,205.41,13.26,21.16,0.6622,-1,-1,-1
85,175,1489.24,0.34,18.29,18.98,0.6856,-1,-1,-1
85,176,1501.41,8.25,25.21,32.83,0.7149,-1,-1,-1
85,179,9.48,268.92,29.86,18.68,0.6263,-1,-1,-1
85,180,634.27,2.15,23.97,33.87,0.6217,-1,-1,-1
85,181,1642.36,588.51,35.22,15.59,0.5002,-1,-1,-1
85,182,745.95,41.81,16.35,26.50,0.5828,-1,-1,-1
86,90,1467.43,91.22,16.16,28.94,0.6023,-1,-1,-1
86,2,1136.37,234.57,15.16,24.92,0.7165,-1,-1,-1
86,148,1552.17,56.20,21.00,27.28,0.7207,-1,-1,-1
86,112,1135.15,205.26,13.37,20.87,0.6446,-1,-1,-1
86,175,1489.86,0.44,18.33,18.72,0.7830,-1,-1,-1
86,176,1501.47,8.43,25.21,32.62,0.6241,-1,-1,-1
86,179,9.28,269.24,27.21,16.88,0.4223,-1,-1,-1
86,181,1643.64,588.43,36.33,16.14,0.4355,-1,-1,-1
86,183,634.41,7.31,16.82,31.44,0.6097,-1,-1,-1
86,184,644.26,6.95,13.96,31.57,0.6096,-1,-1,-1
86,185,746.42,47.76,15.73,25.51,0.5510,-1,-1,-1
87,90,1467.67,91.32,16.05,28.93,0.5926,-1,-1,-1
87,2,1136.42,234.64,15.16,24.92,0.6893,-1,-1,-1
87,148,1552.26,56.27,21.02,27.06,0.7370,-1,-1,-1
87,112,1135.71,205.44,13.25,21.07,0.7002,-1,-1,-1
87,175,1489.82,0.20,18.94,19.02,0.7768,-1,-1,-1
87,176,1502.46,10.72,23.24,30.10,0.5451,-1,-1,-1
87,186,1263.39,913.93,11.58,13.32,0.6903,-1,-1,-1
87,187,634.31,9.66,24.69,28.01,0.5344,-1,-1,-1
87,188,633.77,10.39,14.10,26.23,0.5168,-1,-1,-1
87,189,746.62,54.27,15.59,35.18,0.5023,-1,-1,-1
88,90,1467.67,91.64,16.01,28.68,0.5740,-1,-1,-1
88,2,1136.39,234.72,15.28,24.85,0.6973,-1,-1,-1
88,148,1552.42,56.13,21.04,27.01,0.7456,-1,-1,-1
88,112,1135.94,205.16,13.28,20.92,0.6841,-1,-1,-1
88,175,1489.85,0.09,19.18,18.93,0.7820,-1,-1,-1
88,176,1503.68,14.82,19.94,25.43,0.4142,-1,-1,-1
88,186,1264.47,915.86,10.03,11.21,0.4024,-1,-1,-1
88,188,634.58,12.40,14.30,26.07,0.4984,-1,-1,-1
88,189,747.32,58.93,13.99,31.17,0.5450,-1,-1,-1
88,190,641.41,8.79,17.70,29.84,0.6584,-1,-1,-1
88,191,657.02,75.05,11.61,22.73,0.5876,-1,-1,-1
88,192,1310.37,346.67,22.87,18.42,0.5013,-1,-1,-1
89,90,1467.88,91.74,15.90,28.32,0.5642,-1,-1,-1
89,2,1136.48,234.67,15.41,24.65,0.7544,-1,-1,-1
89,148,1552.38,56.20,21.29,26.89,0.5995,-1,-1,-1
89,112,1135.73,205.30,13.31,21.18,0.6751,-1,-1,-1
89,175,1489.68,0.08,19.65,18.95,0.8339,-1,-1,-1
89,176,1503.37,17.52,19.08,23.82,0.3631,-1,-1,-1
89,193,646.76,15.18,12.85,25.26,0.6707,-1,-1,-1
89,194,657.15,76.84,10.86,28.32,0.6500,-1,-1,-1
89,195,633.45,15.39,14.55,25.30,0.6064,-1,-1,-1
89,196,1260.45,913.05,19.96,17.51,0.5957,-1,-1,-1
89,197,1314.16,346.93,21.30,16.66,0.5498,-1,-1,-1
89,198,747.34,65.62,14.82,23.91,0.5245,-1,-1,-1
90,90,1468.35,92.32,15.72,28.25,0.5879,-1,-1,-1
90,2,1136.35,234.45,15.48,24.39,0.7262,-1,-1,-1
90,148,1552.71,55.95,21.12,26.72,0.5261,-1,-1,-1
90,112,1135.78,205.08,13.31,21.19,0.6847,-1,-1,-1
90,199,1487.38,0.00,21.55,20.66,0.8773,-1,-1,-1
90,200,641.98,16.60,18.38,31.80,0.7358,-1,-1,-1
90,201,633.48,19.55,13.91,25.14,0.6337,-1,-1,-1
90,202,1502.37,18.22,20.52,24.28,0.5673,-1,-1,-1
90,203,1259.87,916.00,21.83,16.54,0.5623,-1,-1,-1
90,204,655.69,81.73,11.99,29.02,0.5506,-1,-1,-1
90,205,1316.44,346.10,20.75,17.15,0.5391,-1,-1,-1
90,206,747.70,72.55,13.84,24.49,0.5182,-1,-1,-1
91,90,1468.25,92.26,15.69,28.23,0.5753,-1,-1,-1
91,2,1136.38,234.52,15.46,24.23,0.7828,-1,-1,-1
91,148,1552.55,56.24,20.94,26.54,0.7177,-1,-1,-1
91,112,1135.60,205.05,13.36,21.04,0.7204,-1,-1,-1
91,202,1501.84,19.23,21.02,25.03,0.4297,-1,-1,-1
91,205,1316.95,345.73,22.23,18.34,0.2943,-1,-1,-1
91,206,748.58,78.09,12.09,21.11,0.3943,-1,-1,-1
91,207,1483.55,0.00,25.76,23.85,0.8207,-1,-1,-1
91,208,641.81,22.10,18.70,29.44,0.7377,-1,-1,-1
91,209,1260.97,920.96,16.59,12.65,0.6242,-1,-1,-1
91,210,656.02,86.69,11.67,24.48,0.5979,-1,-1,-1
91,211,634.34,22.51,14.87,20.02,0.5225,-1,-1,-1
92,90,1468.70,92.24,15.53,28.06,0.5851,-1,-1,-1
92,2,1136.42,234.74,15.41,24.05,0.7835,-1,-1,-1
92,148,1552.85,56.45,20.76,26.40,0.6603,-1,-1,-1
92,112,1135.77,205.08,13.36,20.86,0.7025,-1,-1,-1
92,205,1318.77,345.57,22.83,18.72,0.3463,-1,-1,-1
92,207,1481.28,0.03,28.45,26.73,0.7975,-1,-1,-1
92,210,656.41,89.47,10.71,22.00,0.5187,-1,-1,-1
92,212,637.45,22.84,22.49,31.26,0.7497,-1,-1,-1
92,213,634.43,25.28,14.96,27.63,0.5997,-1,-1,-1
92,214,1263.23,922.70,18.12,14.17,0.5983,-1,-1,-1
92,215,1501.00,19.91,21.19,31.12,0.5846,-1,-1,-1
92,216,672.07,663.83,18.14,17.69,0.5639,-1,-1,-1
93,90,1468.59,92.65,15.50,27.95,0.5423,-1,-1,-1
93,2,1136.40,235.12,15.45,24.10,0.8050,-1,-1,-1
93,148,1552.63,56.50,21.02,26.27,0.7095,-1,-1,-1
93,112,1136.28,205.59,13.13,20.55,0.6635,-1,-1,-1
93,214,1262.07,923.65,19.26,15.07,0.4232,-1,-1,-1
93,202,1500.25,19.99,22.49,27.58,0.6317,-1,-1,-1
93,217,1482.82,1.04,23.67,27.14,0.8236,-1,-1,-1
93,218,654.07,90.43,14.69,21.50,0.7610,-1,-1,-1
93,219,635.28,27.75,20.65,26.98,0.7181,-1,-1,-1
93,220,646.08,28.07,14.76,27.07,0.6648,-1,-1,-1
93,221,674.26,664.74,20.19,18.62,0.5771,-1,-1,-1
94,90,1468.47,92.97,15.51,27.81,0.5246,-1,-1,-1
94,2,1136.43,235.59,15.45,24.15,0.7873,-1,-1,-1
94,148,1552.70,56.98,21.16,26.12,0.7673,-1,-1,-1
94,112,1136.52,206.23,12.96,20.72,0.6492,-1,-1,-1
94,214,1259.69,924.14,22.82,18.23,0.4874,-1,-1,-1
94,217,1482.44,2.04,23.48,26.89,0.8075,-1,-1,-1
94,220,647.07,31.09,13.62,24.98,0.7088,-1,-1,-1
94,221,675.86,665.17,18.72,17.15,0.4037,-1,-1,-1
94,222,654.42,92.72,14.53,23.79,0.8010,-1,-1,-1
94,223,1501.20,25.25,19.20,25.43,0.7289,-1,-1,-1
94,224,637.15,32.11,12.41,22.51,0.6758,-1,-1,-1
95,90,1468.77,93.48,15.55,27.84,0.5652,-1,-1,-1
95,2,1136.99,235.61,15.38,24.15,0.7530,-1,-1,-1
95,148,1553.22,57.54,21.20,26.05,0.7542,-1,-1,-1
95,112,1136.75,206.41,12.82,20.62,0.6843,-1,-1,-1
95,217,1483.36,4.00,21.85,24.88,0.7669,-1,-1,-1
95,221,678.33,666.75,17.26,15.52,0.3844,-1,-1,-1
