68,989,438.97,249.13,20.28,48.64,0.3325,-1,-1,-1
68,990,2379.92,489.08,31.89,59.68,0.6556,-1,-1,-1
68,917,402.50,168.14,17.27,41.95,0.5554,-1,-1,-1
68,991,411.63,798.61,58.66,109.49,0.6121,-1,-1,-1
68,994,397.44,629.50,43.98,84.00,0.3066,-1,-1,-1
68,996,2194.27,589.94,41.14,83.76,0.5772,-1,-1,-1
68,998,1516.76,1413.39,82.46,95.58,0.4609,-1,-1,-1
68,988,313.22,898.71,58.69,130.73,0.3709,-1,-1,-1
68,1004,2504.01,392.21,27.66,51.99,0.5168,-1,-1,-1
68,1006,558.27,544.78,48.78,73.43,0.4280,-1,-1,-1
68,1008,2234.50,559.95,48.43,84.02,0.5531,-1,-1,-1
68,1009,833.84,345.87,22.03,49.22,0.4098,-1,-1,-1
68,1010,668.32,743.37,60.01,83.43,0.4556,-1,-1,-1
68,1011,432.66,240.74,28.23,61.39,0.5427,-1,-1,-1
68,1012,317.83,1111.52,58.92,112.59,0.5912,-1,-1,-1
68,1013,2319.33,424.48,28.33,58.28,0.5226,-1,-1,-1
68,1014,2607.69,239.91,19.95,39.94,0.4561,-1,-1,-1
68,910,317.83,897.34,50.94,93.13,0.5917,-1,-1,-1
68,1015,797.19,1069.97,63.84,126.92,0.7674,-1,-1,-1
68,1016,2544.55,419.81,36.11,88.20,0.7110,-1,-1,-1
68,1017,2555.17,397.45,29.61,50.61,0.6898,-1,-1,-1
68,1018,1759.64,1425.06,100.94,86.63,0.6333,-1,-1,-1
68,1019,1947.86,1446.17,62.46,65.83,0.6247,-1,-1,-1
68,1020,1165.34,837.85,18.66,65.28,0.5730,-1,-1,-1
68,1021,748.50,1085.16,47.29,124.81,0.5657,-1,-1,-1
68,1022,814.87,494.39,28.60,61.74,0.5554,-1,-1,-1
68,1023,2531.53,303.38,76.62,49.59,0.5180,-1,-1,-1
68,1024,2048.06,1408.54,79.57,100.44,0.5078,-1,-1,-1
68,1025,1752.33,379.00,25.79,57.65,0.5225,-1,-1,-1
69,28,2368.71,380.47,26.75,56.27,0.5488,-1,-1,-1
69,521,2519.92,573.85,32.58,79.93,0.5150,-1,-1,-1
69,687,271.76,754.78,52.06,118.78,0.9206,-1,-1,-1
69,790,2557.10,756.97,50.99,107.72,0.5395,-1,-1,-1
69,880,2322.04,426.10,24.69,48.31,0.3219,-1,-1,-1
69,882,2558.71,393.60,25.30,42.54,0.3441,-1,-1,-1
69,885,478.80,241.05,21.98,48.42,0.3091,-1,-1,-1
69,916,2416.12,319.58,26.34,48.54,0.5242,-1,-1,-1
69,920,1145.39,808.58,47.68,90.48,0.2764,-1,-1,-1
69,934,2241.61,230.09,16.89,26.94,0.2675,-1,-1,-1
69,941,432.84,408.10,32.75,64.82,0.7154,-1,-1,-1
69,953,2631.76,211.95,19.77,43.23,0.4436,-1,-1,-1
69,807,2450.42,1152.11,40.29,97.17,0.7810,-1,-1,-1
69,961,871.41,1394.20,64.03,118.23,0.6383,-1,-1,-1
69,970,394.42,633.56,34.36,73.95,0.3630,-1,-1,-1
69,972,2280.89,217.92,14.27,30.82,0.2697,-1,-1,-1
69,989,437.54,250.00,20.21,47.05,0.3069,-1,-1,-1
69,990,2379.05,487.02,30.75,59.11,0.6439,-1,-1,-1
69,917,400.30,167.58,17.26,40.33,0.6848,-1,-1,-1
69,991,408.21,796.52,57.02,107.05,0.5837,-1,-1,-1
69,996,2192.49,584.67,38.97,78.92,0.7741,-1,-1,-1
69,998,1515.53,1404.53,85.01,104.50,0.3802,-1,-1,-1
69,988,310.92,905.79,58.50,129.89,0.3094,-1,-1,-1
69,1006,569.82,544.86,40.74,60.09,0.3287,-1,-1,-1
69,1008,2240.49,555.35,44.14,78.82,0.4510,-1,-1,-1
69,1010,651.04,745.05,69.59,100.80,0.4388,-1,-1,-1
69,1013,2318.61,423.29,29.09,59.86,0.5399,-1,-1,-1
69,1014,2604.80,241.43,20.14,40.85,0.4691,-1,-1,-1
69,910,314.55,905.10,55.44,106.69,0.4386,-1,-1,-1
69,1016,2544.17,423.98,34.26,83.35,0.7133,-1,-1,-1
69,1017,2553.41,395.31,29.91,51.15,0.5298,-1,-1,-1
69,1018,1781.25,1437.86,87.73,73.96,0.4214,-1,-1,-1
69,1021,737.48,1087.76,56.67,151.95,0.4301,-1,-1,-1
69,1022,806.44,496.26,38.97,86.15,0.4124,-1,-1,-1
69,1025,1753.07,379.03,25.03,55.74,0.5187,-1,-1,-1
69,982,793.11,1073.54,73.35,149.49,0.6385,-1,-1,-1
69,1026,2574.44,458.98,26.81,63.40,0.7689,-1,-1,-1
69,1027,2486.37,319.02,21.97,51.65,0.6602,-1,-1,-1
69,1028,2498.12,390.27,31.70,68.88,0.5998,-1,-1,-1
69,1029,2026.42,1471.00,55.62,41.00,0.5798,-1,-1,-1
69,1030,55.24,373.80,20.08,34.49,0.5609,-1,-1,-1
69,1031,964.33,1380.07,60.73,131.93,0.5373,-1,-1,-1
69,1032,389.39,635.69,45.72,95.95,0.5253,-1,-1,-1
69,1033,297.61,1111.80,65.48,104.64,0.6027,-1,-1,-1
69,1034,862.60,1267.52,75.93,121.63,0.5634,-1,-1,-1
69,1035,1274.68,526.59,38.25,80.18,0.5200,-1,-1,-1
70,28,2368.90,378.93,26.59,55.20,0.6681,-1,-1,-1
70,521,2518.03,574.05,32.61,79.90,0.4578,-1,-1,-1
70,687,269.40,757.55,51.72,118.30,0.8977,-1,-1,-1
70,790,2553.06,757.61,52.50,109.27,0.5142,-1,-1,-1
70,882,2557.46,393.57,24.75,41.11,0.4033,-1,-1,-1
70,916,2413.58,318.08,26.14,49.35,0.5639,-1,-1,-1
70,920,1149.04,804.09,40.35,79.30,0.3213,-1,-1,-1
70,934,2238.14,230.66,16.26,26.53,0.3520,-1,-1,-1
70,941,434.29,410.30,32.05,63.09,0.6845,-1,-1,-1
70,953,2631.11,211.88,19.92,44.79,0.5418,-1,-1,-1
70,807,2448.68,1152.36,40.83,96.29,0.5613,-1,-1,-1
70,961,872.83,1398.67,65.35,113.12,0.4716,-1,-1,-1
70,970,388.69,639.59,35.12,71.51,0.3534,-1,-1,-1
70,989,437.47,249.19,19.92,45.16,0.2523,-1,-1,-1
70,990,2378.85,485.03,29.96,58.16,0.6187,-1,-1,-1
70,917,398.22,168.15,17.43,40.78,0.5786,-1,-1,-1
70,991,403.75,793.56,56.42,108.59,0.5759,-1,-1,-1
70,996,2192.67,579.22,37.30,74.27,0.8329,-1,-1,-1
70,998,1520.71,1395.84,85.59,110.40,0.4655,-1,-1,-1
70,988,309.77,912.13,59.87,132.75,0.3978,-1,-1,-1
70,1008,2242.71,551.74,42.67,78.53,0.4690,-1,-1,-1
70,910,311.52,910.01,56.53,109.24,0.4448,-1,-1,-1
70,1017,2552.66,394.28,28.96,49.11,0.6693,-1,-1,-1
70,1018,1799.76,1449.89,74.44,61.96,0.4822,-1,-1,-1
70,1021,730.35,1087.52,59.32,164.16,0.4673,-1,-1,-1
70,1025,1751.17,379.60,25.62,56.05,0.5438,-1,-1,-1
70,1026,2573.68,458.29,26.68,63.37,0.7651,-1,-1,-1
70,1030,53.14,373.15,21.05,36.38,0.5351,-1,-1,-1
70,1032,387.82,640.34,37.89,78.33,0.3157,-1,-1,-1
70,914,1253.48,526.90,58.10,98.86,0.5745,-1,-1,-1
70,1036,2502.99,391.42,24.21,50.48,0.8042,-1,-1,-1
70,1037,821.24,1078.54,50.37,115.52,0.7526,-1,-1,-1
70,1038,2237.76,550.96,47.95,81.96,0.7211,-1,-1,-1
70,1039,2544.06,438.96,28.92,66.44,0.6922,-1,-1,-1
70,1040,782.62,1095.25,49.51,112.08,0.5735,-1,-1,-1
70,1041,805.38,496.39,32.96,84.09,0.5647,-1,-1,-1
70,1042,2602.86,239.31,17.73,39.69,0.5438,-1,-1,-1
70,1043,940.35,1386.63,89.40,125.37,0.5153,-1,-1,-1
70,1044,2037.69,1394.02,57.26,117.98,0.5011,-1,-1,-1
70,1045,864.96,1281.04,103.18,126.49,0.6672,-1,-1,-1
70,1046,288.94,1112.21,59.83,109.61,0.6289,-1,-1,-1
70,1047,439.29,244.11,17.48,46.54,0.5541,-1,-1,-1
70,1048,411.89,793.52,45.05,85.40,0.5501,-1,-1,-1
70,1049,2320.12,418.65,27.53,57.52,0.5203,-1,-1,-1
70,1050,2194.05,578.12,39.72,80.47,0.5059,-1,-1,-1
71,28,2368.96,378.07,26.34,54.21,0.6324,-1,-1,-1
71,521,2515.08,574.31,32.97,81.53,0.5960,-1,-1,-1
71,687,266.72,757.89,51.38,119.13,0.8925,-1,-1,-1
71,790,2552.10,757.79,52.41,109.11,0.4535,-1,-1,-1
71,882,2555.61,394.20,24.47,41.09,0.3200,-1,-1,-1
71,916,2411.55,316.48,25.74,48.33,0.5871,-1,-1,-1
71,934,2235.79,230.09,17.10,26.85,0.3540,-1,-1,-1
71,941,435.85,413.92,31.68,62.57,0.5995,-1,-1,-1
71,953,2630.83,212.77,19.89,44.47,0.5175,-1,-1,-1
71,807,2448.01,1151.56,39.55,95.26,0.3859,-1,-1,-1
71,961,876.60,1412.87,60.68,100.41,0.3139,-1,-1,-1
71,970,384.40,644.08,33.72,68.36,0.5297,-1,-1,-1
71,990,2379.83,481.27,30.13,58.52,0.5891,-1,-1,-1
71,917,396.37,168.12,17.35,40.56,0.6241,-1,-1,-1
71,991,400.61,789.64,53.67,101.16,0.6999,-1,-1,-1
71,996,2193.29,575.34,37.67,76.65,0.3762,-1,-1,-1
71,998,1527.56,1387.86,81.55,106.28,0.4205,-1,-1,-1
71,1008,2243.66,546.62,40.65,77.98,0.5265,-1,-1,-1
71,910,311.10,914.33,56.22,106.44,0.5323,-1,-1,-1
71,1017,2549.98,392.86,30.76,52.82,0.5373,-1,-1,-1
71,1021,719.90,1092.92,58.16,162.93,0.4923,-1,-1,-1
71,1025,1750.21,381.13,24.89,54.02,0.5645,-1,-1,-1
71,1026,2571.44,457.83,26.73,63.52,0.6593,-1,-1,-1
71,1030,52.07,372.66,22.08,37.00,0.4144,-1,-1,-1
71,1032,383.75,643.90,36.42,74.81,0.4042,-1,-1,-1
71,914,1253.28,526.85,57.51,99.56,0.5759,-1,-1,-1
71,1036,2502.90,390.25,23.26,48.29,0.6134,-1,-1,-1
71,1038,2238.78,546.38,47.41,81.02,0.3928,-1,-1,-1
71,1041,801.88,497.33,32.28,82.00,0.6171,-1,-1,-1
71,1042,2600.22,238.55,19.33,43.38,0.7115,-1,-1,-1
71,1043,941.09,1387.48,88.36,123.19,0.4557,-1,-1,-1
71,1045,886.28,1284.26,96.21,119.63,0.4985,-1,-1,-1
71,1047,438.20,246.46,16.56,43.76,0.5946,-1,-1,-1
71,1048,405.31,792.27,46.87,89.12,0.4267,-1,-1,-1
71,1049,2324.61,420.22,23.16,47.67,0.4071,-1,-1,-1
71,1050,2192.43,575.64,39.20,79.36,0.7035,-1,-1,-1
71,1,774.51,1097.53,55.65,136.69,0.6523,-1,-1,-1
71,1016,2543.72,428.94,30.43,75.33,0.7488,-1,-1,-1
71,1051,820.07,1080.86,57.88,127.36,0.7439,-1,-1,-1
71,1052,2467.24,307.65,18.72,41.45,0.6400,-1,-1,-1
71,1053,1814.76,1465.24,75.64,46.76,0.6131,-1,-1,-1
71,1054,2640.12,169.54,17.48,34.42,0.6063,-1,-1,-1
71,1055,870.64,1407.59,78.18,104.41,0.5657,-1,-1,-1
71,1056,2038.84,1395.25,39.78,45.07,0.5648,-1,-1,-1
71,1057,2006.83,1484.17,89.11,27.83,0.5135,-1,-1,-1
71,1058,881.51,1286.54,92.08,128.25,0.6197,-1,-1,-1
71,1059,275.12,1110.92,59.76,109.59,0.5526,-1,-1,-1
71,1060,2321.22,417.79,27.39,57.01,0.5424,-1,-1,-1
71,1061,2121.45,1316.92,80.53,97.39,0.5261,-1,-1,-1
71,1062,2563.61,223.28,18.37,29.59,0.5155,-1,-1,-1
72,28,2368.82,378.22,26.20,54.70,0.4901,-1,-1,-1
72,521,2512.81,573.70,33.36,82.91,0.6059,-1,-1,-1
72,687,263.59,759.01,51.72,119.28,0.8712,-1,-1,-1
72,790,2550.70,759.54,51.47,108.54,0.4970,-1,-1,-1
72,882,2554.79,391.02,24.05,41.78,0.2843,-1,-1,-1
72,916,2410.00,313.83,25.21,46.46,0.4728,-1,-1,-1
72,934,2232.98,228.21,18.36,27.95,0.4044,-1,-1,-1
72,941,437.71,415.60,30.83,59.43,0.6346,-1,-1,-1
72,953,2630.82,212.29,19.45,43.66,0.6202,-1,-1,-1
72,990,2379.13,478.55,29.91,60.31,0.4297,-1,-1,-1
72,917,395.00,168.42,17.38,40.27,0.6112,-1,-1,-1
72,991,397.88,787.86,51.86,97.77,0.7713,-1,-1,-1
72,996,2192.69,570.96,38.33,77.57,0.7276,-1,-1,-1
72,998,1533.45,1378.13,78.10,103.83,0.3566,-1,-1,-1
72,1008,2247.26,542.14,36.27,71.42,0.4894,-1,-1,-1
72,910,310.32,919.21,56.68,103.08,0.5626,-1,-1,-1
72,1017,2548.64,392.25,30.36,52.33,0.6946,-1,-1,-1
72,1021,718.06,1083.55,62.25,170.46,0.4372,-1,-1,-1
72,1025,1749.89,380.11,25.50,55.02,0.4556,-1,-1,-1
72,1026,2569.86,456.41,27.12,64.21,0.7000,-1,-1,-1
72,1030,52.10,372.94,22.09,36.73,0.4185,-1,-1,-1
72,1036,2502.17,389.02,23.85,49.50,0.6334,-1,-1,-1
72,1038,2239.74,545.65,46.99,79.77,0.3805,-1,-1,-1
72,1041,796.31,495.42,33.48,83.66,0.8470,-1,-1,-1
72,1042,2601.49,237.12,17.97,40.36,0.4459,-1,-1,-1
72,1045,895.06,1293.41,93.68,119.39,0.3783,-1,-1,-1
72,1048,402.36,791.06,46.26,87.99,0.3717,-1,-1,-1
72,1050,2193.54,569.94,39.60,81.00,0.3852,-1,-1,-1
72,1016,2544.35,437.64,27.62,67.96,0.6939,-1,-1,-1
72,1051,824.95,1085.14,56.70,123.40,0.7940,-1,-1,-1
72,1052,2465.81,305.65,18.21,40.31,0.7007,-1,-1,-1
72,1054,2639.74,169.61,16.84,33.14,0.6338,-1,-1,-1
72,1055,877.61,1411.90,73.11,97.76,0.5661,-1,-1,-1
72,1058,891.77,1294.44,95.50,134.01,0.4761,-1,-1,-1
72,1060,2321.27,416.26,26.56,55.34,0.5351,-1,-1,-1
72,1061,2109.04,1307.50,82.22,100.29,0.4560,-1,-1,-1
72,518,1256.57,527.56,52.83,95.78,0.5707,-1,-1,-1
72,989,435.45,247.97,19.48,44.05,0.6027,-1,-1,-1
72,1063,762.29,1098.38,60.89,138.75,0.5973,-1,-1,-1
72,1064,955.19,1398.96,78.73,110.80,0.5083,-1,-1,-1
72,1065,255.07,1108.30,61.15,109.21,0.5995,-1,-1,-1
72,1066,2563.67,222.67,18.59,31.06,0.5878,-1,-1,-1
72,1067,369.89,640.75,45.97,83.70,0.5321,-1,-1,-1
72,1068,475.15,240.86,19.28,45.79,0.5124,-1,-1,-1
73,28,2368.97,376.64,26.42,53.87,0.2658,-1,-1,-1
73,521,2511.19,576.53,34.22,82.46,0.4451,-1,-1,-1
73,687,260.28,760.41,51.66,118.14,0.8496,-1,-1,-1
73,790,2547.26,760.18,52.28,108.91,0.5739,-1,-1,-1
73,916,2408.54,312.93,25.03,45.87,0.5034,-1,-1,-1
73,934,2229.91,229.31,18.57,28.04,0.2812,-1,-1,-1
73,941,440.25,418.02,30.70,58.47,0.6470,-1,-1,-1
73,953,2630.85,211.91,19.00,42.88,0.6153,-1,-1,-1
73,990,2379.13,475.61,29.34,60.21,0.3990,-1,-1,-1
73,917,393.06,168.46,17.21,39.51,0.5092,-1,-1,-1
73,996,2192.80,566.34,38.78,77.91,0.8328,-1,-1,-1
73,998,1534.01,1373.14,84.85,118.57,0.3463,-1,-1,-1
73,910,309.07,926.42,56.44,102.28,0.5407,-1,-1,-1
73,1017,2546.80,387.96,31.23,56.38,0.6752,-1,-1,-1
73,1021,707.92,1081.98,63.46,173.97,0.6146,-1,-1,-1
73,1026,2570.36,446.71,25.03,56.64,0.2505,-1,-1,-1
73,1030,50.45,374.40,20.76,34.89,0.2833,-1,-1,-1
73,1036,2502.35,387.24,22.93,47.15,0.3103,-1,-1,-1
73,1038,2241.04,543.08,45.33,77.64,0.4934,-1,-1,-1
73,1041,792.52,495.30,33.89,82.95,0.7313,-1,-1,-1
73,1050,2195.91,565.80,36.31,75.73,0.3658,-1,-1,-1
73,1016,2544.92,444.68,24.82,59.47,0.6761,-1,-1,-1
73,1051,826.08,1084.60,58.13,125.98,0.8207,-1,-1,-1
73,1052,2464.08,306.08,19.36,42.79,0.3802,-1,-1,-1
73,1054,2638.92,168.85,17.39,34.36,0.5139,-1,-1,-1
73,1055,881.10,1414.27,73.14,97.58,0.2745,-1,-1,-1
73,1060,2320.66,413.80,27.77,58.37,0.4956,-1,-1,-1
73,1061,2082.93,1295.07,92.23,116.21,0.2749,-1,-1,-1
73,518,1254.62,528.71,53.02,95.27,0.5674,-1,-1,-1
73,989,434.81,248.47,19.19,43.81,0.5712,-1,-1,-1
73,1067,364.97,647.41,52.54,95.70,0.4443,-1,-1,-1
73,1068,474.76,242.65,16.70,39.05,0.4562,-1,-1,-1
73,965,965.87,1396.06,65.37,115.63,0.5882,-1,-1,-1
73,1069,1615.29,1472.28,37.18,39.72,0.7251,-1,-1,-1
73,1070,714.39,1096.25,102.58,142.25,0.6262,-1,-1,-1
73,1071,922.79,1303.01,71.15,86.87,0.5621,-1,-1,-1
73,1072,392.69,785.50,54.81,112.55,0.5313,-1,-1,-1
73,1073,6.78,392.10,22.99,33.02,0.5211,-1,-1,-1
73,1074,2564.89,220.61,18.72,33.83,0.6074,-1,-1,-1
73,1075,2601.60,226.45,25.58,48.34,0.5882,-1,-1,-1
73,1076,1517.20,496.16,47.99,72.20,0.5685,-1,-1,-1
73,1077,238.80,1117.43,73.54,105.08,0.5459,-1,-1,-1
73,1078,907.91,1304.87,94.55,126.39,0.5355,-1,-1,-1
73,1079,279.42,623.64,70.75,94.82,0.5269,-1,-1,-1
73,1080,1738.17,379.47,36.84,57.57,0.5223,-1,-1,-1
74,28,2369.32,375.13,27.25,54.54,0.5009,-1,-1,-1
74,521,2509.32,576.09,33.77,82.22,0.5189,-1,-1,-1
74,687,257.30,762.32,51.22,117.14,0.9059,-1,-1,-1
74,790,2542.34,763.69,53.49,108.84,0.5108,-1,-1,-1
74,916,2406.84,311.85,24.70,45.07,0.6642,-1,-1,-1
74,934,2225.96,228.24,19.85,29.00,0.3413,-1,-1,-1
74,941,442.44,420.53,30.47,57.15,0.6702,-1,-1,-1
74,953,2630.06,212.18,18.05,42.26,0.4820,-1,-1,-1
74,990,2380.62,468.38,27.52,57.06,0.2645,-1,-1,-1
74,917,391.42,169.10,17.44,39.84,0.4499,-1,-1,-1
74,996,2192.78,561.26,39.08,77.63,0.7797,-1,-1,-1
74,998,1536.17,1364.65,85.77,125.12,0.6040,-1,-1,-1
74,910,309.26,936.00,57.42,104.97,0.4184,-1,-1,-1
74,1017,2545.46,388.48,30.77,56.39,0.5399,-1,-1,-1
74,1021,698.60,1101.01,63.85,158.71,0.4513,-1,-1,-1
74,1026,2567.59,451.86,25.28,56.56,0.2686,-1,-1,-1
74,1030,48.46,374.63,20.04,34.61,0.3754,-1,-1,-1
74,1036,2501.03,387.85,23.15,47.34,0.2830,-1,-1,-1
74,1038,2242.49,539.35,45.77,77.81,0.3260,-1,-1,-1
74,1041,787.76,495.78,34.62,82.98,0.4613,-1,-1,-1
74,1050,2195.49,559.31,36.85,77.56,0.6195,-1,-1,-1
74,1052,2463.07,304.28,19.60,43.49,0.4692,-1,-1,-1
74,1054,2638.11,168.84,16.99,33.38,0.3046,-1,-1,-1
74,1055,884.59,1419.83,71.11,92.56,0.3254,-1,-1,-1
74,1060,2321.61,412.57,26.58,55.62,0.5626,-1,-1,-1
74,1061,2062.60,1286.05,86.99,105.88,0.3692,-1,-1,-1
74,518,1256.06,528.65,50.86,95.30,0.5685,-1,-1,-1
74,989,433.91,250.59,19.01,44.58,0.3749,-1,-1,-1
74,1067,356.15,652.95,48.85,86.61,0.4283,-1,-1,-1
74,965,969.92,1398.14,63.73,113.81,0.5668,-1,-1,-1
74,1076,1521.32,497.02,50.85,77.10,0.4439,-1,-1,-1
74,1079,275.54,623.51,72.57,97.13,0.4417,-1,-1,-1
74,1080,1736.84,379.92,34.11,53.17,0.5792,-1,-1,-1
74,1045,913.66,1312.94,94.26,124.24,0.5731,-1,-1,-1
74,1081,833.51,1088.23,56.98,119.80,0.8523,-1,-1,-1
74,1082,723.82,1088.80,87.96,148.08,0.6536,-1,-1,-1
74,1083,439.74,832.19,65.65,106.24,0.6117,-1,-1,-1
74,1084,390.30,781.71,68.21,143.65,0.6009,-1,-1,-1
74,1085,1613.79,1465.66,40.96,44.81,0.5960,-1,-1,-1
74,1086,640.13,770.85,67.15,109.03,0.5623,-1,-1,-1
74,1087,2542.74,423.96,29.84,79.93,0.5449,-1,-1,-1
74,1088,6.53,392.29,18.98,32.20,0.5210,-1,-1,-1
74,1089,2600.91,237.79,18.53,36.39,0.6207,-1,-1,-1
74,1090,459.06,832.31,46.68,99.32,0.6166,-1,-1,-1
74,1091,2564.75,219.45,18.64,34.64,0.5600,-1,-1,-1
74,1092,2092.03,278.01,21.64,47.44,0.5542,-1,-1,-1
74,1093,220.25,1115.10,85.43,110.94,0.5114,-1,-1,-1
75,28,2369.26,373.19,27.10,54.97,0.4780,-1,-1,-1
75,521,2507.20,576.20,34.41,82.97,0.6493,-1,-1,-1
75,687,254.63,765.36,51.11,117.39,0.8879,-1,-1,-1
75,790,2539.22,764.16,54.40,107.84,0.6057,-1,-1,-1
75,916,2405.58,310.73,24.53,45.45,0.5877,-1,-1,-1
75,934,2221.54,230.71,17.67,27.54,0.3878,-1,-1,-1
75,941,444.91,423.61,30.92,57.57,0.6591,-1,-1,-1
75,990,2380.25,466.57,26.80,56.60,0.3142,-1,-1,-1
75,917,389.91,169.42,17.45,40.75,0.7069,-1,-1,-1
75,996,2193.86,555.87,38.49,76.97,0.5671,-1,-1,-1
75,910,306.89,945.04,59.84,110.32,0.5168,-1,-1,-1
75,1017,2543.89,387.72,30.56,56.21,0.6195,-1,-1,-1
75,1026,2562.46,453.94,27.66,59.68,0.3639,-1,-1,-1
75,1030,46.89,373.61,19.83,35.98,0.4438,-1,-1,-1
75,1038,2240.30,543.07,39.55,73.62,0.2701,-1,-1,-1
75,1041,786.03,496.00,34.90,82.31,0.6373,-1,-1,-1
75,1050,2196.72,555.02,34.90,72.32,0.6208,-1,-1,-1
75,1052,2461.72,302.20,20.09,45.30,0.5234,-1,-1,-1
75,1054,2637.12,168.67,16.76,32.00,0.3100,-1,-1,-1
75,1055,885.44,1427.05,67.65,85.49,0.3536,-1,-1,-1
75,1060,2321.22,410.70,26.93,56.66,0.5197,-1,-1,-1
75,1061,2044.00,1278.42,99.43,123.10,0.3834,-1,-1,-1
75,518,1253.40,527.79,51.58,93.77,0.6023,-1,-1,-1
75,989,432.61,251.87,19.23,47.10,0.3377,-1,-1,-1
75,1067,343.64,657.69,52.58,87.30,0.3268,-1,-1,-1
75,965,973.22,1405.04,62.40,107.62,0.4679,-1,-1,-1
75,1076,1528.92,497.10,44.41,69.70,0.4343,-1,-1,-1
75,1079,270.85,623.63,71.47,96.01,0.5274,-1,-1,-1
75,1080,1741.12,379.47,29.05,47.91,0.4185,-1,-1,-1
75,1045,929.44,1323.64,95.16,128.59,0.4421,-1,-1,-1
75,1086,633.17,769.74,71.48,116.37,0.5259,-1,-1,-1
75,1087,2542.41,434.05,26.38,69.63,0.5301,-1,-1,-1
75,1088,4.65,393.75,19.20,32.38,0.3993,-1,-1,-1
75,1089,2598.94,237.60,18.55,36.63,0.5852,-1,-1,-1
75,1008,2255.40,534.34,30.13,59.18,0.5680,-1,-1,-1
75,1094,837.03,1095.04,61.37,123.21,0.8188,-1,-1,-1
75,1095,386.47,778.92,52.74,104.41,0.7205,-1,-1,-1
75,1096,701.30,1083.41,108.97,162.12,0.6400,-1,-1,-1
75,1097,1540.75,1358.49,110.29,151.75,0.6201,-1,-1,-1
75,1098,2630.45,213.57,14.10,37.43,0.5679,-1,-1,-1
75,1099,17.47,369.54,33.96,45.34,0.5443,-1,-1,-1
75,1100,423.99,829.18,73.81,109.50,0.5240,-1,-1,-1
75,1101,212.58,1115.92,61.76,102.39,0.6065,-1,-1,-1
75,1102,457.56,829.02,40.32,98.69,0.6000,-1,-1,-1
75,1103,2565.44,218.07,18.02,35.81,0.5574,-1,-1,-1
75,1104,1744.31,379.99,27.47,51.29,0.5285,-1,-1,-1
75,1105,2200.49,913.68,49.33,98.95,0.5093,-1,-1,-1
75,1106,2086.67,280.22,23.23,47.32,0.5076,-1,-1,-1
75,1107,2494.89,270.28,21.43,46.29,0.5013,-1,-1,-1
76,28,2369.53,372.36,26.99,55.19,0.5827,-1,-1,-1
76,521,2504.61,574.79,34.76,84.13,0.4882,-1,-1,-1
76,687,251.59,768.23,51.45,118.04,0.8264,-1,-1,-1
76,790,2536.21,765.38,54.79,106.60,0.5364,-1,-1,-1
76,916,2404.79,308.67,24.14,43.95,0.5451,-1,-1,-1
76,934,2218.24,232.51,16.32,26.25,0.2733,-1,-1,-1
76,941,446.96,426.00,30.34,56.86,0.7358,-1,-1,-1
76,990,2379.04,467.14,27.93,60.54,0.4432,-1,-1,-1
76,917,388.71,169.80,17.24,41.19,0.6842,-1,-1,-1
76,996,2194.65,550.54,38.30,77.53,0.7718,-1,-1,-1
76,910,305.96,951.79,60.96,113.05,0.4331,-1,-1,-1
76,1017,2542.57,386.91,30.09,56.23,0.2694,-1,-1,-1
76,1026,2561.01,453.02,28.58,60.90,0.4290,-1,-1,-1
76,1030,45.57,372.90,19.56,36.63,0.3869,-1,-1,-1
76,1038,2242.13,543.86,34.14,68.89,0.3033,-1,-1,-1
76,1041,782.73,494.86,33.83,81.41,0.6693,-1,-1,-1
76,1050,2197.11,549.78,35.05,72.51,0.5193,-1,-1,-1
76,1052,2460.46,300.94,21.12,48.08,0.6045,-1,-1,-1
76,1055,885.18,1432.68,65.82,79.67,0.3857,-1,-1,-1
76,1060,2321.04,408.64,28.07,59.43,0.5601,-1,-1,-1
76,518,1250.38,527.88,51.99,93.68,0.5600,-1,-1,-1
76,989,431.94,253.19,19.15,48.30,0.4223,-1,-1,-1
76,1067,338.03,661.56,53.08,85.22,0.2564,-1,-1,-1
76,965,977.20,1401.08,67.07,109.25,0.2856,-1,-1,-1
76,1079,266.63,623.81,71.21,94.74,0.6776,-1,-1,-1
76,1080,1742.19,379.27,25.70,44.61,0.2809,-1,-1,-1
76,1045,940.12,1336.70,109.75,157.30,0.4616,-1,-1,-1
76,1086,628.97,772.20,70.33,115.23,0.4581,-1,-1,-1
76,1089,2598.09,236.37,17.35,34.47,0.4025,-1,-1,-1
76,1095,384.11,775.71,52.68,104.56,0.7027,-1,-1,-1
76,1098,2629.35,212.76,14.41,38.46,0.5486,-1,-1,-1
76,1099,22.77,375.67,28.84,39.18,0.3332,-1,-1,-1
76,1100,425.46,827.29,67.73,102.20,0.3378,-1,-1,-1
76,1102,457.97,827.22,45.42,106.18,0.2636,-1,-1,-1
76,1103,2565.90,217.31,17.83,35.43,0.4960,-1,-1,-1
76,1104,1741.86,380.40,28.44,52.81,0.4921,-1,-1,-1
76,1105,2195.43,912.33,58.38,118.90,0.3545,-1,-1,-1
76,1106,2083.61,279.78,23.18,47.58,0.3406,-1,-1,-1
76,1107,2494.48,268.37,22.16,47.80,0.5225,-1,-1,-1
76,1082,723.71,1096.35,89.65,153.79,0.6316,-1,-1,-1
