147,377,628.49,497.73,18.98,37.63,0.5810,-1,-1,-1
147,378,713.04,633.15,20.51,50.22,0.7752,-1,-1,-1
147,379,486.39,305.69,8.31,21.37,0.6867,-1,-1,-1
147,380,156.26,339.09,12.18,27.62,0.5168,-1,-1,-1
147,381,529.39,242.68,5.84,13.78,0.5545,-1,-1,-1
147,382,980.50,310.32,10.11,19.94,0.5134,-1,-1,-1
148,332,577.00,350.54,10.66,22.43,0.3831,-1,-1,-1
148,350,618.21,537.35,17.08,39.65,0.6450,-1,-1,-1
148,357,588.03,283.87,8.03,19.01,0.3657,-1,-1,-1
148,361,615.19,252.85,7.21,17.41,0.5881,-1,-1,-1
148,364,617.84,536.01,17.56,43.13,0.5310,-1,-1,-1
148,360,555.08,377.84,14.92,28.46,0.5592,-1,-1,-1
148,373,346.07,501.26,15.47,31.84,0.3686,-1,-1,-1
148,377,630.80,498.30,14.86,28.83,0.3960,-1,-1,-1
148,378,713.89,636.36,19.02,46.57,0.5249,-1,-1,-1
148,379,485.31,306.33,8.49,21.69,0.4799,-1,-1,-1
148,380,155.66,338.50,11.42,25.77,0.4184,-1,-1,-1
148,382,979.55,311.21,10.09,19.51,0.3768,-1,-1,-1
148,383,529.42,243.17,6.24,13.36,0.5829,-1,-1,-1
148,384,713.15,631.81,20.10,38.76,0.5479,-1,-1,-1
149,332,576.41,351.68,10.95,22.48,0.3876,-1,-1,-1
149,350,617.53,537.01,17.25,40.44,0.5859,-1,-1,-1
149,357,588.34,284.12,8.02,19.31,0.4692,-1,-1,-1
149,361,614.88,253.28,7.09,17.16,0.4657,-1,-1,-1
149,364,616.52,536.42,18.06,43.42,0.4010,-1,-1,-1
149,360,553.61,378.59,14.84,28.00,0.5089,-1,-1,-1
149,373,344.52,504.28,14.61,29.82,0.4095,-1,-1,-1
149,378,713.35,635.18,20.50,50.88,0.3488,-1,-1,-1
149,384,712.57,631.40,21.44,41.56,0.6116,-1,-1,-1
149,385,485.35,307.44,8.79,21.40,0.5442,-1,-1,-1
149,386,529.81,243.23,6.08,16.64,0.5273,-1,-1,-1
150,332,576.34,351.59,10.77,21.81,0.3085,-1,-1,-1
150,350,616.82,536.92,17.28,41.23,0.6243,-1,-1,-1
150,357,587.23,283.98,8.35,19.42,0.4567,-1,-1,-1
150,361,614.74,253.41,6.95,16.52,0.3193,-1,-1,-1
150,364,615.95,536.41,18.15,43.30,0.2931,-1,-1,-1
150,360,551.82,377.32,14.94,28.75,0.4576,-1,-1,-1
150,378,713.30,634.87,20.58,52.92,0.3552,-1,-1,-1
150,385,483.42,307.79,9.32,22.40,0.4709,-1,-1,-1
150,386,530.83,244.27,4.46,11.90,0.4064,-1,-1,-1
150,387,809.20,474.87,14.35,32.13,0.6077,-1,-1,-1
150,388,712.49,629.82,21.07,36.87,0.6816,-1,-1,-1
150,389,975.75,312.28,11.74,19.29,0.5023,-1,-1,-1
151,332,576.02,351.96,10.76,21.96,0.3026,-1,-1,-1
151,350,616.23,536.33,16.99,40.69,0.6584,-1,-1,-1
151,357,586.73,283.77,8.52,19.64,0.4036,-1,-1,-1
151,361,614.65,254.23,6.85,16.34,0.3410,-1,-1,-1
151,360,549.96,376.85,14.74,28.74,0.5998,-1,-1,-1
151,378,713.68,633.23,19.37,50.52,0.4598,-1,-1,-1
151,385,482.65,308.89,9.62,22.31,0.3919,-1,-1,-1
151,387,809.01,478.33,14.16,31.97,0.2636,-1,-1,-1
151,389,975.26,312.14,12.20,20.19,0.4048,-1,-1,-1
151,390,712.30,629.34,21.45,47.50,0.7041,-1,-1,-1
152,332,575.59,352.47,10.52,21.60,0.2509,-1,-1,-1
152,350,615.84,536.44,16.75,40.76,0.5686,-1,-1,-1
152,357,587.17,282.93,8.06,18.50,0.3364,-1,-1,-1
152,361,614.73,254.71,6.88,16.00,0.3230,-1,-1,-1
152,378,714.02,632.98,18.78,49.09,0.2919,-1,-1,-1
152,385,482.22,310.51,9.04,20.24,0.2631,-1,-1,-1
152,389,975.60,312.86,11.71,20.11,0.4168,-1,-1,-1
152,391,599.31,317.39,11.21,25.71,0.6192,-1,-1,-1
152,392,548.96,378.21,13.60,30.59,0.6575,-1,-1,-1
152,393,713.08,627.96,20.59,34.84,0.5960,-1,-1,-1
152,394,631.34,497.85,17.33,29.61,0.5141,-1,-1,-1
153,332,575.27,352.86,10.31,21.26,0.3294,-1,-1,-1
153,350,615.07,536.24,16.72,40.46,0.6405,-1,-1,-1
153,357,586.50,283.24,8.26,19.02,0.4318,-1,-1,-1
153,361,614.57,254.86,6.78,15.92,0.4159,-1,-1,-1
153,378,714.29,630.90,18.59,49.25,0.3039,-1,-1,-1
153,385,482.06,311.44,8.74,18.88,0.2740,-1,-1,-1
153,389,974.67,313.23,11.55,20.62,0.4553,-1,-1,-1
153,391,598.74,317.00,11.40,26.27,0.6659,-1,-1,-1
153,394,630.86,496.87,19.57,33.69,0.4583,-1,-1,-1
153,395,433.57,290.32,8.40,18.33,0.5514,-1,-1,-1
153,396,151.93,349.28,7.40,14.06,0.5251,-1,-1,-1
153,397,546.90,380.95,14.49,28.10,0.6526,-1,-1,-1
153,398,713.16,627.17,20.51,33.04,0.5723,-1,-1,-1
154,332,574.41,356.83,10.74,21.21,0.2902,-1,-1,-1
154,350,614.02,536.09,16.68,39.51,0.5392,-1,-1,-1
154,357,586.94,282.80,8.05,18.33,0.4444,-1,-1,-1
154,361,614.56,255.81,6.53,15.16,0.2850,-1,-1,-1
154,385,481.38,312.80,8.90,18.70,0.4131,-1,-1,-1
154,389,974.37,313.83,11.04,21.02,0.3295,-1,-1,-1
154,391,598.38,316.03,11.65,27.07,0.6527,-1,-1,-1
154,394,631.55,497.54,19.29,33.37,0.4229,-1,-1,-1
154,396,149.96,350.07,7.60,14.55,0.4057,-1,-1,-1
154,399,628.36,432.21,11.14,31.86,0.5054,-1,-1,-1
154,400,713.27,626.66,20.26,31.29,0.5802,-1,-1,-1
154,401,654.29,540.18,19.42,32.30,0.5678,-1,-1,-1
154,402,545.13,380.78,14.55,26.46,0.5515,-1,-1,-1
155,350,613.44,536.13,16.69,39.25,0.5806,-1,-1,-1
155,357,587.15,282.67,7.92,17.85,0.4719,-1,-1,-1
155,361,614.57,256.81,6.43,14.64,0.3847,-1,-1,-1
155,385,480.88,314.41,9.20,19.85,0.2742,-1,-1,-1
155,391,597.98,315.38,11.81,27.74,0.6013,-1,-1,-1
155,394,630.63,496.75,21.56,38.05,0.4439,-1,-1,-1
155,399,628.44,433.60,11.08,31.58,0.6451,-1,-1,-1
155,401,652.46,541.62,23.39,39.42,0.3607,-1,-1,-1
155,402,543.60,381.91,15.27,27.76,0.5841,-1,-1,-1
155,403,714.12,625.62,19.49,31.76,0.5958,-1,-1,-1
155,404,551.16,288.99,9.32,20.80,0.5178,-1,-1,-1
155,405,532.45,247.31,6.48,14.92,0.5065,-1,-1,-1
156,350,612.31,536.77,16.95,39.09,0.5734,-1,-1,-1
156,357,587.40,282.71,7.71,17.43,0.4821,-1,-1,-1
156,361,614.54,257.54,6.38,14.44,0.3512,-1,-1,-1
156,385,480.53,315.76,9.41,20.72,0.4894,-1,-1,-1
156,391,597.95,321.20,9.98,22.69,0.4097,-1,-1,-1
156,394,631.08,497.40,20.81,36.86,0.4568,-1,-1,-1
156,399,628.43,433.72,11.89,34.55,0.5843,-1,-1,-1
156,401,654.62,544.61,19.08,32.49,0.3596,-1,-1,-1
156,405,531.74,247.49,6.67,14.85,0.3544,-1,-1,-1
156,406,541.93,381.60,14.36,26.41,0.6732,-1,-1,-1
156,407,712.97,625.01,22.69,29.91,0.5697,-1,-1,-1
156,408,551.25,289.08,8.46,17.62,0.5363,-1,-1,-1
157,350,611.80,537.34,16.90,38.73,0.5989,-1,-1,-1
157,357,587.37,282.91,7.63,17.08,0.3695,-1,-1,-1
157,361,614.32,258.02,6.38,14.26,0.5356,-1,-1,-1
157,391,597.53,323.24,9.47,20.87,0.5100,-1,-1,-1
157,394,631.76,498.59,20.49,37.01,0.6024,-1,-1,-1
157,401,656.44,546.19,15.02,24.70,0.2585,-1,-1,-1
157,405,532.28,247.34,7.09,15.90,0.4179,-1,-1,-1
157,407,711.28,625.08,25.70,34.38,0.5638,-1,-1,-1
157,408,550.40,289.00,8.69,18.20,0.4840,-1,-1,-1
157,409,628.76,433.08,11.08,36.15,0.5764,-1,-1,-1
157,410,479.04,315.36,9.88,23.26,0.5720,-1,-1,-1
157,411,539.87,381.83,14.36,26.41,0.5966,-1,-1,-1
158,350,611.56,538.21,16.72,39.38,0.4989,-1,-1,-1
158,357,587.10,283.08,7.49,16.76,0.3850,-1,-1,-1
158,361,614.20,258.49,6.45,14.11,0.4341,-1,-1,-1
158,394,632.85,499.63,20.29,37.24,0.6115,-1,-1,-1
158,405,533.23,248.70,6.46,14.57,0.3732,-1,-1,-1
158,408,549.43,289.32,10.18,22.16,0.3546,-1,-1,-1
158,409,629.58,435.17,10.54,34.56,0.5254,-1,-1,-1
158,410,478.65,316.54,9.72,22.93,0.5162,-1,-1,-1
158,411,538.03,383.42,14.56,26.73,0.5396,-1,-1,-1
158,412,714.34,624.75,19.86,30.34,0.6177,-1,-1,-1
159,350,610.92,538.12,16.43,38.51,0.5337,-1,-1,-1
159,357,586.76,283.16,7.42,16.50,0.3851,-1,-1,-1
159,361,613.84,259.05,6.63,14.19,0.4235,-1,-1,-1
159,394,634.01,501.22,19.56,36.16,0.6760,-1,-1,-1
159,408,548.81,289.67,9.67,20.92,0.3304,-1,-1,-1
159,410,478.26,317.95,9.48,22.48,0.5951,-1,-1,-1
159,411,535.74,383.13,15.52,28.62,0.5257,-1,-1,-1
159,413,324.50,521.52,15.47,39.04,0.5557,-1,-1,-1
159,414,628.78,434.88,11.17,39.33,0.5434,-1,-1,-1
159,415,715.62,623.97,19.04,31.39,0.5978,-1,-1,-1
159,416,533.88,249.80,6.90,14.77,0.5333,-1,-1,-1
160,350,610.27,538.38,16.23,38.73,0.4441,-1,-1,-1
160,357,586.75,282.42,7.41,16.58,0.4038,-1,-1,-1
160,361,613.54,259.08,6.75,14.16,0.4570,-1,-1,-1
160,408,548.54,289.37,8.69,18.99,0.3285,-1,-1,-1
160,410,477.68,319.46,9.51,22.10,0.5143,-1,-1,-1
160,413,323.56,526.23,15.37,38.25,0.4700,-1,-1,-1
160,416,533.64,250.09,7.89,17.20,0.4515,-1,-1,-1
160,409,629.49,437.01,10.51,34.52,0.5031,-1,-1,-1
160,417,452.60,296.20,8.27,19.51,0.6177,-1,-1,-1
160,418,534.34,382.71,14.68,27.27,0.6501,-1,-1,-1
160,419,635.22,504.50,17.79,29.89,0.5589,-1,-1,-1
160,420,715.24,624.14,19.09,30.23,0.5409,-1,-1,-1
161,350,609.31,538.11,16.41,37.34,0.6237,-1,-1,-1
161,357,586.12,282.43,7.50,16.33,0.3328,-1,-1,-1
161,361,613.32,258.94,6.95,14.88,0.4491,-1,-1,-1
161,408,547.80,290.07,8.90,19.71,0.3929,-1,-1,-1
161,410,477.15,320.59,9.49,22.46,0.6042,-1,-1,-1
161,416,533.89,251.02,7.56,17.02,0.4427,-1,-1,-1
161,409,629.71,438.31,10.47,34.98,0.2970,-1,-1,-1
161,417,452.22,296.10,8.56,20.01,0.4804,-1,-1,-1
161,418,532.41,384.52,14.52,26.85,0.6239,-1,-1,-1
161,420,714.85,625.47,19.61,31.26,0.5036,-1,-1,-1
162,350,608.70,538.54,16.56,37.57,0.6041,-1,-1,-1
162,357,586.04,282.22,7.31,16.19,0.3222,-1,-1,-1
162,361,612.96,258.95,7.02,15.34,0.5207,-1,-1,-1
162,408,546.87,289.76,9.33,20.78,0.2981,-1,-1,-1
162,410,477.22,321.73,9.04,21.80,0.4029,-1,-1,-1
162,416,534.42,252.31,7.21,16.69,0.3853,-1,-1,-1
162,409,629.46,440.28,10.77,36.67,0.5675,-1,-1,-1
162,417,451.39,297.83,7.92,18.60,0.4275,-1,-1,-1
162,418,530.14,384.99,13.62,24.61,0.4172,-1,-1,-1
162,420,714.64,625.13,20.54,33.46,0.4257,-1,-1,-1
162,421,606.95,439.48,13.85,35.02,0.5108,-1,-1,-1
163,350,608.30,538.60,16.67,38.13,0.5377,-1,-1,-1
163,357,585.95,281.99,7.24,15.77,0.2672,-1,-1,-1
163,361,612.70,259.30,6.94,15.28,0.5755,-1,-1,-1
163,408,545.88,289.44,9.59,21.01,0.4016,-1,-1,-1
163,410,474.54,323.35,9.65,22.58,0.4202,-1,-1,-1
163,416,535.04,253.35,6.57,15.32,0.4324,-1,-1,-1
163,409,629.21,440.86,11.14,39.37,0.5261,-1,-1,-1
163,418,528.15,384.55,12.97,23.68,0.3938,-1,-1,-1
163,420,715.93,623.99,18.71,30.42,0.3846,-1,-1,-1
163,422,715.54,623.06,18.90,49.75,0.6051,-1,-1,-1
163,423,606.64,440.88,15.83,44.08,0.5546,-1,-1,-1
163,424,451.09,298.29,7.62,19.56,0.5278,-1,-1,-1
163,425,314.69,537.15,18.60,38.91,0.5222,-1,-1,-1
164,350,607.74,539.71,16.68,39.01,0.6470,-1,-1,-1
164,357,585.80,282.67,7.44,16.88,0.4786,-1,-1,-1
164,361,612.43,259.97,6.85,15.11,0.5012,-1,-1,-1
164,408,545.37,289.23,9.54,20.28,0.4904,-1,-1,-1
164,410,472.74,324.89,10.00,23.36,0.4077,-1,-1,-1
164,409,629.30,441.24,11.17,41.27,0.3619,-1,-1,-1
164,418,525.64,384.81,13.48,24.87,0.4984,-1,-1,-1
164,420,715.87,623.63,19.00,30.96,0.5464,-1,-1,-1
164,424,450.54,299.67,7.55,19.19,0.4734,-1,-1,-1
164,425,311.48,542.54,18.34,38.65,0.2543,-1,-1,-1
164,421,605.29,442.43,15.59,40.21,0.6261,-1,-1,-1
164,426,715.65,622.71,19.95,49.46,0.5856,-1,-1,-1
164,427,425.93,296.06,7.39,18.42,0.5101,-1,-1,-1
164,428,535.62,254.25,6.39,16.83,0.5303,-1,-1,-1
165,350,607.34,540.45,16.63,39.31,0.6783,-1,-1,-1
165,357,585.50,281.95,7.38,16.66,0.3764,-1,-1,-1
165,410,472.20,326.41,9.81,23.25,0.3881,-1,-1,-1
165,418,523.29,385.46,14.17,25.88,0.4832,-1,-1,-1
165,420,716.47,623.60,18.53,30.36,0.3937,-1,-1,-1
165,424,449.67,300.29,7.40,18.79,0.3414,-1,-1,-1
165,421,604.64,443.69,18.92,48.98,0.3915,-1,-1,-1
165,428,535.74,255.45,5.94,15.46,0.5424,-1,-1,-1
165,429,903.04,297.87,10.92,25.26,0.6733,-1,-1,-1
165,430,716.35,621.30,18.06,50.83,0.5968,-1,-1,-1
165,431,425.29,297.94,9.08,19.13,0.5867,-1,-1,-1
165,432,593.11,329.73,9.31,18.03,0.5228,-1,-1,-1
165,433,544.98,289.45,9.01,15.54,0.5896,-1,-1,-1
165,434,654.96,563.76,18.88,32.21,0.5130,-1,-1,-1
166,350,606.77,541.61,16.66,39.38,0.6429,-1,-1,-1
166,357,584.86,281.90,7.30,16.68,0.3132,-1,-1,-1
166,410,470.91,328.29,9.95,23.13,0.3436,-1,-1,-1
166,418,520.59,384.92,15.13,28.50,0.4155,-1,-1,-1
166,420,716.26,623.88,18.97,31.67,0.4613,-1,-1,-1
166,424,448.43,301.11,7.51,18.94,0.3997,-1,-1,-1
166,430,717.17,623.54,17.70,49.69,0.6036,-1,-1,-1
166,431,423.72,297.07,9.61,20.54,0.3755,-1,-1,-1
166,432,592.41,330.64,9.10,17.57,0.3981,-1,-1,-1
166,434,652.98,570.29,22.82,39.11,0.3888,-1,-1,-1
166,408,544.29,289.19,9.44,20.41,0.5390,-1,-1,-1
166,435,903.45,298.50,8.71,24.90,0.6463,-1,-1,-1
166,436,535.79,256.29,6.79,15.54,0.5522,-1,-1,-1
166,437,639.57,505.80,13.89,17.19,0.5311,-1,-1,-1
167,350,606.73,542.20,16.66,39.35,0.6125,-1,-1,-1
167,357,584.56,282.21,7.36,17.24,0.3880,-1,-1,-1
167,410,469.75,329.54,10.11,23.68,0.3656,-1,-1,-1
167,418,517.83,384.42,15.27,28.59,0.5369,-1,-1,-1
167,420,716.95,624.93,18.83,32.71,0.4636,-1,-1,-1
167,424,447.94,301.93,7.56,18.58,0.4243,-1,-1,-1
167,432,592.01,330.92,9.21,17.61,0.4129,-1,-1,-1
167,434,652.67,572.25,24.56,43.24,0.2834,-1,-1,-1
167,435,904.30,299.93,8.90,25.41,0.5806,-1,-1,-1
167,438,717.44,622.10,18.16,50.72,0.5527,-1,-1,-1
167,439,536.10,256.70,6.82,17.66,0.5879,-1,-1,-1
167,440,544.58,288.99,8.63,19.22,0.5391,-1,-1,-1
168,350,606.54,543.43,16.73,39.13,0.6015,-1,-1,-1
168,357,584.13,281.63,7.42,17.05,0.3113,-1,-1,-1
168,410,468.60,331.53,10.26,24.52,0.6119,-1,-1,-1
168,418,515.55,386.20,15.22,28.83,0.4083,-1,-1,-1
168,420,717.54,624.76,18.33,32.00,0.4289,-1,-1,-1
168,424,447.43,302.93,7.51,18.16,0.4488,-1,-1,-1
168,432,591.62,331.35,9.82,18.22,0.5218,-1,-1,-1
168,434,653.31,575.60,23.15,41.24,0.4713,-1,-1,-1
168,435,904.95,301.44,8.19,23.23,0.4900,-1,-1,-1
168,438,718.03,622.10,18.26,50.96,0.4045,-1,-1,-1
168,440,544.11,289.69,8.02,17.83,0.4503,-1,-1,-1
168,437,639.72,510.62,15.12,18.70,0.5048,-1,-1,-1
168,441,601.39,450.00,16.35,41.09,0.5586,-1,-1,-1
168,442,536.54,257.43,6.67,16.55,0.6153,-1,-1,-1
169,350,605.79,544.98,16.91,39.02,0.6072,-1,-1,-1
169,357,583.74,281.58,7.45,17.64,0.4026,-1,-1,-1
169,410,466.78,332.43,10.53,24.67,0.5647,-1,-1,-1
169,418,512.57,388.00,15.36,29.08,0.5346,-1,-1,-1
169,420,718.22,623.91,17.84,31.31,0.3625,-1,-1,-1
169,432,591.43,332.26,9.87,17.63,0.6548,-1,-1,-1
169,434,652.57,577.19,23.20,41.82,0.4095,-1,-1,-1
169,435,905.04,301.67,8.59,24.15,0.4281,-1,-1,-1
169,438,718.77,623.83,18.17,50.21,0.4919,-1,-1,-1
169,440,543.30,289.97,7.54,16.23,0.4818,-1,-1,-1
169,437,639.46,511.43,17.08,21.23,0.3029,-1,-1,-1
169,441,601.33,452.76,14.90,36.86,0.5336,-1,-1,-1
169,443,447.13,302.73,7.66,19.62,0.5779,-1,-1,-1
169,444,600.80,375.92,8.52,21.85,0.5762,-1,-1,-1
169,445,536.66,256.99,7.12,17.88,0.5757,-1,-1,-1
170,350,605.55,546.52,16.92,38.69,0.5155,-1,-1,-1
170,357,583.11,281.23,7.31,17.44,0.4717,-1,-1,-1
170,410,465.38,334.20,10.88,24.52,0.3536,-1,-1,-1
170,418,509.82,389.71,15.89,28.82,0.3998,-1,-1,-1
170,420,718.41,626.02,19.54,37.04,0.3843,-1,-1,-1
170,432,591.19,332.80,10.10,17.42,0.5296,-1,-1,-1
170,434,653.91,577.93,20.63,36.93,0.4197,-1,-1,-1
170,435,905.50,302.60,8.64,24.15,0.3848,-1,-1,-1
170,438,719.51,625.72,17.87,48.73,0.2546,-1,-1,-1
170,440,542.31,289.97,7.85,16.66,0.3599,-1,-1,-1
170,437,638.34,512.28,20.81,27.64,0.3860,-1,-1,-1
170,441,601.40,455.44,15.06,36.68,0.5143,-1,-1,-1
170,443,446.37,303.39,7.66,19.51,0.4458,-1,-1,-1
170,444,601.02,381.98,6.91,17.33,0.4414,-1,-1,-1
170,446,537.03,260.55,7.07,15.56,0.5483,-1,-1,-1
171,350,604.84,547.81,17.24,38.69,0.4923,-1,-1,-1
171,357,582.72,281.37,7.17,17.44,0.2684,-1,-1,-1
171,410,464.39,335.30,10.90,23.35,0.4786,-1,-1,-1
171,418,507.55,390.03,15.91,28.72,0.4505,-1,-1,-1
171,420,718.81,623.78,18.62,33.05,0.3100,-1,-1,-1
171,432,590.72,333.18,10.19,17.19,0.4965,-1,-1,-1
171,434,655.51,579.48,17.37,29.46,0.3348,-1,-1,-1
171,435,905.94,302.78,8.17,22.53,0.3205,-1,-1,-1
171,441,600.61,457.42,15.68,37.51,0.5914,-1,-1,-1
171,443,445.57,303.87,7.80,19.65,0.4271,-1,-1,-1
171,444,600.12,384.42,6.78,16.85,0.3928,-1,-1,-1
171,447,537.12,260.91,7.22,14.62,0.5902,-1,-1,-1
172,350,603.63,549.87,17.26,38.00,0.4124,-1,-1,-1
172,357,581.79,280.86,7.21,16.81,0.3609,-1,-1,-1
172,410,463.10,336.45,10.75,22.04,0.4075,-1,-1,-1
172,418,504.28,390.38,16.37,27.99,0.3119,-1,-1,-1
172,420,719.13,625.82,19.43,36.20,0.4565,-1,-1,-1
172,432,589.86,333.14,10.18,17.65,0.5707,-1,-1,-1
172,434,656.06,583.30,15.99,26.40,0.3690,-1,-1,-1
172,441,599.85,459.73,15.82,36.32,0.5111,-1,-1,-1
172,444,599.60,385.99,7.16,17.08,0.3675,-1,-1,-1
172,448,537.30,261.91,8.07,14.43,0.5390,-1,-1,-1
173,357,581.26,280.56,7.34,16.21,0.3037,-1,-1,-1
173,410,462.08,338.47,10.67,21.05,0.2608,-1,-1,-1
173,418,501.56,391.21,16.26,27.11,0.3947,-1,-1,-1
173,420,719.97,624.04,18.57,33.58,0.2933,-1,-1,-1
173,432,589.05,333.25,10.32,18.08,0.4206,-1,-1,-1
173,441,600.28,461.46,15.89,36.24,0.5860,-1,-1,-1
173,448,536.60,260.89,8.82,15.87,0.3937,-1,-1,-1
174,357,580.05,280.78,7.31,15.71,0.2758,-1,-1,-1
174,418,498.71,392.14,16.41,27.16,0.3357,-1,-1,-1
174,441,599.50,463.82,16.07,35.64,0.4569,-1,-1,-1
174,448,537.16,262.47,8.05,14.83,0.2927,-1,-1,-1
174,449,461.57,341.57,9.94,24.65,0.6415,-1,-1,-1
174,450,282.36,585.66,15.66,41.06,0.5505,-1,-1,-1
174,451,418.11,304.74,8.24,18.90,0.5352,-1,-1,-1
174,452,405.08,297.86,9.31,20.95,0.5346,-1,-1,-1
174,453,721.64,625.16,18.14,41.32,0.5049,-1,-1,-1
175,357,578.73,280.15,7.69,15.28,0.3694,-1,-1,-1
175,418,495.45,392.40,16.18,27.12,0.3241,-1,-1,-1
175,441,599.04,465.63,16.14,35.57,0.5751,-1,-1,-1
175,448,538.06,263.69,7.72,14.50,0.3309,-1,-1,-1
175,449,460.02,343.92,9.36,22.48,0.4446,-1,-1,-1
175,453,724.55,625.90,14.46,31.87,0.4396,-1,-1,-1
175,454,404.85,296.48,9.57,25.15,0.5924,-1,-1,-1
175,455,417.96,306.07,7.65,19.62,0.5816,-1,-1,-1
175,456,1040.03,298.06,8.28,19.74,0.5122,-1,-1,-1
175,457,1027.67,302.14,7.38,17.86,0.5065,-1,-1,-1
176,357,577.94,280.45,7.57,15.14,0.3316,-1,-1,-1
176,418,491.90,392.78,16.07,26.75,0.4617,-1,-1,-1
176,441,598.55,468.38,16.48,36.35,0.2722,-1,-1,-1
176,449,458.06,345.05,10.41,24.09,0.4462,-1,-1,-1
176,453,725.66,626.67,13.47,28.13,0.4852,-1,-1,-1
176,454,404.88,301.90,8.02,20.57,0.4198,-1,-1,-1
176,456,1042.62,300.24,7.91,19.00,0.4858,-1,-1,-1
176,457,1030.73,304.84,7.04,16.99,0.3998,-1,-1,-1
177,357,577.21,281.01,7.59,15.40,0.3045,-1,-1,-1
177,418,488.01,394.86,16.40,26.33,0.4725,-1,-1,-1
177,441,597.77,470.51,16.64,36.12,0.3626,-1,-1,-1
177,449,456.39,347.22,10.48,23.64,0.5186,-1,-1,-1
177,454,403.95,304.83,6.63,16.38,0.4213,-1,-1,-1
177,458,460.32,435.52,10.03,28.81,0.5118,-1,-1,-1
177,459,456.22,346.30,11.29,22.17,0.5157,-1,-1,-1
178,357,576.57,280.79,7.32,15.25,0.2535,-1,-1,-1
178,441,597.68,473.19,16.49,36.00,0.2820,-1,-1,-1
178,449,454.71,349.19,11.13,24.85,0.3315,-1,-1,-1
178,459,455.12,349.03,11.44,22.43,0.4747,-1,-1,-1
178,350,600.21,555.82,17.22,39.52,0.6298,-1,-1,-1
178,460,761.04,298.58,6.79,21.15,0.5498,-1,-1,-1
178,461,484.38,393.26,15.33,27.78,0.5032,-1,-1,-1
178,462,536.26,290.70,7.74,14.58,0.5005,-1,-1,-1
179,357,575.91,280.56,7.15,14.89,0.3901,-1,-1,-1
179,441,596.29,474.12,15.86,34.20,0.3276,-1,-1,-1
179,449,452.97,351.39,11.19,24.54,0.3604,-1,-1,-1
179,459,454.31,351.05,10.45,20.29,0.3269,-1,-1,-1
179,350,599.30,557.96,17.72,40.47,0.5674,-1,-1,-1
179,460,761.10,299.88,6.90,21.43,0.5112,-1,-1,-1
179,461,482.82,397.28,13.53,24.01,0.3798,-1,-1,-1
179,462,535.57,290.72,8.10,15.26,0.4858,-1,-1,-1
179,463,459.56,437.84,11.80,28.45,0.5147,-1,-1,-1
180,357,575.35,280.44,7.06,14.96,0.3426,-1,-1,-1
180,449,451.63,353.03,11.18,24.68,0.2935,-1,-1,-1
180,459,452.10,352.79,11.20,21.99,0.4209,-1,-1,-1
180,350,598.71,560.41,17.68,39.75,0.2601,-1,-1,-1
180,461,478.23,397.58,14.94,26.01,0.4094,-1,-1,-1
180,464,742.38,305.70,7.57,20.28,0.5582,-1,-1,-1
180,465,459.24,440.71,13.36,27.43,0.5567,-1,-1,-1
180,466,608.33,270.67,6.80,15.75,0.5518,-1,-1,-1
180,467,594.62,476.97,18.51,41.80,0.5225,-1,-1,-1
180,468,439.03,435.11,13.94,29.81,0.5153,-1,-1,-1
180,469,760.20,300.06,8.23,23.95,0.5067,-1,-1,-1
180,470,534.94,290.92,8.50,18.77,0.6037,-1,-1,-1
181,449,449.72,354.33,11.72,25.61,0.3631,-1,-1,-1
181,459,449.86,353.59,12.19,23.77,0.3082,-1,-1,-1
181,461,475.05,398.84,14.60,24.62,0.4077,-1,-1,-1
181,464,742.40,306.09,8.07,21.51,0.3843,-1,-1,-1
181,465,459.47,441.61,13.55,27.84,0.3648,-1,-1,-1
181,466,608.05,270.78,6.92,15.99,0.3720,-1,-1,-1
181,467,596.11,478.23,15.88,35.78,0.3061,-1,-1,-1
181,468,440.29,434.68,12.49,26.91,0.3043,-1,-1,-1
181,469,760.53,299.97,8.22,24.00,0.4264,-1,-1,-1
181,470,533.82,290.79,8.83,19.33,0.5768,-1,-1,-1
181,471,440.76,435.72,11.64,26.77,0.5457,-1,-1,-1
181,472,574.74,279.54,8.22,18.83,0.5333,-1,-1,-1
181,473,436.87,311.80,8.71,19.99,0.5088,-1,-1,-1
182,449,448.22,356.31,11.93,26.49,0.5069,-1,-1,-1
182,461,471.83,399.08,15.75,26.46,0.3064,-1,-1,-1
182,464,742.91,307.05,8.06,21.18,0.4595,-1,-1,-1
182,466,607.93,271.73,6.39,14.59,0.3592,-1,-1,-1
182,467,595.85,480.45,15.23,33.77,0.3590,-1,-1,-1
182,468,440.25,437.14,12.69,27.59,0.4084,-1,-1,-1
182,469,760.76,300.11,8.16,24.07,0.3889,-1,-1,-1
182,470,532.96,290.59,8.90,19.56,0.4089,-1,-1,-1
182,472,573.44,279.97,7.82,17.91,0.2961,-1,-1,-1
182,473,435.79,312.16,9.27,21.24,0.3877,-1,-1,-1
182,474,397.81,303.18,8.44,22.30,0.5512,-1,-1,-1
183,449,446.88,358.33,11.88,26.87,0.4910,-1,-1,-1
183,461,468.36,400.01,15.05,25.33,0.4580,-1,-1,-1
183,464,743.28,308.21,8.04,20.82,0.6154,-1,-1,-1
183,467,596.22,482.81,14.56,31.86,0.3050,-1,-1,-1
