93,1733,1813.62,445.13,18.65,59.57,0.5904,-1,-1,-1
93,1734,2327.66,540.18,22.84,56.75,0.5846,-1,-1,-1
93,1735,264.33,978.99,53.68,115.89,0.5846,-1,-1,-1
93,1736,1941.83,382.85,19.72,50.61,0.5842,-1,-1,-1
93,1737,1769.36,863.34,43.78,126.95,0.5578,-1,-1,-1
93,1738,1884.72,139.96,24.08,38.05,0.5483,-1,-1,-1
93,1739,459.34,866.92,41.80,103.22,0.5406,-1,-1,-1
93,1740,444.07,606.52,33.47,83.23,0.5336,-1,-1,-1
93,1741,511.14,724.37,34.48,83.59,0.5161,-1,-1,-1
93,1742,2205.26,475.76,32.68,58.38,0.5041,-1,-1,-1
93,1743,2200.35,486.29,20.36,48.36,0.5040,-1,-1,-1
93,1744,998.58,603.56,50.11,80.61,0.5648,-1,-1,-1
94,1587,1959.37,813.30,55.20,77.11,0.3233,-1,-1,-1
94,1645,2024.29,463.90,19.50,46.65,0.6017,-1,-1,-1
94,1651,2265.26,565.09,19.32,44.12,0.5297,-1,-1,-1
94,1198,2078.81,479.74,21.12,56.14,0.5389,-1,-1,-1
94,1674,1611.06,373.39,16.02,36.43,0.3464,-1,-1,-1
94,1684,2339.89,881.09,40.29,82.31,0.4694,-1,-1,-1
94,1687,949.03,992.23,42.21,112.11,0.3696,-1,-1,-1
94,1689,2379.17,905.38,50.11,97.54,0.7278,-1,-1,-1
94,1690,2534.36,787.50,55.00,115.05,0.3744,-1,-1,-1
94,1691,1693.69,387.20,16.10,42.82,0.7150,-1,-1,-1
94,1706,1863.04,463.69,22.37,50.58,0.6821,-1,-1,-1
94,1709,2019.84,505.82,20.24,46.50,0.3560,-1,-1,-1
94,1710,955.05,1005.68,25.29,41.55,0.4900,-1,-1,-1
94,1711,1838.72,407.45,22.15,50.97,0.4362,-1,-1,-1
94,1715,2116.71,457.40,23.02,54.46,0.3878,-1,-1,-1
94,1576,1414.46,1143.27,61.59,111.54,0.5930,-1,-1,-1
94,1656,1909.20,469.62,23.76,58.19,0.6817,-1,-1,-1
94,1667,2173.38,462.46,23.38,57.11,0.4342,-1,-1,-1
94,1724,170.33,986.90,62.53,139.01,0.7107,-1,-1,-1
94,1725,1802.48,901.40,35.50,84.13,0.3126,-1,-1,-1
94,1727,1964.49,205.48,18.81,31.17,0.5639,-1,-1,-1
94,1729,2291.94,570.57,35.24,62.71,0.4362,-1,-1,-1
94,1731,355.16,905.83,46.65,112.09,0.6608,-1,-1,-1
94,1732,1888.82,464.30,17.43,44.67,0.5719,-1,-1,-1
94,1733,1803.99,445.63,19.34,60.90,0.4864,-1,-1,-1
94,1734,2314.09,541.71,25.94,63.34,0.4102,-1,-1,-1
94,1736,1936.89,382.13,22.55,57.56,0.3586,-1,-1,-1
94,1738,1882.08,142.82,21.95,34.26,0.3085,-1,-1,-1
94,1739,444.80,862.37,44.82,112.24,0.7583,-1,-1,-1
94,1740,435.79,603.47,34.85,86.66,0.7154,-1,-1,-1
94,1741,501.63,728.26,32.93,79.53,0.4698,-1,-1,-1
94,1742,2208.03,476.90,26.12,47.53,0.3547,-1,-1,-1
94,1743,2196.18,490.91,18.40,43.75,0.3471,-1,-1,-1
94,1744,993.56,608.43,54.15,88.03,0.4128,-1,-1,-1
94,1665,1829.96,915.40,48.08,103.01,0.6977,-1,-1,-1
94,1386,1930.91,464.38,21.45,51.93,0.7763,-1,-1,-1
94,1478,1749.22,438.02,22.80,58.81,0.6102,-1,-1,-1
94,1745,1975.13,431.18,25.32,57.46,0.7315,-1,-1,-1
94,1746,52.45,1059.31,69.78,132.34,0.7078,-1,-1,-1
94,1747,255.18,984.11,54.17,113.09,0.7023,-1,-1,-1
94,1748,1730.67,853.41,36.66,92.50,0.6894,-1,-1,-1
94,1749,2140.92,548.48,39.52,61.71,0.6372,-1,-1,-1
94,1750,1195.62,950.46,21.46,41.77,0.6295,-1,-1,-1
94,1751,2272.05,559.01,34.08,70.73,0.6135,-1,-1,-1
94,1752,1950.02,200.25,13.70,33.73,0.6072,-1,-1,-1
94,1753,2099.35,429.59,16.78,32.01,0.5932,-1,-1,-1
94,1754,309.31,945.50,51.83,114.26,0.5867,-1,-1,-1
94,1755,1999.74,212.07,17.50,31.90,0.5676,-1,-1,-1
94,1756,2108.40,449.09,23.51,52.27,0.5586,-1,-1,-1
94,1757,2245.94,484.87,26.06,56.04,0.5345,-1,-1,-1
94,1758,2431.80,725.23,33.78,55.66,0.5329,-1,-1,-1
95,1645,2020.55,464.17,20.01,48.06,0.6152,-1,-1,-1
95,1684,2331.30,880.78,42.53,86.84,0.4618,-1,-1,-1
95,1689,2371.87,904.85,50.18,97.99,0.8128,-1,-1,-1
95,1690,2522.68,782.12,56.91,120.74,0.4509,-1,-1,-1
95,1691,1689.10,388.10,15.95,41.83,0.5582,-1,-1,-1
95,1706,1857.04,462.92,23.57,53.31,0.5369,-1,-1,-1
95,1715,2112.16,467.52,20.51,48.00,0.4655,-1,-1,-1
95,1576,1409.32,1154.63,61.32,112.82,0.6045,-1,-1,-1
95,1724,159.06,988.96,61.70,136.46,0.6475,-1,-1,-1
95,1727,1960.56,206.47,18.89,31.11,0.6401,-1,-1,-1
95,1731,342.08,906.35,49.11,118.36,0.5930,-1,-1,-1
95,1732,1883.22,463.55,18.68,47.74,0.5780,-1,-1,-1
95,1740,429.36,607.78,34.64,85.38,0.6294,-1,-1,-1
95,1742,2197.72,477.12,31.26,58.59,0.4117,-1,-1,-1
95,1743,2187.40,487.71,23.02,56.39,0.3164,-1,-1,-1
95,1386,1925.90,466.29,21.08,50.49,0.7825,-1,-1,-1
95,1746,42.05,1066.22,66.74,124.93,0.4251,-1,-1,-1
95,1747,243.64,988.79,50.74,105.53,0.6359,-1,-1,-1
95,1748,1721.62,855.94,34.95,88.01,0.5679,-1,-1,-1
95,1750,1188.70,966.93,13.83,25.99,0.4400,-1,-1,-1
95,1753,2092.59,430.64,19.67,38.18,0.2997,-1,-1,-1
95,1754,297.57,942.74,56.23,124.03,0.5898,-1,-1,-1
95,1758,2423.48,726.35,36.78,60.42,0.6585,-1,-1,-1
95,1535,2075.28,477.70,20.38,56.85,0.6067,-1,-1,-1
95,1703,1800.66,461.21,20.56,52.57,0.5104,-1,-1,-1
95,1723,1743.28,442.46,20.17,54.64,0.6469,-1,-1,-1
95,1728,2273.46,557.67,24.63,65.98,0.5553,-1,-1,-1
95,1759,442.53,867.66,40.92,106.67,0.7465,-1,-1,-1
95,1760,1817.41,918.29,46.00,101.15,0.7181,-1,-1,-1
95,1761,2277.60,565.38,45.01,67.62,0.7009,-1,-1,-1
95,1762,1952.55,120.64,32.01,63.36,0.6903,-1,-1,-1
95,1763,493.18,726.78,36.42,83.19,0.6515,-1,-1,-1
95,1764,423.98,777.37,45.76,98.55,0.6476,-1,-1,-1
95,1765,1902.07,469.13,28.47,57.29,0.6401,-1,-1,-1
95,1766,2170.42,460.16,23.18,56.37,0.5906,-1,-1,-1
95,1767,1973.74,433.43,24.00,54.68,0.5903,-1,-1,-1
95,1768,1606.40,374.20,18.40,39.51,0.5774,-1,-1,-1
95,1769,2102.80,449.72,20.53,45.58,0.5729,-1,-1,-1
95,1770,2308.76,539.58,25.75,46.12,0.5655,-1,-1,-1
95,1771,1994.81,214.43,20.03,33.09,0.5635,-1,-1,-1
95,1772,1833.12,406.34,23.63,49.46,0.5632,-1,-1,-1
95,1773,2124.75,498.90,22.95,55.87,0.5609,-1,-1,-1
95,1774,2141.77,546.38,30.03,63.55,0.5578,-1,-1,-1
95,1775,931.97,997.05,34.13,54.13,0.5540,-1,-1,-1
95,1776,1790.06,910.11,37.23,78.44,0.5389,-1,-1,-1
95,1777,1225.68,1014.22,46.84,110.71,0.5345,-1,-1,-1
95,1778,990.21,614.74,48.96,76.95,0.5159,-1,-1,-1
96,1645,2016.65,465.24,19.57,47.67,0.4624,-1,-1,-1
96,1684,2325.49,880.83,45.49,95.38,0.5985,-1,-1,-1
96,1689,2368.69,905.17,49.53,98.35,0.8062,-1,-1,-1
96,1690,2513.23,803.35,51.38,106.05,0.4856,-1,-1,-1
96,1691,1684.44,389.04,16.43,43.24,0.6710,-1,-1,-1
96,1706,1851.06,463.76,23.98,55.00,0.4830,-1,-1,-1
96,1576,1405.07,1170.99,59.81,110.34,0.6587,-1,-1,-1
96,1724,147.80,990.93,62.14,136.92,0.6572,-1,-1,-1
96,1727,1956.00,207.12,18.80,30.47,0.4020,-1,-1,-1
96,1732,1878.51,465.35,18.19,46.71,0.6360,-1,-1,-1
96,1740,419.07,610.76,35.88,87.68,0.7940,-1,-1,-1
96,1386,1920.47,466.80,21.22,50.30,0.6978,-1,-1,-1
96,1746,25.39,1068.84,67.73,125.18,0.4468,-1,-1,-1
96,1748,1715.29,859.01,34.82,83.97,0.3011,-1,-1,-1
96,1754,281.57,946.60,58.79,128.57,0.4999,-1,-1,-1
96,1703,1794.96,460.49,21.88,55.66,0.5509,-1,-1,-1
96,1759,431.46,870.36,40.51,105.80,0.6093,-1,-1,-1
96,1763,484.10,729.76,36.87,84.56,0.5485,-1,-1,-1
96,1764,414.56,783.18,43.41,93.56,0.4059,-1,-1,-1
96,1766,2166.02,460.82,23.96,58.43,0.3872,-1,-1,-1
96,1768,1601.12,373.78,19.02,41.12,0.5480,-1,-1,-1
96,1769,2095.02,447.54,24.05,54.04,0.4827,-1,-1,-1
96,1772,1832.05,407.09,23.20,49.35,0.4822,-1,-1,-1
96,1773,2119.68,501.47,22.97,56.01,0.4610,-1,-1,-1
96,1774,2136.02,549.51,28.77,60.51,0.6511,-1,-1,-1
96,1778,988.20,620.86,42.88,66.70,0.3480,-1,-1,-1
96,1564,2069.19,485.34,20.92,51.13,0.5760,-1,-1,-1
96,1705,1898.80,470.14,19.93,49.61,0.5394,-1,-1,-1
96,1651,2252.53,565.86,19.08,42.62,0.7009,-1,-1,-1
96,1729,2279.55,568.85,36.15,64.35,0.8058,-1,-1,-1
96,1755,1990.75,214.33,17.14,31.00,0.5160,-1,-1,-1
96,1779,1808.34,919.69,42.77,100.77,0.8030,-1,-1,-1
96,1780,2268.22,563.37,25.37,62.68,0.7553,-1,-1,-1
96,1781,1738.47,446.46,17.79,50.66,0.7114,-1,-1,-1
96,1782,231.50,990.57,52.54,110.33,0.6767,-1,-1,-1
96,1783,2299.74,542.49,26.22,44.59,0.6659,-1,-1,-1
96,1784,2413.38,720.65,44.47,64.77,0.6179,-1,-1,-1
96,1785,2189.64,540.22,30.82,76.78,0.6058,-1,-1,-1
96,1786,331.00,908.58,52.19,133.22,0.5923,-1,-1,-1
96,1787,1967.15,438.37,28.26,53.22,0.5769,-1,-1,-1
96,1788,1629.92,401.41,16.80,38.67,0.5710,-1,-1,-1
96,1789,1976.14,208.16,13.40,32.18,0.5375,-1,-1,-1
96,1790,1772.06,903.70,41.14,96.39,0.5336,-1,-1,-1
96,1791,919.77,1009.57,28.13,42.93,0.5244,-1,-1,-1
96,1792,2236.11,488.80,22.21,50.31,0.5124,-1,-1,-1
97,1645,2013.51,465.38,20.16,48.41,0.5620,-1,-1,-1
97,1684,2323.34,880.09,43.53,93.36,0.4522,-1,-1,-1
97,1689,2367.81,905.73,47.66,97.27,0.8342,-1,-1,-1
97,1691,1680.75,389.52,16.13,43.09,0.7033,-1,-1,-1
97,1706,1847.98,465.15,22.42,51.27,0.5000,-1,-1,-1
97,1576,1401.95,1189.05,60.12,109.91,0.6231,-1,-1,-1
97,1727,1951.92,207.40,18.79,30.61,0.6367,-1,-1,-1
97,1754,279.86,952.09,55.39,118.67,0.3728,-1,-1,-1
97,1703,1790.35,462.96,21.48,54.49,0.5713,-1,-1,-1
97,1768,1598.55,374.93,18.10,39.41,0.5186,-1,-1,-1
97,1773,2113.98,501.98,23.91,57.84,0.5574,-1,-1,-1
97,1778,976.65,625.03,53.95,84.35,0.2812,-1,-1,-1
97,1755,1986.88,214.97,15.91,28.08,0.3527,-1,-1,-1
97,1780,2261.12,562.04,26.65,66.36,0.5922,-1,-1,-1
97,1783,2290.89,540.90,31.33,54.23,0.5835,-1,-1,-1
97,1784,2409.12,725.29,42.87,62.61,0.8313,-1,-1,-1
97,1788,1628.85,403.19,15.62,36.30,0.4940,-1,-1,-1
97,1656,1893.53,471.20,22.42,56.26,0.5763,-1,-1,-1
97,1667,2158.42,461.35,23.27,58.48,0.6175,-1,-1,-1
97,1744,977.38,625.49,52.38,85.11,0.6982,-1,-1,-1
97,1478,1733.69,442.29,23.97,58.39,0.6059,-1,-1,-1
97,1757,2227.16,486.04,26.44,58.05,0.5242,-1,-1,-1
97,1535,2064.70,482.04,19.83,53.70,0.5700,-1,-1,-1
97,1793,2267.08,555.43,45.58,79.20,0.8138,-1,-1,-1
97,1794,1763.29,902.84,41.17,89.33,0.7866,-1,-1,-1
97,1795,223.10,988.92,56.56,115.20,0.7822,-1,-1,-1
97,1796,1797.10,919.71,40.65,99.51,0.7649,-1,-1,-1
97,1797,1913.87,468.02,22.93,58.78,0.7072,-1,-1,-1
97,1798,901.59,998.56,28.87,54.17,0.6972,-1,-1,-1
97,1799,1970.33,438.85,23.28,55.77,0.6873,-1,-1,-1
97,1800,2122.12,548.55,34.47,62.35,0.6864,-1,-1,-1
97,1801,411.75,612.23,40.42,88.14,0.6683,-1,-1,-1
97,1802,424.28,872.82,41.34,101.35,0.6554,-1,-1,-1
97,1803,407.33,779.89,46.55,113.07,0.6512,-1,-1,-1
97,1804,325.63,907.24,46.54,119.58,0.6509,-1,-1,-1
97,1805,1924.76,383.35,17.86,50.86,0.6484,-1,-1,-1
97,1806,143.64,987.33,60.49,141.42,0.6468,-1,-1,-1
97,1807,2092.96,450.00,25.15,54.39,0.6026,-1,-1,-1
97,1808,2244.98,566.67,22.93,45.67,0.5969,-1,-1,-1
97,1809,1727.25,907.58,36.21,92.21,0.5924,-1,-1,-1
97,1810,2514.63,810.68,46.57,94.31,0.5868,-1,-1,-1
97,1811,16.26,1060.98,69.86,134.83,0.5815,-1,-1,-1
97,1812,2191.89,542.42,22.92,53.59,0.5773,-1,-1,-1
97,1813,1833.09,407.55,15.06,47.51,0.5563,-1,-1,-1
97,1814,2648.87,591.00,26.68,42.49,0.5380,-1,-1,-1
97,1815,1868.75,465.84,22.95,65.99,0.5352,-1,-1,-1
97,1816,477.46,733.01,35.22,80.45,0.5335,-1,-1,-1
97,1817,1973.15,207.99,12.43,32.87,0.5275,-1,-1,-1
97,1818,2364.22,725.89,43.72,69.88,0.5173,-1,-1,-1
97,1819,968.87,1043.60,38.19,111.03,0.5162,-1,-1,-1
97,1820,1698.25,855.95,40.45,94.85,0.5050,-1,-1,-1
98,1645,2014.89,467.51,20.70,50.39,0.5436,-1,-1,-1
98,1689,2370.51,907.35,46.72,96.33,0.8715,-1,-1,-1
98,1691,1681.31,389.80,15.83,42.79,0.7075,-1,-1,-1
98,1706,1848.60,466.23,21.88,49.60,0.5680,-1,-1,-1
98,1576,1403.46,1200.23,59.92,109.28,0.6363,-1,-1,-1
98,1727,1953.38,208.21,18.95,31.13,0.3415,-1,-1,-1
98,1754,282.58,959.82,50.93,110.39,0.3283,-1,-1,-1
98,1703,1790.83,463.02,22.16,56.12,0.4632,-1,-1,-1
98,1768,1600.07,375.19,17.81,39.27,0.6022,-1,-1,-1
98,1773,2115.28,503.02,23.57,57.93,0.5465,-1,-1,-1
98,1755,1988.23,215.61,17.38,30.14,0.4656,-1,-1,-1
98,1780,2263.55,562.78,26.67,65.29,0.6088,-1,-1,-1
98,1784,2407.70,726.83,42.06,62.66,0.7598,-1,-1,-1
98,1788,1630.31,404.14,15.53,36.34,0.6540,-1,-1,-1
98,1656,1893.30,471.99,21.30,56.00,0.6220,-1,-1,-1
98,1667,2161.29,461.94,22.41,57.29,0.6189,-1,-1,-1
98,1744,978.51,631.65,52.65,87.41,0.5026,-1,-1,-1
98,1757,2227.79,486.88,26.59,58.05,0.5599,-1,-1,-1
98,1535,2065.50,483.77,19.62,52.93,0.5968,-1,-1,-1
98,1797,1916.06,469.81,21.58,55.77,0.7112,-1,-1,-1
98,1801,410.28,613.32,38.10,83.33,0.7686,-1,-1,-1
98,1802,419.74,873.60,41.80,103.33,0.6449,-1,-1,-1
98,1803,405.38,783.67,45.19,110.09,0.5473,-1,-1,-1
98,1805,1924.56,383.69,18.45,52.50,0.5418,-1,-1,-1
98,1812,2190.28,543.41,28.47,68.22,0.4579,-1,-1,-1
98,1814,2649.38,592.74,26.54,42.46,0.6151,-1,-1,-1
98,1818,2367.08,728.21,40.90,65.07,0.4787,-1,-1,-1
98,1820,1697.08,857.79,36.34,85.03,0.3752,-1,-1,-1
98,1700,1791.65,923.55,40.36,99.66,0.7892,-1,-1,-1
98,1732,1874.97,466.31,18.48,47.05,0.5748,-1,-1,-1
98,1651,2245.99,567.63,19.25,43.72,0.6521,-1,-1,-1
98,1781,1734.43,445.23,19.35,55.92,0.5780,-1,-1,-1
98,1821,2278.65,554.56,33.33,81.86,0.7886,-1,-1,-1
98,1822,220.63,988.95,54.84,114.75,0.7430,-1,-1,-1
98,1823,1696.75,861.49,34.46,95.62,0.7323,-1,-1,-1
98,1824,887.72,999.12,43.05,113.51,0.7206,-1,-1,-1
98,1825,2093.34,458.06,15.19,43.97,0.7199,-1,-1,-1
98,1826,1975.81,438.27,21.26,57.59,0.7146,-1,-1,-1
98,1827,325.78,909.36,46.90,119.10,0.6925,-1,-1,-1
98,1828,2295.46,546.46,21.87,44.50,0.6728,-1,-1,-1
98,1829,2130.96,547.66,24.89,63.63,0.6692,-1,-1,-1
98,1830,141.71,993.02,57.04,135.40,0.6664,-1,-1,-1
98,1831,1761.08,902.28,36.17,102.36,0.6621,-1,-1,-1
98,1832,14.19,1062.88,72.55,133.17,0.6310,-1,-1,-1
98,1833,932.28,1045.18,70.68,116.56,0.6097,-1,-1,-1
98,1834,2326.97,883.51,40.27,84.98,0.5948,-1,-1,-1
98,1835,477.74,732.81,32.21,78.88,0.5911,-1,-1,-1
98,1836,2503.62,788.75,59.77,123.01,0.5849,-1,-1,-1
98,1837,2192.55,479.65,23.76,57.71,0.5808,-1,-1,-1
98,1838,1870.82,143.79,22.78,36.77,0.5680,-1,-1,-1
98,1839,2276.98,452.16,23.64,40.34,0.5453,-1,-1,-1
98,1840,893.06,1040.21,30.35,70.42,0.5254,-1,-1,-1
98,1841,359.81,817.39,59.11,94.95,0.5053,-1,-1,-1
99,1689,2377.21,910.65,48.41,96.62,0.7133,-1,-1,-1
99,1706,1854.52,469.48,23.40,51.47,0.2903,-1,-1,-1
99,1768,1607.37,379.86,18.96,40.12,0.2819,-1,-1,-1
99,1784,2415.17,730.11,40.50,60.79,0.3057,-1,-1,-1
99,1788,1636.40,405.31,14.99,34.45,0.2546,-1,-1,-1
99,1656,1900.61,473.84,20.42,52.70,0.6089,-1,-1,-1
99,1744,989.04,633.51,48.91,77.39,0.2728,-1,-1,-1
99,1801,415.24,612.82,39.04,85.51,0.7075,-1,-1,-1
99,1802,423.95,872.41,41.53,102.53,0.6932,-1,-1,-1
99,1803,411.87,785.80,44.00,107.82,0.6217,-1,-1,-1
99,1812,2198.26,545.35,27.13,65.49,0.3395,-1,-1,-1
99,1818,2374.80,731.00,39.45,63.94,0.3385,-1,-1,-1
99,1732,1882.65,469.54,18.02,43.31,0.3737,-1,-1,-1
99,1781,1743.39,447.85,18.97,52.20,0.4731,-1,-1,-1
99,1822,223.12,981.24,55.19,115.51,0.7061,-1,-1,-1
99,1823,1698.56,863.59,37.62,104.38,0.4780,-1,-1,-1
99,1825,2103.40,451.49,18.30,51.28,0.3981,-1,-1,-1
99,1826,1987.79,440.48,15.99,41.70,0.2631,-1,-1,-1
99,1829,2143.88,552.97,20.17,50.79,0.3874,-1,-1,-1
99,1830,143.86,985.08,59.83,142.68,0.6826,-1,-1,-1
99,1832,15.94,1058.59,74.52,136.31,0.6008,-1,-1,-1
99,1833,928.53,1048.51,69.52,114.06,0.8390,-1,-1,-1
99,1834,2340.26,889.25,36.61,75.34,0.4920,-1,-1,-1
99,1841,363.68,817.04,57.09,91.98,0.6881,-1,-1,-1
99,1386,1922.41,470.61,22.12,49.83,0.7808,-1,-1,-1
99,1816,479.44,731.18,35.44,80.64,0.6302,-1,-1,-1
99,1842,1795.62,929.27,35.96,105.75,0.9059,-1,-1,-1
99,1843,1759.78,910.74,39.66,93.50,0.8387,-1,-1,-1
99,1844,881.90,996.66,44.55,119.55,0.7903,-1,-1,-1
99,1845,2280.92,577.66,36.90,60.91,0.7220,-1,-1,-1
99,1846,1905.73,784.43,40.18,96.82,0.6812,-1,-1,-1
99,1847,2253.19,571.10,18.82,36.42,0.6364,-1,-1,-1
99,1848,318.29,907.37,60.73,118.44,0.6253,-1,-1,-1
99,1849,1719.18,890.58,35.64,112.58,0.6127,-1,-1,-1
99,1850,1591.05,481.86,22.06,51.11,0.5806,-1,-1,-1
99,1851,951.24,1045.87,51.22,118.65,0.5786,-1,-1,-1
99,1852,888.58,999.88,30.30,68.19,0.5771,-1,-1,-1
99,1853,1406.27,1227.71,57.96,163.08,0.5126,-1,-1,-1
99,1854,2301.25,546.90,22.95,39.29,0.5067,-1,-1,-1
99,1855,2268.73,559.54,23.87,71.80,0.5031,-1,-1,-1
99,1856,1409.03,1218.87,60.50,120.72,0.6709,-1,-1,-1
99,1857,1907.81,783.93,60.84,77.45,0.5408,-1,-1,-1
100,1689,2396.44,916.98,49.33,98.55,0.4592,-1,-1,-1
100,1706,1868.36,471.23,23.72,49.94,0.2946,-1,-1,-1
100,1784,2437.17,740.82,37.62,54.98,0.3999,-1,-1,-1
100,1656,1917.77,475.44,19.29,48.21,0.3070,-1,-1,-1
100,1812,2219.75,550.01,23.29,54.21,0.3827,-1,-1,-1
100,1818,2386.81,736.15,40.49,66.46,0.3485,-1,-1,-1
100,1781,1760.54,448.06,18.87,46.69,0.3084,-1,-1,-1
100,1823,1707.79,865.58,36.87,100.75,0.4245,-1,-1,-1
100,1825,2120.06,449.78,19.07,50.20,0.2726,-1,-1,-1
100,1386,1939.30,473.88,21.49,48.59,0.5291,-1,-1,-1
100,1856,1418.84,1236.75,58.16,116.22,0.4079,-1,-1,-1
100,1857,1925.08,789.28,73.08,95.35,0.2938,-1,-1,-1
100,1858,877.24,999.98,52.20,104.93,0.6851,-1,-1,-1
100,1859,426.82,782.08,41.37,97.80,0.6289,-1,-1,-1
100,1860,1801.03,934.24,38.10,105.42,0.6222,-1,-1,-1
100,1861,889.64,1000.61,29.86,52.99,0.6169,-1,-1,-1
100,1862,341.79,910.90,44.76,107.82,0.6039,-1,-1,-1
100,1863,930.74,1049.30,70.21,111.81,0.5975,-1,-1,-1
100,1864,236.78,989.44,50.47,107.46,0.5943,-1,-1,-1
100,1865,432.10,613.45,39.63,81.35,0.5853,-1,-1,-1
100,1866,155.26,991.05,63.51,128.97,0.5801,-1,-1,-1
100,1867,430.16,868.88,43.72,106.64,0.5593,-1,-1,-1
100,1868,952.81,1046.70,53.65,118.89,0.5507,-1,-1,-1
100,1869,1909.06,782.98,39.20,69.81,0.5408,-1,-1,-1
100,1870,297.92,956.11,57.01,125.60,0.5291,-1,-1,-1
100,1871,29.84,1061.11,73.29,127.21,0.5222,-1,-1,-1
100,1872,1417.41,1236.50,62.07,111.49,0.7164,-1,-1,-1
101,1823,1722.75,868.09,32.59,78.14,0.2583,-1,-1,-1
101,1858,885.27,1001.35,52.48,103.82,0.6134,-1,-1,-1
101,1859,439.23,783.50,44.05,104.81,0.5890,-1,-1,-1
101,1860,1810.54,939.11,37.78,104.41,0.6875,-1,-1,-1
101,1862,356.67,906.33,46.61,111.69,0.6774,-1,-1,-1
101,1863,934.49,1044.53,67.37,108.46,0.2751,-1,-1,-1
101,1864,250.09,980.62,53.39,114.40,0.6121,-1,-1,-1
101,1865,447.28,612.34,39.83,82.61,0.4837,-1,-1,-1
101,1866,170.65,983.36,65.48,134.71,0.6442,-1,-1,-1
101,1869,1916.91,779.57,42.76,76.56,0.4070,-1,-1,-1
101,1870,314.94,972.80,50.54,110.74,0.4997,-1,-1,-1
101,1871,44.27,1053.46,76.65,133.80,0.6733,-1,-1,-1
101,1873,448.86,865.91,42.93,105.12,0.7472,-1,-1,-1
101,1874,931.70,1050.32,73.77,115.81,0.6528,-1,-1,-1
101,1875,2420.96,924.92,45.47,85.95,0.6433,-1,-1,-1
101,1876,894.33,1002.02,30.69,52.23,0.5881,-1,-1,-1
101,1877,1777.88,922.48,40.04,86.87,0.5430,-1,-1,-1
101,1878,1714.68,867.46,30.46,69.47,0.5080,-1,-1,-1
101,1879,955.84,1046.42,36.29,86.86,0.5078,-1,-1,-1
101,1880,1430.53,1253.71,58.52,111.15,0.5597,-1,-1,-1
102,1862,369.90,899.39,48.00,115.85,0.5123,-1,-1,-1
102,1863,935.27,1040.74,64.30,104.06,0.4288,-1,-1,-1
102,1864,263.44,977.32,52.90,112.84,0.6347,-1,-1,-1
102,1865,468.85,612.84,37.39,78.75,0.5429,-1,-1,-1
102,1866,189.49,979.45,62.43,130.04,0.6972,-1,-1,-1
102,1869,1936.95,776.69,37.43,66.47,0.3567,-1,-1,-1
102,1870,335.52,953.43,59.92,130.23,0.4335,-1,-1,-1
102,1871,61.83,1045.35,72.93,128.11,0.5696,-1,-1,-1
102,1873,465.50,870.69,39.32,96.31,0.6726,-1,-1,-1
102,1875,2448.23,934.16,38.53,72.59,0.3628,-1,-1,-1
102,1878,1730.10,872.74,31.33,68.79,0.3493,-1,-1,-1
102,1879,960.99,1044.81,32.81,78.75,0.4709,-1,-1,-1
102,1881,1803.41,934.36,54.83,114.74,0.7983,-1,-1,-1
102,1882,888.73,1001.80,52.66,107.40,0.6686,-1,-1,-1
102,1883,936.72,1055.45,29.72,71.62,0.6612,-1,-1,-1
102,1884,461.26,782.10,39.23,97.70,0.6478,-1,-1,-1
102,1885,897.23,1000.83,29.81,55.39,0.6264,-1,-1,-1
102,1886,1794.98,934.45,31.59,76.05,0.6024,-1,-1,-1
102,1887,1088.00,744.87,21.71,62.21,0.5950,-1,-1,-1
102,1888,2189.82,567.19,31.27,36.41,0.5285,-1,-1,-1
102,1889,1469.46,1335.27,30.34,55.07,0.5210,-1,-1,-1
102,1890,1442.79,1269.23,59.21,109.00,0.6671,-1,-1,-1
103,1863,937.93,1044.64,61.24,103.03,0.3682,-1,-1,-1
103,1878,1736.69,874.40,35.69,75.57,0.2978,-1,-1,-1
103,1879,962.13,1044.00,34.00,80.27,0.3411,-1,-1,-1
103,1891,940.03,1047.44,59.59,101.63,0.7455,-1,-1,-1
103,1892,482.00,859.84,37.92,103.60,0.7229,-1,-1,-1
103,1893,896.40,998.89,44.37,109.58,0.7079,-1,-1,-1
103,1894,488.69,611.98,32.41,82.01,0.6752,-1,-1,-1
103,1895,208.73,971.60,55.26,135.85,0.6450,-1,-1,-1
103,1896,350.39,975.47,54.28,108.54,0.6172,-1,-1,-1
103,1897,1799.01,925.18,36.22,92.23,0.5947,-1,-1,-1
103,1898,475.97,779.44,38.49,103.43,0.5732,-1,-1,-1
103,1899,1830.80,951.12,39.27,96.99,0.5463,-1,-1,-1
103,1900,387.54,891.47,44.11,118.61,0.5382,-1,-1,-1
103,1901,2281.73,561.12,39.50,53.97,0.5314,-1,-1,-1
103,1902,2465.61,936.05,44.45,86.67,0.5242,-1,-1,-1
103,1903,414.28,813.47,59.80,93.80,0.5130,-1,-1,-1
103,1904,1455.38,1281.05,62.32,116.87,0.6316,-1,-1,-1
104,1863,945.15,1045.87,62.13,107.39,0.3876,-1,-1,-1
104,1878,1744.73,876.11,32.62,70.32,0.3178,-1,-1,-1
104,1891,943.71,1043.10,69.29,119.72,0.4359,-1,-1,-1
104,1897,1812.43,930.59,34.97,88.42,0.4603,-1,-1,-1
